946, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
946, 110, 400.5, 384.0, 67.0, 209.5, -1, -1, -1, -1
946, 116, 856.5, 444.0, 67.0, 131.5, -1, -1, -1, -1
946, 115, 940.5, 420.0, 66.99999999999989, 140.5, -1, -1, -1, -1
946, 126, 451.5, 225.0, 64.0, 161.5, -1, -1, -1, -1
946, 122, 484.49999999999994, 210.0, 52.00000000000006, 181.0, -1, -1, -1, -1
946, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
946, 85, 1249.5, 157.5, 185.5, 112.0, -1, -1, -1, -1
947, 125, 1248.0, 796.5, 95.5, 88.0, -1, -1, -1, -1
947, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
947, 110, 400.5, 385.5, 67.0, 209.5, -1, -1, -1, -1
947, 116, 856.5, 441.0, 65.5, 131.5, -1, -1, -1, -1
947, 115, 939.0, 417.0, 67.0, 140.4999999999999, -1, -1, -1, -1
947, 126, 451.5, 225.0, 64.0, 163.0, -1, -1, -1, -1
947, 122, 484.49999999999994, 210.0, 52.00000000000006, 181.0, -1, -1, -1, -1
947, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
947, 85, 1249.5, 157.5, 185.5, 112.0, -1, -1, -1, -1
948, 125, 1246.5, 795.0, 95.5, 88.0, -1, -1, -1, -1
948, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
948, 110, 400.5, 385.5, 67.0, 209.5, -1, -1, -1, -1
948, 116, 856.5, 438.0, 65.5, 131.5, -1, -1, -1, -1
948, 115, 937.5, 414.0, 67.00000000000011, 142.0, -1, -1, -1, -1
948, 126, 450.0, 225.0, 68.5, 164.5, -1, -1, -1, -1
948, 122, 484.49999999999994, 210.0, 52.00000000000006, 181.0, -1, -1, -1, -1
948, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
948, 85, 1249.5, 157.5, 185.5, 112.0, -1, -1, -1, -1
949, 125, 1245.0, 792.0, 95.5, 89.5, -1, -1, -1, -1
949, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
949, 110, 400.5, 385.5, 67.0, 209.5, -1, -1, -1, -1
949, 115, 936.0, 411.0, 67.0, 142.0, -1, -1, -1, -1
949, 116, 856.5, 435.0, 65.5, 131.5, -1, -1, -1, -1
949, 126, 450.0, 225.0, 70.0, 164.5, -1, -1, -1, -1
949, 122, 484.49999999999994, 210.0, 52.00000000000006, 181.0, -1, -1, -1, -1
949, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
949, 85, 1249.5, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
950, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
950, 110, 400.5, 385.5, 67.0, 211.0, -1, -1, -1, -1
950, 115, 934.5, 408.0, 67.0, 142.0, -1, -1, -1, -1
950, 116, 856.5, 432.0, 65.5, 131.5, -1, -1, -1, -1
950, 126, 450.0, 225.0, 70.0, 166.0, -1, -1, -1, -1
950, 122, 484.49999999999994, 210.0, 52.00000000000006, 181.0, -1, -1, -1, -1
950, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
950, 85, 1249.5, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
951, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
951, 110, 400.5, 385.5, 67.0, 211.0, -1, -1, -1, -1
951, 115, 933.0, 397.5, 64.00000000000011, 149.5, -1, -1, -1, -1
951, 116, 856.5, 420.0, 64.0, 137.4999999999999, -1, -1, -1, -1
951, 126, 450.0, 225.0, 70.0, 166.0, -1, -1, -1, -1
951, 122, 484.49999999999994, 210.0, 52.00000000000006, 181.0, -1, -1, -1, -1
951, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
951, 85, 1249.5, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
952, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
952, 110, 400.5, 385.5, 67.0, 212.5, -1, -1, -1, -1
952, 115, 931.5, 393.0, 64.0, 151.0, -1, -1, -1, -1
952, 116, 856.5, 415.5, 64.0, 139.0, -1, -1, -1, -1
952, 126, 450.0, 225.0, 70.0, 166.0, -1, -1, -1, -1
952, 122, 484.49999999999994, 211.5, 52.00000000000006, 181.0, -1, -1, -1, -1
952, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
952, 85, 1249.5, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
953, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
953, 110, 400.5, 385.5, 67.0, 214.0, -1, -1, -1, -1
953, 115, 928.5, 384.0, 65.5, 157.0, -1, -1, -1, -1
953, 116, 855.0, 406.5, 64.0, 145.0, -1, -1, -1, -1
953, 122, 484.49999999999994, 211.5, 52.00000000000006, 181.0, -1, -1, -1, -1
953, 126, 450.0, 225.0, 70.0, 166.0, -1, -1, -1, -1
953, 118, 805.5, 150.0, 59.5, 164.5, -1, -1, -1, -1
953, 85, 1249.5, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
954, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
954, 110, 400.5, 387.0, 67.0, 214.0, -1, -1, -1, -1
954, 116, 855.0, 403.5, 64.0, 145.0, -1, -1, -1, -1
954, 115, 927.0, 381.0, 65.49999999999989, 158.5, -1, -1, -1, -1
954, 122, 486.0, 213.0, 52.0, 179.5, -1, -1, -1, -1
954, 126, 450.0, 225.0, 70.0, 166.0, -1, -1, -1, -1
954, 118, 805.5, 150.0, 59.5, 164.5, -1, -1, -1, -1
954, 85, 1251.0, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
955, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
955, 110, 400.5, 388.5, 67.0, 214.0, -1, -1, -1, -1
955, 116, 855.0, 400.5, 64.0, 146.5, -1, -1, -1, -1
955, 115, 925.5, 378.0, 65.5, 160.0, -1, -1, -1, -1
955, 122, 486.0, 214.5, 52.0, 179.5, -1, -1, -1, -1
955, 126, 450.0, 225.0, 70.0, 166.0, -1, -1, -1, -1
955, 118, 805.5, 150.0, 59.5, 164.5, -1, -1, -1, -1
955, 85, 1251.0, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
956, 110, 400.5, 390.0, 67.0, 214.0, -1, -1, -1, -1
956, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
956, 116, 853.5, 393.0, 65.5, 152.5, -1, -1, -1, -1
956, 115, 925.5, 370.5, 66.99999999999989, 166.0, -1, -1, -1, -1
956, 122, 487.5, 216.0, 52.0, 178.0, -1, -1, -1, -1
956, 126, 450.0, 226.5, 70.0, 166.0, -1, -1, -1, -1
956, 118, 804.0, 150.0, 61.0, 164.5, -1, -1, -1, -1
956, 85, 1251.0, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
957, 110, 400.5, 391.5, 67.0, 214.0, -1, -1, -1, -1
957, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
957, 116, 853.5, 390.0, 65.5, 154.0, -1, -1, -1, -1
957, 115, 925.5, 367.5, 66.99999999999989, 167.5, -1, -1, -1, -1
957, 126, 436.5, 231.0, 70.00000000000006, 169.0, -1, -1, -1, -1
957, 122, 486.0, 217.5, 53.5, 179.5, -1, -1, -1, -1
957, 118, 804.0, 150.0, 61.0, 164.5, -1, -1, -1, -1
957, 85, 1251.0, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
958, 110, 400.5, 393.0, 67.0, 214.0, -1, -1, -1, -1
958, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
958, 116, 852.0, 387.0, 65.5, 155.5, -1, -1, -1, -1
958, 115, 925.5, 364.5, 66.99999999999989, 169.0, -1, -1, -1, -1
958, 126, 435.0, 232.5, 70.0, 169.0, -1, -1, -1, -1
958, 122, 486.0, 219.0, 53.5, 179.5, -1, -1, -1, -1
958, 118, 804.0, 150.0, 61.0, 164.5, -1, -1, -1, -1
958, 85, 1251.0, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
958, 127, 1228.5, 745.5, 97.0, 190.0, -1, -1, -1, -1
959, 127, 1227.0, 744.0, 97.0, 190.0, -1, -1, -1, -1
959, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
959, 116, 852.0, 382.5, 65.5, 161.5, -1, -1, -1, -1
959, 115, 925.5, 358.5, 68.5, 175.0, -1, -1, -1, -1
959, 126, 433.5, 234.0, 70.0, 169.0, -1, -1, -1, -1
959, 122, 487.5, 220.5, 53.5, 178.0, -1, -1, -1, -1
959, 118, 804.0, 150.0, 61.0, 164.5, -1, -1, -1, -1
959, 85, 1251.0, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
960, 127, 1224.0, 742.5, 97.0, 190.0, -1, -1, -1, -1
960, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
960, 116, 852.0, 379.49999999999994, 65.5, 163.00000000000006, -1, -1, -1, -1
960, 115, 925.5, 355.5, 68.5, 176.5, -1, -1, -1, -1
960, 126, 432.0, 235.5, 71.5, 169.0, -1, -1, -1, -1
960, 122, 489.0, 222.0, 53.5, 178.0, -1, -1, -1, -1
960, 118, 804.0, 150.0, 61.0, 164.5, -1, -1, -1, -1
960, 85, 1252.5, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
961, 127, 1224.0, 742.5, 97.0, 190.0, -1, -1, -1, -1
961, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
961, 116, 850.5, 376.5, 65.5, 164.5, -1, -1, -1, -1
961, 115, 925.5, 352.5, 68.5, 178.0, -1, -1, -1, -1
961, 126, 432.0, 237.0, 71.5, 169.0, -1, -1, -1, -1
961, 122, 490.50000000000006, 223.49999999999997, 53.49999999999994, 178.00000000000003, -1, -1, -1, -1
961, 118, 804.0, 150.0, 61.0, 164.5, -1, -1, -1, -1
961, 85, 1252.5, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
961, 128, 397.5, 490.5, 74.5, 133.0, -1, -1, -1, -1
962, 127, 1221.0, 739.5, 97.0, 190.0000000000001, -1, -1, -1, -1
962, 128, 397.5, 492.0, 73.0, 131.5, -1, -1, -1, -1
962, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
962, 115, 925.5, 348.0, 70.0, 184.0, -1, -1, -1, -1
962, 116, 850.5, 370.5, 65.5, 170.5, -1, -1, -1, -1
962, 126, 432.0, 237.0, 71.5, 170.5, -1, -1, -1, -1
962, 122, 491.99999999999994, 225.0, 53.50000000000006, 178.0, -1, -1, -1, -1
962, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
962, 85, 1252.5, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
963, 127, 1218.0, 736.5, 97.0, 190.0, -1, -1, -1, -1
963, 128, 399.0, 493.5, 71.5, 130.0, -1, -1, -1, -1
963, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
963, 115, 925.5, 345.0, 71.50000000000011, 185.5, -1, -1, -1, -1
963, 116, 849.0, 367.5, 65.5, 172.0, -1, -1, -1, -1
963, 126, 426.0, 241.5, 71.5, 173.5, -1, -1, -1, -1
963, 122, 491.99999999999994, 228.0, 56.50000000000006, 176.5, -1, -1, -1, -1
963, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
963, 85, 1252.5, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
964, 127, 1216.5, 733.5, 97.0, 190.0, -1, -1, -1, -1
964, 128, 399.0, 493.5, 71.5, 130.0, -1, -1, -1, -1
964, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
964, 115, 925.5, 342.0, 71.50000000000011, 191.5, -1, -1, -1, -1
964, 116, 849.0, 361.5, 65.5, 178.0, -1, -1, -1, -1
964, 126, 424.5, 243.0, 71.5, 173.5, -1, -1, -1, -1
964, 122, 493.5, 229.5, 56.5, 176.5, -1, -1, -1, -1
964, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
964, 85, 1252.5, 155.99999999999997, 185.5, 113.50000000000003, -1, -1, -1, -1
965, 127, 1215.0, 730.5, 97.0, 190.0, -1, -1, -1, -1
965, 128, 399.0, 495.0, 71.5, 128.5, -1, -1, -1, -1
965, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
965, 115, 925.5, 339.0, 71.50000000000011, 194.5, -1, -1, -1, -1
965, 116, 847.5, 358.5, 65.5, 179.5, -1, -1, -1, -1
965, 126, 423.0, 244.5, 71.5, 175.0, -1, -1, -1, -1
965, 122, 493.5, 231.0, 56.5, 175.0, -1, -1, -1, -1
965, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
965, 85, 1254.0, 155.99999999999997, 184.0, 113.50000000000003, -1, -1, -1, -1
966, 127, 1213.5, 727.5, 97.0, 190.0, -1, -1, -1, -1
966, 128, 399.0, 495.0, 73.0, 131.5, -1, -1, -1, -1
966, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
966, 115, 925.5, 336.0, 71.50000000000011, 197.5, -1, -1, -1, -1
966, 116, 847.5, 355.5, 64.0, 181.0, -1, -1, -1, -1
966, 126, 421.5, 246.0, 73.0, 175.0, -1, -1, -1, -1
966, 122, 495.0, 231.0, 56.5, 175.0, -1, -1, -1, -1
966, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
966, 85, 1254.0, 155.99999999999997, 184.0, 113.50000000000003, -1, -1, -1, -1
967, 127, 1212.0, 726.0000000000001, 95.5, 192.9999999999999, -1, -1, -1, -1
967, 128, 399.0, 496.5, 73.0, 131.5, -1, -1, -1, -1
967, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
967, 115, 925.5, 333.0, 71.50000000000011, 200.5, -1, -1, -1, -1
967, 116, 847.5, 352.5, 64.0, 182.5, -1, -1, -1, -1
967, 126, 420.0, 247.5, 72.99999999999994, 176.5, -1, -1, -1, -1
967, 122, 495.0, 232.5, 56.5, 175.0, -1, -1, -1, -1
967, 118, 805.5, 151.5, 59.5, 163.0, -1, -1, -1, -1
967, 85, 1254.0, 155.99999999999997, 184.0, 113.50000000000003, -1, -1, -1, -1
968, 127, 1210.5, 723.0, 94.0, 194.5, -1, -1, -1, -1
968, 128, 399.0, 496.5, 73.0, 131.5, -1, -1, -1, -1
968, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
968, 115, 925.5, 330.0, 73.0, 203.5, -1, -1, -1, -1
968, 116, 849.0, 346.5, 62.5, 184.0, -1, -1, -1, -1
968, 126, 418.5, 249.00000000000003, 74.49999999999994, 176.49999999999997, -1, -1, -1, -1
968, 122, 495.0, 234.0, 56.5, 173.5, -1, -1, -1, -1
968, 118, 805.5, 153.0, 59.5, 161.5, -1, -1, -1, -1
968, 85, 1254.0, 155.99999999999997, 184.0, 113.50000000000003, -1, -1, -1, -1
969, 127, 1209.0, 721.5, 94.0, 194.5, -1, -1, -1, -1
969, 128, 399.0, 498.00000000000006, 73.0, 131.49999999999994, -1, -1, -1, -1
969, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
969, 115, 925.5, 327.0, 73.0, 206.5, -1, -1, -1, -1
969, 116, 849.0, 343.5, 62.5, 185.5, -1, -1, -1, -1
969, 126, 417.0, 250.5, 71.5, 179.5, -1, -1, -1, -1
969, 122, 495.0, 234.0, 58.0, 175.0, -1, -1, -1, -1
969, 118, 805.5, 153.0, 59.5, 161.5, -1, -1, -1, -1
969, 85, 1254.0, 155.99999999999997, 184.0, 113.50000000000003, -1, -1, -1, -1
970, 127, 1207.5, 720.0, 94.0, 194.5, -1, -1, -1, -1
970, 128, 397.5, 496.5, 73.0, 133.0, -1, -1, -1, -1
970, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
970, 115, 927.0, 324.0, 72.99999999999989, 209.5, -1, -1, -1, -1
970, 116, 849.0, 340.5, 61.0, 187.0, -1, -1, -1, -1
970, 126, 415.5, 252.0, 71.5, 181.0, -1, -1, -1, -1
970, 122, 496.5, 235.5, 58.0, 175.0, -1, -1, -1, -1
970, 118, 805.5, 153.0, 59.5, 161.5, -1, -1, -1, -1
970, 85, 1254.0, 155.99999999999997, 184.0, 113.50000000000003, -1, -1, -1, -1
971, 127, 1206.0, 718.5, 94.0, 194.5, -1, -1, -1, -1
971, 128, 397.5, 496.5, 73.0, 134.5, -1, -1, -1, -1
971, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
971, 115, 927.0, 322.5, 72.99999999999989, 211.0, -1, -1, -1, -1
971, 116, 849.0, 337.5, 61.0, 188.5, -1, -1, -1, -1
971, 126, 414.0, 253.5, 71.49999999999994, 181.0, -1, -1, -1, -1
971, 122, 496.5, 237.0, 58.0, 175.0, -1, -1, -1, -1
971, 118, 805.5, 153.0, 59.5, 161.5, -1, -1, -1, -1
971, 85, 1255.5, 155.99999999999997, 182.5, 113.50000000000003, -1, -1, -1, -1
971, 129, 1155.0, 147.0, 64.0, 115.0, -1, -1, -1, -1
972, 127, 1204.5, 717.0, 94.0, 194.5, -1, -1, -1, -1
972, 128, 397.5, 498.00000000000006, 73.0, 134.49999999999994, -1, -1, -1, -1
972, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
972, 115, 927.0, 321.0, 71.5, 211.0, -1, -1, -1, -1
972, 116, 849.0, 334.5, 59.5, 190.0, -1, -1, -1, -1
972, 126, 412.5, 255.0, 71.50000000000006, 181.0, -1, -1, -1, -1
972, 122, 498.00000000000006, 238.5, 56.49999999999994, 175.0, -1, -1, -1, -1
972, 118, 805.5, 153.0, 59.5, 161.5, -1, -1, -1, -1
972, 85, 1255.5, 155.99999999999997, 182.5, 113.50000000000003, -1, -1, -1, -1
972, 129, 1156.5, 148.5, 64.0, 115.0, -1, -1, -1, -1
973, 127, 1203.0, 715.5, 94.0, 194.5, -1, -1, -1, -1
973, 128, 397.5, 498.00000000000006, 73.0, 134.49999999999994, -1, -1, -1, -1
973, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
973, 115, 927.0, 319.5, 71.5, 212.5, -1, -1, -1, -1
973, 116, 849.0, 331.5, 59.5, 191.5, -1, -1, -1, -1
973, 126, 411.0, 256.5, 71.5, 181.0, -1, -1, -1, -1
973, 122, 498.00000000000006, 240.0, 56.49999999999994, 175.0, -1, -1, -1, -1
973, 118, 805.5, 153.0, 59.5, 161.5, -1, -1, -1, -1
973, 85, 1255.5, 155.99999999999997, 181.0, 113.50000000000003, -1, -1, -1, -1
973, 129, 1156.5, 147.0, 65.5, 119.5, -1, -1, -1, -1
973, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
974, 127, 1201.5, 714.0, 94.0, 194.5, -1, -1, -1, -1
974, 128, 397.5, 499.5, 73.0, 134.5, -1, -1, -1, -1
974, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
974, 115, 927.0, 318.0, 71.5, 214.0, -1, -1, -1, -1
974, 116, 849.0, 330.0, 59.5, 191.5, -1, -1, -1, -1
974, 126, 412.5, 252.0, 68.5, 173.5, -1, -1, -1, -1
974, 122, 498.00000000000006, 241.5, 57.99999999999994, 176.5, -1, -1, -1, -1
974, 118, 805.5, 153.0, 59.5, 161.5, -1, -1, -1, -1
974, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
974, 85, 1255.5, 155.99999999999997, 181.0, 113.50000000000003, -1, -1, -1, -1
974, 129, 1156.5, 147.0, 65.5, 119.5, -1, -1, -1, -1
975, 127, 1203.0, 712.5, 92.5, 199.0, -1, -1, -1, -1
975, 128, 397.5, 499.5, 73.0, 134.5, -1, -1, -1, -1
975, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
975, 115, 927.0, 316.5, 71.5, 215.5, -1, -1, -1, -1
975, 116, 849.0, 328.5, 59.5, 191.5, -1, -1, -1, -1
975, 126, 411.0, 252.0, 68.5, 173.5, -1, -1, -1, -1
975, 122, 498.00000000000006, 243.0, 57.99999999999994, 176.5, -1, -1, -1, -1
975, 118, 805.5, 153.0, 59.5, 161.5, -1, -1, -1, -1
975, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
975, 85, 1255.5, 155.99999999999997, 181.0, 113.50000000000003, -1, -1, -1, -1
975, 129, 1158.0, 151.5, 62.5, 115.0, -1, -1, -1, -1
976, 127, 1201.5, 711.0, 92.5, 199.0, -1, -1, -1, -1
976, 128, 397.5, 499.5, 73.0, 134.5, -1, -1, -1, -1
976, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
976, 115, 927.0, 315.0, 68.5, 215.5, -1, -1, -1, -1
976, 116, 849.0, 330.0, 59.5, 194.5, -1, -1, -1, -1
976, 126, 409.5, 252.0, 68.5, 173.5, -1, -1, -1, -1
976, 122, 498.00000000000006, 244.5, 57.99999999999994, 176.5, -1, -1, -1, -1
976, 118, 807.0, 153.0, 58.0, 161.5, -1, -1, -1, -1
976, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
976, 85, 1255.5, 155.99999999999997, 181.0, 113.50000000000003, -1, -1, -1, -1
976, 129, 1159.5, 153.0, 61.0, 115.0, -1, -1, -1, -1
977, 127, 1201.5, 709.5, 92.5, 199.0, -1, -1, -1, -1
977, 128, 397.5, 501.0, 73.0, 134.5, -1, -1, -1, -1
977, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
977, 115, 927.0, 313.5, 68.5, 217.0, -1, -1, -1, -1
977, 116, 849.0, 328.5, 59.5, 196.0, -1, -1, -1, -1
977, 126, 408.0, 252.0, 68.5, 175.0, -1, -1, -1, -1
977, 122, 498.00000000000006, 246.0, 57.99999999999994, 176.5, -1, -1, -1, -1
977, 118, 807.0, 153.0, 58.0, 161.5, -1, -1, -1, -1
977, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
977, 85, 1255.5, 157.5, 179.5, 112.0, -1, -1, -1, -1
977, 129, 1165.5, 151.5, 59.5, 116.5, -1, -1, -1, -1
978, 127, 1201.5, 708.0, 92.5, 199.0, -1, -1, -1, -1
978, 128, 397.5, 501.0, 73.0, 134.5, -1, -1, -1, -1
978, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
978, 115, 925.5, 311.99999999999994, 68.5, 217.00000000000006, -1, -1, -1, -1
978, 116, 849.0, 327.0, 59.5, 196.0, -1, -1, -1, -1
978, 126, 406.5, 252.0, 68.5, 175.0, -1, -1, -1, -1
978, 122, 498.00000000000006, 247.5, 57.99999999999994, 176.5, -1, -1, -1, -1
978, 118, 807.0, 153.0, 58.0, 161.5, -1, -1, -1, -1
978, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
978, 85, 1255.5, 157.5, 179.5, 112.0, -1, -1, -1, -1
978, 129, 1167.0, 153.0, 59.5, 116.5, -1, -1, -1, -1
979, 127, 1201.5, 706.5, 92.5, 199.0, -1, -1, -1, -1
979, 128, 397.5, 499.5, 71.5, 139.0, -1, -1, -1, -1
979, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
979, 115, 924.0, 310.5, 68.49999999999989, 217.0, -1, -1, -1, -1
979, 116, 849.0, 325.5, 59.5, 196.0, -1, -1, -1, -1
979, 126, 405.0, 252.0, 68.5, 175.0, -1, -1, -1, -1
979, 122, 498.00000000000006, 249.00000000000003, 57.99999999999994, 176.49999999999997, -1, -1, -1, -1
979, 118, 807.0, 153.0, 58.0, 161.5, -1, -1, -1, -1
979, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
979, 85, 1255.5, 157.5, 179.5, 112.0, -1, -1, -1, -1
979, 129, 1170.0, 154.5, 59.5, 116.5, -1, -1, -1, -1
980, 127, 1201.5, 705.0, 92.5, 199.0, -1, -1, -1, -1
980, 128, 397.5, 501.0, 71.5, 139.0, -1, -1, -1, -1
980, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
980, 115, 925.5, 310.5, 65.5, 217.0, -1, -1, -1, -1
980, 116, 847.5, 325.5, 61.0, 199.0, -1, -1, -1, -1
980, 126, 403.5, 252.0, 68.5, 176.5, -1, -1, -1, -1
980, 122, 498.00000000000006, 250.5, 57.99999999999994, 176.5, -1, -1, -1, -1
980, 118, 808.5, 153.0, 56.5, 161.5, -1, -1, -1, -1
980, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
980, 85, 1255.5, 157.5, 179.5, 112.0, -1, -1, -1, -1
980, 129, 1171.5, 155.99999999999997, 61.0, 116.50000000000003, -1, -1, -1, -1
981, 127, 1200.0, 703.5, 92.5, 199.0, -1, -1, -1, -1
981, 128, 397.5, 501.0, 71.5, 140.5, -1, -1, -1, -1
981, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
981, 115, 924.0, 309.0, 65.50000000000011, 218.5, -1, -1, -1, -1
981, 116, 847.5, 324.0, 61.0, 199.0, -1, -1, -1, -1
981, 126, 408.0, 253.5, 68.5, 173.5, -1, -1, -1, -1
981, 122, 496.5, 250.5, 61.0, 178.0, -1, -1, -1, -1
981, 118, 808.5, 153.0, 56.5, 161.5, -1, -1, -1, -1
981, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
981, 129, 1174.5, 157.5, 61.0, 115.0, -1, -1, -1, -1
981, 85, 1255.5, 157.5, 179.5, 112.0, -1, -1, -1, -1
982, 127, 1198.5, 702.0, 92.5, 199.0, -1, -1, -1, -1
982, 128, 397.5, 501.0, 71.5, 140.5, -1, -1, -1, -1
982, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
982, 115, 922.5, 307.5, 65.5, 218.5, -1, -1, -1, -1
982, 116, 847.5, 322.5, 61.0, 199.0, -1, -1, -1, -1
982, 126, 408.0, 253.5, 68.5, 173.5, -1, -1, -1, -1
982, 122, 496.5, 250.5, 61.0, 178.0, -1, -1, -1, -1
982, 118, 808.5, 153.0, 56.5, 161.5, -1, -1, -1, -1
982, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
982, 129, 1177.5, 155.99999999999997, 61.0, 118.00000000000003, -1, -1, -1, -1
982, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
983, 127, 1198.5, 699.0, 89.5, 206.5, -1, -1, -1, -1
983, 128, 397.5, 501.0, 71.5, 142.0, -1, -1, -1, -1
983, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
983, 115, 922.5, 306.0, 65.5, 218.5, -1, -1, -1, -1
983, 116, 847.5, 321.0, 61.0, 200.5, -1, -1, -1, -1
983, 126, 408.0, 253.5, 68.5, 173.5, -1, -1, -1, -1
983, 122, 496.5, 250.5, 61.0, 179.5, -1, -1, -1, -1
983, 118, 808.5, 153.0, 56.5, 161.5, -1, -1, -1, -1
983, 130, 1473.0, 159.0, 50.5, 152.5, -1, -1, -1, -1
983, 129, 1180.5, 155.99999999999997, 61.0, 119.50000000000003, -1, -1, -1, -1
983, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
984, 127, 1197.0, 696.0, 89.5, 208.0, -1, -1, -1, -1
984, 128, 397.5, 501.0, 71.5, 143.5, -1, -1, -1, -1
984, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
