582, 105, 943.5, 523.5, 143.5, 98.5, -1, -1, -1, -1
582, 102, 549.0, 493.5, 80.5, 89.5, -1, -1, -1, -1
582, 107, 753.0, 498.00000000000006, 70.0, 44.49999999999994, -1, -1, -1, -1
583, 100, 358.5, 726.0000000000001, 77.5, 138.9999999999999, -1, -1, -1, -1
583, 104, 1150.5, 618.0, 220.0, 137.5, -1, -1, -1, -1
583, 109, 1408.5, 616.5, 103.0, 143.4999999999999, -1, -1, -1, -1
583, 105, 939.0, 523.5, 145.0, 98.5, -1, -1, -1, -1
583, 102, 538.5, 496.5, 80.5, 85.0, -1, -1, -1, -1
583, 107, 747.0, 496.5, 71.5, 46.0, -1, -1, -1, -1
584, 100, 343.5, 729.0, 79.0, 139.0, -1, -1, -1, -1
584, 104, 1149.0, 619.5, 221.5, 139.0, -1, -1, -1, -1
584, 109, 1404.0, 616.5, 104.5, 145.0, -1, -1, -1, -1
584, 105, 936.0, 523.5, 146.5, 100.0, -1, -1, -1, -1
584, 102, 529.5, 496.5, 80.5, 83.5, -1, -1, -1, -1
584, 107, 742.5, 496.5, 71.5, 46.0, -1, -1, -1, -1
585, 100, 328.5, 730.5, 80.5, 140.5, -1, -1, -1, -1
585, 104, 1147.5, 621.0, 224.5, 140.5, -1, -1, -1, -1
585, 109, 1399.5, 616.5, 106.0, 146.5, -1, -1, -1, -1
585, 105, 933.0, 523.5, 148.0, 100.0, -1, -1, -1, -1
585, 102, 519.0, 495.0, 82.0, 83.5, -1, -1, -1, -1
585, 107, 738.0, 496.5, 71.5, 46.0, -1, -1, -1, -1
586, 100, 313.5, 733.5, 82.0, 142.0, -1, -1, -1, -1
586, 104, 1147.5, 622.5, 230.5, 146.5, -1, -1, -1, -1
586, 109, 1395.0, 618.0, 113.5, 148.0, -1, -1, -1, -1
586, 105, 930.0, 525.0, 149.5, 99.99999999999989, -1, -1, -1, -1
586, 102, 510.0, 495.0, 82.0, 83.5, -1, -1, -1, -1
586, 107, 733.5, 496.5, 71.5, 46.0, -1, -1, -1, -1
587, 100, 298.5, 736.5, 83.5, 143.5, -1, -1, -1, -1
587, 104, 1147.5, 623.9999999999999, 233.5, 148.0000000000001, -1, -1, -1, -1
587, 109, 1392.0, 616.5, 115.0, 149.5, -1, -1, -1, -1
587, 105, 927.0, 525.0, 151.0, 99.99999999999989, -1, -1, -1, -1
587, 102, 502.5, 496.5, 82.0, 82.0, -1, -1, -1, -1
587, 107, 729.0, 496.5, 71.5, 46.0, -1, -1, -1, -1
588, 100, 285.0, 739.5, 83.5, 145.0, -1, -1, -1, -1
588, 104, 1147.5, 625.5, 236.5, 151.0, -1, -1, -1, -1
588, 109, 1389.0, 616.5, 116.5, 151.0, -1, -1, -1, -1
588, 105, 924.0, 523.5, 152.5, 100.0, -1, -1, -1, -1
588, 102, 496.5, 496.5, 82.0, 80.5, -1, -1, -1, -1
588, 107, 726.0, 496.5, 71.5, 46.0, -1, -1, -1, -1
589, 100, 270.0, 744.0, 83.5, 146.5, -1, -1, -1, -1
589, 104, 1147.5, 627.0, 241.0, 154.0, -1, -1, -1, -1
589, 109, 1387.5, 616.5, 118.0, 152.5, -1, -1, -1, -1
589, 105, 921.0, 523.5, 154.0, 101.49999999999989, -1, -1, -1, -1
589, 102, 489.0, 496.5, 82.0, 80.5, -1, -1, -1, -1
589, 107, 723.0, 496.5, 73.0, 47.5, -1, -1, -1, -1
590, 104, 1152.0, 627.0, 247.0, 161.5, -1, -1, -1, -1
590, 109, 1386.0, 616.5, 122.5, 154.0, -1, -1, -1, -1
590, 105, 919.5, 523.5, 154.0, 101.49999999999989, -1, -1, -1, -1
590, 102, 481.5, 496.5, 82.0, 80.5, -1, -1, -1, -1
590, 107, 718.5, 496.5, 74.5, 47.5, -1, -1, -1, -1
591, 104, 1153.5, 630.0, 251.5, 164.5000000000001, -1, -1, -1, -1
591, 109, 1384.5, 618.0, 124.0, 155.5, -1, -1, -1, -1
591, 105, 918.0, 523.5, 155.5, 103.0, -1, -1, -1, -1
591, 102, 477.0, 496.5, 82.0, 79.0, -1, -1, -1, -1
591, 107, 715.5, 496.5, 74.5, 47.5, -1, -1, -1, -1
591, 110, 525.0, 469.5, 55.0, 40.0, -1, -1, -1, -1
592, 104, 1156.5, 634.5, 254.5, 167.5, -1, -1, -1, -1
592, 109, 1383.0, 619.5, 125.5, 157.0, -1, -1, -1, -1
592, 105, 916.5, 525.0, 157.0, 103.0, -1, -1, -1, -1
592, 102, 471.0, 496.5, 82.0, 79.0, -1, -1, -1, -1
592, 107, 714.0, 498.00000000000006, 73.0, 47.49999999999994, -1, -1, -1, -1
592, 110, 520.5, 469.5, 55.0, 40.0, -1, -1, -1, -1
593, 104, 1159.5, 636.0, 259.0, 170.5, -1, -1, -1, -1
593, 109, 1381.5, 621.0, 128.5, 158.5, -1, -1, -1, -1
593, 105, 915.0, 525.0, 158.5, 103.0, -1, -1, -1, -1
593, 102, 465.0, 498.00000000000006, 82.0, 77.49999999999994, -1, -1, -1, -1
593, 107, 712.5, 498.00000000000006, 73.0, 45.99999999999994, -1, -1, -1, -1
593, 110, 520.5, 471.0, 47.5, 41.5, -1, -1, -1, -1
594, 104, 1164.0, 640.5, 263.5, 175.0, -1, -1, -1, -1
594, 109, 1380.0, 627.0, 130.0, 161.5, -1, -1, -1, -1
594, 105, 915.0, 526.5, 160.0, 103.0, -1, -1, -1, -1
594, 102, 459.0, 498.00000000000006, 82.0, 77.49999999999994, -1, -1, -1, -1
594, 107, 711.0, 498.00000000000006, 73.0, 45.99999999999994, -1, -1, -1, -1
594, 110, 520.5, 471.0, 47.5, 41.5, -1, -1, -1, -1
595, 104, 1168.5, 643.5, 269.5, 178.0, -1, -1, -1, -1
595, 109, 1378.5, 633.0, 133.0, 163.0, -1, -1, -1, -1
595, 105, 915.0, 526.5, 161.5, 104.5, -1, -1, -1, -1
595, 102, 454.5, 498.00000000000006, 82.0, 77.49999999999994, -1, -1, -1, -1
595, 107, 709.5, 499.5, 73.0, 46.0, -1, -1, -1, -1
595, 110, 517.5, 471.0, 47.5, 41.5, -1, -1, -1, -1
596, 104, 1177.5, 648.0, 278.5, 185.5, -1, -1, -1, -1
596, 109, 1381.5, 631.5, 136.0, 164.5, -1, -1, -1, -1
596, 105, 916.5, 528.0, 163.0, 106.0, -1, -1, -1, -1
596, 102, 450.0, 496.5, 82.0, 77.5, -1, -1, -1, -1
596, 107, 709.5, 499.5, 73.0, 46.0, -1, -1, -1, -1
596, 110, 516.0, 471.0, 47.5, 41.5, -1, -1, -1, -1
597, 104, 1183.5, 649.5, 284.5, 188.5, -1, -1, -1, -1
597, 109, 1383.0, 630.0, 137.5, 166.0, -1, -1, -1, -1
597, 105, 918.0, 528.0, 164.5, 106.0, -1, -1, -1, -1
597, 102, 445.5, 496.5, 82.0, 77.5, -1, -1, -1, -1
597, 107, 708.0, 498.00000000000006, 76.0, 47.49999999999994, -1, -1, -1, -1
597, 110, 508.5, 471.0, 50.5, 41.5, -1, -1, -1, -1
598, 104, 1191.0, 652.5, 290.5, 193.0, -1, -1, -1, -1
598, 109, 1386.0, 631.5, 139.0, 167.5, -1, -1, -1, -1
598, 105, 922.5, 528.0, 166.0, 107.5, -1, -1, -1, -1
598, 102, 442.5, 495.0, 82.0, 77.5, -1, -1, -1, -1
598, 107, 708.0, 498.00000000000006, 77.5, 47.49999999999994, -1, -1, -1, -1
598, 110, 505.50000000000006, 469.5, 50.49999999999994, 43.0, -1, -1, -1, -1
599, 104, 1198.5, 655.5, 298.0, 197.5, -1, -1, -1, -1
599, 109, 1387.5, 631.5, 142.0, 167.5, -1, -1, -1, -1
599, 105, 924.0, 529.5, 167.5, 107.5, -1, -1, -1, -1
599, 102, 438.0, 499.5, 82.0, 76.0, -1, -1, -1, -1
599, 107, 706.5, 499.5, 79.0, 49.0, -1, -1, -1, -1
599, 110, 499.49999999999994, 472.5, 52.00000000000006, 43.0, -1, -1, -1, -1
600, 104, 1207.5, 658.5000000000001, 304.0, 201.9999999999999, -1, -1, -1, -1
600, 109, 1390.5, 631.5, 143.5, 169.0, -1, -1, -1, -1
600, 105, 927.0, 529.5, 169.0, 107.5, -1, -1, -1, -1
600, 102, 436.5, 501.0, 82.0, 74.5, -1, -1, -1, -1
600, 107, 706.5, 499.5, 80.5, 50.5, -1, -1, -1, -1
600, 110, 498.00000000000006, 472.5, 51.99999999999994, 43.0, -1, -1, -1, -1
601, 104, 1213.5, 661.5, 310.0, 211.0, -1, -1, -1, -1
601, 109, 1393.5, 633.0, 145.0, 169.0, -1, -1, -1, -1
601, 105, 930.0, 531.0, 170.5, 107.5, -1, -1, -1, -1
601, 102, 435.0, 502.5, 82.0, 73.0, -1, -1, -1, -1
601, 107, 708.0, 501.0, 80.5, 50.5, -1, -1, -1, -1
601, 110, 496.5, 474.0, 52.0, 43.0, -1, -1, -1, -1
602, 104, 1222.5, 666.0, 317.5, 217.0, -1, -1, -1, -1
602, 109, 1396.5, 634.5, 148.0, 172.0, -1, -1, -1, -1
602, 105, 933.0, 532.5, 172.0, 107.5, -1, -1, -1, -1
602, 102, 435.0, 502.5, 80.5, 73.0, -1, -1, -1, -1
602, 107, 709.5, 501.0, 80.5, 50.5, -1, -1, -1, -1
602, 110, 496.5, 475.5, 52.0, 41.5, -1, -1, -1, -1
602, 111, 480.0, 466.5, 52.0, 38.5, -1, -1, -1, -1
603, 104, 1233.0, 670.5, 323.5, 223.0, -1, -1, -1, -1
603, 109, 1401.0, 634.5, 149.5, 173.5, -1, -1, -1, -1
603, 105, 936.0, 534.0, 173.5, 109.0, -1, -1, -1, -1
603, 102, 432.0, 501.0, 80.5, 74.5, -1, -1, -1, -1
603, 107, 711.0, 501.0, 82.0, 52.0, -1, -1, -1, -1
603, 110, 496.5, 475.5, 50.5, 41.5, -1, -1, -1, -1
603, 111, 480.0, 466.5, 50.5, 38.5, -1, -1, -1, -1
604, 104, 1243.5, 675.0, 329.5, 229.0, -1, -1, -1, -1
604, 109, 1404.0, 636.0, 152.5, 175.0, -1, -1, -1, -1
604, 105, 939.0, 534.0, 175.0, 110.5, -1, -1, -1, -1
604, 102, 429.0, 499.5, 80.5, 74.5, -1, -1, -1, -1
604, 107, 712.5, 501.0, 82.0, 52.0, -1, -1, -1, -1
604, 110, 495.0, 475.5, 50.5, 41.5, -1, -1, -1, -1
604, 111, 478.5, 466.5, 50.5, 38.5, -1, -1, -1, -1
605, 104, 1254.0, 681.0, 338.5, 235.0, -1, -1, -1, -1
605, 109, 1407.0, 637.5, 155.5, 176.5, -1, -1, -1, -1
605, 105, 942.0, 535.5, 176.5, 112.0, -1, -1, -1, -1
605, 102, 429.0, 499.5, 78.99999999999994, 74.5, -1, -1, -1, -1
605, 107, 712.5, 502.5, 85.0, 53.5, -1, -1, -1, -1
605, 110, 493.5, 477.0, 50.5, 41.5, -1, -1, -1, -1
605, 111, 477.0, 468.0, 50.5, 38.5, -1, -1, -1, -1
606, 104, 1264.5, 685.5, 347.5, 241.0, -1, -1, -1, -1
606, 109, 1410.0, 639.0, 158.5, 178.0, -1, -1, -1, -1
606, 105, 945.0, 535.5, 178.0, 113.5, -1, -1, -1, -1
606, 102, 427.5, 498.00000000000006, 79.00000000000006, 74.49999999999994, -1, -1, -1, -1
606, 107, 714.0, 502.5, 86.5, 53.5, -1, -1, -1, -1
606, 110, 491.99999999999994, 475.5, 50.50000000000006, 41.5, -1, -1, -1, -1
606, 111, 477.0, 468.0, 50.5, 38.5, -1, -1, -1, -1
606, 112, 882.0, 523.5, 94.0, 68.50000000000011, -1, -1, -1, -1
607, 104, 1278.0, 691.4999999999999, 356.5, 248.5000000000001, -1, -1, -1, -1
607, 105, 952.5, 534.0, 179.5, 116.5, -1, -1, -1, -1
607, 112, 879.0, 523.5, 103.00000000000011, 73.0, -1, -1, -1, -1
607, 102, 426.0, 496.5, 79.0, 74.5, -1, -1, -1, -1
607, 107, 715.5, 502.5, 88.0, 53.5, -1, -1, -1, -1
607, 110, 491.99999999999994, 474.0, 50.50000000000006, 41.5, -1, -1, -1, -1
607, 111, 477.0, 468.0, 50.5, 38.5, -1, -1, -1, -1
608, 104, 1291.5, 697.5, 367.0, 257.5, -1, -1, -1, -1
608, 105, 957.0, 534.0, 181.0, 118.0, -1, -1, -1, -1
608, 112, 879.0, 523.5, 103.00000000000011, 73.0, -1, -1, -1, -1
608, 102, 424.5, 495.0, 79.0, 74.5, -1, -1, -1, -1
608, 107, 717.0, 502.5, 91.0, 54.999999999999886, -1, -1, -1, -1
608, 110, 491.99999999999994, 474.0, 50.50000000000006, 41.5, -1, -1, -1, -1
608, 111, 477.0, 468.0, 50.5, 38.5, -1, -1, -1, -1
609, 104, 1309.5, 711.0, 374.5, 266.5, -1, -1, -1, -1
609, 105, 961.4999999999999, 534.0, 182.5000000000001, 121.0, -1, -1, -1, -1
609, 112, 879.0, 523.5, 103.00000000000011, 73.0, -1, -1, -1, -1
609, 102, 424.5, 492.0, 77.5, 74.5, -1, -1, -1, -1
609, 107, 718.5, 501.0, 94.0, 58.0, -1, -1, -1, -1
609, 110, 489.0, 471.0, 52.0, 43.0, -1, -1, -1, -1
609, 111, 477.0, 466.5, 50.5, 38.5, -1, -1, -1, -1
610, 104, 1326.0, 717.0, 385.0, 275.5, -1, -1, -1, -1
610, 105, 966.0000000000001, 534.0, 183.9999999999999, 122.5, -1, -1, -1, -1
610, 112, 879.0, 522.0, 104.5, 74.5, -1, -1, -1, -1
610, 102, 424.5, 490.5, 75.99999999999994, 74.5, -1, -1, -1, -1
610, 107, 720.0, 499.5, 97.0, 59.5, -1, -1, -1, -1
610, 110, 486.0, 469.5, 53.5, 44.5, -1, -1, -1, -1
610, 111, 477.0, 466.5, 50.5, 38.5, -1, -1, -1, -1
611, 104, 1342.5, 727.5, 397.0, 286.0, -1, -1, -1, -1
611, 105, 970.5, 534.0, 185.5, 124.0, -1, -1, -1, -1
611, 112, 880.5, 522.0, 104.49999999999989, 76.0, -1, -1, -1, -1
611, 107, 723.0, 498.00000000000006, 98.5, 60.99999999999994, -1, -1, -1, -1
611, 102, 424.5, 487.5, 74.50000000000006, 74.5, -1, -1, -1, -1
611, 110, 484.49999999999994, 468.0, 55.00000000000006, 44.5, -1, -1, -1, -1
611, 111, 477.0, 465.0, 50.5, 38.5, -1, -1, -1, -1
612, 105, 975.0, 535.5, 187.0, 125.5, -1, -1, -1, -1
612, 112, 880.5, 523.5, 106.0, 76.0, -1, -1, -1, -1
612, 107, 726.0, 498.00000000000006, 98.5, 62.49999999999994, -1, -1, -1, -1
612, 102, 423.0, 486.0, 74.5, 74.5, -1, -1, -1, -1
612, 110, 483.00000000000006, 468.0, 56.49999999999994, 44.5, -1, -1, -1, -1
612, 111, 477.0, 465.0, 50.5, 38.5, -1, -1, -1, -1
613, 105, 979.5, 535.5, 188.5, 128.5, -1, -1, -1, -1
613, 112, 880.5, 523.5, 107.5, 77.5, -1, -1, -1, -1
613, 107, 727.5, 498.00000000000006, 100.0, 63.99999999999994, -1, -1, -1, -1
613, 102, 421.5, 484.5, 74.5, 74.5, -1, -1, -1, -1
613, 110, 481.5, 466.5, 58.0, 46.0, -1, -1, -1, -1
613, 111, 477.0, 465.0, 50.5, 38.5, -1, -1, -1, -1
613, 113, 1434.0, 637.5, 89.5, 128.5, -1, -1, -1, -1
614, 113, 1440.0, 640.5, 89.5, 128.5, -1, -1, -1, -1
614, 105, 983.9999999999999, 535.5, 190.0000000000001, 130.0, -1, -1, -1, -1
614, 112, 880.5, 523.5, 109.00000000000011, 77.5, -1, -1, -1, -1
614, 107, 729.0, 496.5, 101.5, 65.5, -1, -1, -1, -1
614, 102, 420.0, 481.5, 74.5, 74.5, -1, -1, -1, -1
614, 110, 481.5, 463.5, 58.0, 47.5, -1, -1, -1, -1
614, 111, 477.0, 463.5, 50.5, 38.5, -1, -1, -1, -1
615, 113, 1446.0, 645.0, 91.0, 130.0, -1, -1, -1, -1
615, 105, 988.5000000000001, 535.5, 188.4999999999999, 133.0, -1, -1, -1, -1
615, 112, 880.5, 523.5, 111.99999999999989, 77.5, -1, -1, -1, -1
615, 107, 730.5, 498.00000000000006, 103.0, 65.49999999999994, -1, -1, -1, -1
615, 102, 418.5, 481.5, 74.49999999999994, 74.5, -1, -1, -1, -1
615, 110, 481.5, 463.5, 58.0, 47.5, -1, -1, -1, -1
615, 111, 477.0, 463.5, 50.5, 38.5, -1, -1, -1, -1
616, 113, 1446.0, 645.0, 91.0, 130.0, -1, -1, -1, -1
616, 105, 991.4999999999999, 537.0, 191.5000000000001, 136.0, -1, -1, -1, -1
616, 112, 880.5, 525.0, 111.99999999999989, 77.5, -1, -1, -1, -1
616, 107, 732.0, 498.00000000000006, 104.5, 66.99999999999994, -1, -1, -1, -1
616, 102, 417.0, 480.0, 74.50000000000006, 74.5, -1, -1, -1, -1
616, 110, 481.5, 462.0, 56.5, 49.0, -1, -1, -1, -1
617, 113, 1450.5, 651.0, 92.5, 131.5, -1, -1, -1, -1
617, 105, 994.5, 540.0, 194.5, 139.0, -1, -1, -1, -1
617, 112, 880.5, 526.5, 111.99999999999989, 79.0, -1, -1, -1, -1
617, 107, 733.5, 499.5, 106.0, 68.5, -1, -1, -1, -1
617, 102, 415.5, 480.0, 73.0, 74.5, -1, -1, -1, -1
617, 110, 480.0, 463.5, 56.5, 49.0, -1, -1, -1, -1
618, 113, 1458.0, 654.0, 94.0, 133.0, -1, -1, -1, -1
618, 105, 998.9999999999999, 540.0, 196.0000000000001, 142.0, -1, -1, -1, -1
618, 112, 880.5, 526.5, 113.5, 79.0, -1, -1, -1, -1
618, 107, 736.5, 501.0, 106.0, 67.0, -1, -1, -1, -1
618, 102, 414.0, 478.5, 73.0, 74.5, -1, -1, -1, -1
618, 110, 480.0, 463.5, 56.5, 49.0, -1, -1, -1, -1
619, 113, 1465.5, 658.5000000000001, 94.0, 134.4999999999999, -1, -1, -1, -1
619, 105, 1003.5000000000001, 541.5, 197.4999999999999, 145.0, -1, -1, -1, -1
619, 112, 880.5, 528.0, 113.5, 79.0, -1, -1, -1, -1
619, 107, 739.5, 502.5, 107.5, 67.0, -1, -1, -1, -1
619, 102, 412.5, 478.5, 71.50000000000006, 74.5, -1, -1, -1, -1
619, 110, 478.5, 463.5, 56.5, 49.0, -1, -1, -1, -1
620, 113, 1473.0, 661.5, 95.5, 137.5, -1, -1, -1, -1
620, 105, 1005.0, 543.0, 193.0, 145.0, -1, -1, -1, -1
620, 112, 880.5, 528.0, 116.50000000000011, 80.5, -1, -1, -1, -1
620, 107, 742.5, 504.0, 107.5, 67.0, -1, -1, -1, -1
620, 102, 411.0, 478.5, 71.5, 74.5, -1, -1, -1, -1
620, 110, 477.0, 463.5, 56.5, 49.0, -1, -1, -1, -1
621, 113, 1480.5, 666.0, 97.0, 139.0, -1, -1, -1, -1
621, 105, 1009.5, 544.5, 194.5, 146.5, -1, -1, -1, -1
621, 112, 880.5, 528.0, 118.0, 82.0, -1, -1, -1, -1
621, 107, 744.0, 504.0, 109.0, 68.5, -1, -1, -1, -1
621, 102, 409.5, 478.5, 73.0, 74.5, -1, -1, -1, -1
621, 110, 478.5, 463.5, 55.0, 47.5, -1, -1, -1, -1
622, 113, 1488.0, 667.5, 100.0, 140.5, -1, -1, -1, -1
622, 105, 1012.5, 546.0, 190.0, 145.0, -1, -1, -1, -1
622, 112, 882.0, 528.0, 117.99999999999989, 80.5, -1, -1, -1, -1
622, 107, 745.5, 505.5, 110.5, 67.0, -1, -1, -1, -1
622, 102, 408.0, 478.5, 73.0, 74.5, -1, -1, -1, -1
622, 110, 478.5, 463.5, 55.0, 47.5, -1, -1, -1, -1
623, 113, 1495.5, 672.0, 101.5, 142.0, -1, -1, -1, -1
623, 105, 1015.5, 549.0, 191.5, 146.5, -1, -1, -1, -1
623, 112, 882.0, 529.5, 119.5, 80.5, -1, -1, -1, -1
623, 107, 747.0, 507.0, 112.0, 67.0, -1, -1, -1, -1
623, 102, 406.5, 478.5, 73.0, 74.5, -1, -1, -1, -1
623, 110, 477.0, 465.0, 56.5, 47.5, -1, -1, -1, -1
623, 114, 1275.0, 492.0, 56.5, 148.0, -1, -1, -1, -1
624, 105, 1021.4999999999999, 553.5, 181.0000000000001, 145.0, -1, -1, -1, -1
624, 114, 1278.0, 489.0, 58.0, 151.0, -1, -1, -1, -1
624, 112, 883.5, 531.0, 121.00000000000011, 79.0, -1, -1, -1, -1
624, 107, 748.5, 508.5, 113.5, 67.0, -1, -1, -1, -1
624, 102, 405.0, 480.0, 73.0, 74.5, -1, -1, -1, -1
624, 110, 477.0, 466.5, 56.5, 47.5, -1, -1, -1, -1
625, 105, 1026.0, 555.0, 181.0, 146.5, -1, -1, -1, -1
625, 114, 1282.5, 490.5, 58.0, 151.0, -1, -1, -1, -1
625, 112, 885.0, 531.0, 121.0, 79.0, -1, -1, -1, -1
625, 107, 751.5, 508.5, 115.0, 67.0, -1, -1, -1, -1
625, 102, 406.5, 478.5, 73.0, 74.5, -1, -1, -1, -1
625, 110, 480.0, 468.0, 56.5, 46.0, -1, -1, -1, -1
625, 115, 631.5, 435.0, 19.0, 64.00000000000006, -1, -1, -1, -1
626, 105, 1032.0, 559.5, 181.0, 146.5, -1, -1, -1, -1
626, 114, 1282.5, 490.5, 58.0, 151.0, -1, -1, -1, -1
626, 112, 886.5, 534.0, 122.5, 79.0, -1, -1, -1, -1
626, 107, 754.5, 513.0, 116.5, 65.5, -1, -1, -1, -1
626, 102, 406.5, 484.5, 73.0, 74.5, -1, -1, -1, -1
626, 110, 480.0, 472.5, 56.5, 46.0, -1, -1, -1, -1
626, 115, 633.0, 439.5, 19.0, 64.0, -1, -1, -1, -1
627, 105, 1038.0, 556.4999999999999, 181.0, 148.0000000000001, -1, -1, -1, -1
627, 114, 1287.0, 486.0, 59.5, 154.0, -1, -1, -1, -1
627, 112, 889.5, 531.0, 122.50000000000011, 79.0, -1, -1, -1, -1
627, 107, 757.5, 510.0, 118.0, 65.5, -1, -1, -1, -1
627, 102, 408.0, 480.0, 71.5, 74.5, -1, -1, -1, -1
627, 110, 481.5, 469.5, 56.5, 46.0, -1, -1, -1, -1
627, 115, 634.5, 436.5, 19.0, 62.50000000000006, -1, -1, -1, -1
628, 105, 1044.0, 558.0, 182.5, 149.5, -1, -1, -1, -1
628, 114, 1293.0, 484.5, 62.5, 155.5, -1, -1, -1, -1
628, 112, 892.5, 534.0, 122.49999999999989, 79.0, -1, -1, -1, -1
628, 107, 760.5, 513.0, 119.5, 65.5, -1, -1, -1, -1
628, 102, 408.0, 484.5, 71.5, 74.5, -1, -1, -1, -1
628, 110, 481.5, 474.0, 56.5, 46.0, -1, -1, -1, -1
628, 115, 634.5, 436.5, 19.0, 62.50000000000006, -1, -1, -1, -1
629, 105, 1051.5, 561.0, 182.5, 151.0, -1, -1, -1, -1
629, 114, 1302.0, 487.5, 62.5, 155.5, -1, -1, -1, -1
629, 112, 895.5, 535.5, 124.00000000000011, 79.0, -1, -1, -1, -1
629, 107, 765.0, 514.5, 121.0, 65.5, -1, -1, -1, -1
629, 102, 409.5, 484.5, 71.5, 74.5, -1, -1, -1, -1
629, 110, 484.49999999999994, 474.0, 56.50000000000006, 46.0, -1, -1, -1, -1
629, 115, 628.5, 438.0, 37.0, 61.00000000000006, -1, -1, -1, -1
630, 105, 1059.0, 561.0, 184.0, 151.0, -1, -1, -1, -1
630, 114, 1308.0, 483.0, 65.5, 158.5, -1, -1, -1, -1
630, 112, 898.5, 535.5, 125.5, 79.0, -1, -1, -1, -1
630, 107, 769.5, 516.0, 121.0, 65.5, -1, -1, -1, -1
630, 102, 409.5, 487.5, 73.0, 74.5, -1, -1, -1, -1
630, 110, 486.0, 477.0, 56.5, 46.0, -1, -1, -1, -1
630, 115, 630.0, 439.5, 38.5, 61.0, -1, -1, -1, -1
631, 105, 1075.5, 562.5, 193.0, 155.5, -1, -1, -1, -1
631, 114, 1323.0, 505.5, 55.0, 143.5, -1, -1, -1, -1
631, 112, 903.0, 535.5, 127.0, 80.5, -1, -1, -1, -1
631, 107, 775.5, 516.0, 122.5, 67.0, -1, -1, -1, -1
631, 102, 412.5, 487.5, 72.99999999999994, 76.0, -1, -1, -1, -1
631, 110, 489.0, 478.5, 56.5, 44.5, -1, -1, -1, -1
631, 115, 634.5, 441.0, 38.5, 61.0, -1, -1, -1, -1
632, 105, 1086.0, 562.5, 194.5, 158.5, -1, -1, -1, -1
632, 114, 1332.0, 508.5, 55.0, 143.5, -1, -1, -1, -1
632, 112, 909.0, 534.0, 127.0, 82.0, -1, -1, -1, -1
632, 107, 781.5, 516.0, 124.0, 67.0, -1, -1, -1, -1
632, 102, 415.5, 486.0, 73.0, 76.0, -1, -1, -1, -1
632, 110, 496.5, 477.0, 53.5, 44.5, -1, -1, -1, -1
632, 115, 639.0, 439.5, 38.5, 61.0, -1, -1, -1, -1
633, 105, 1095.0, 565.5, 196.0, 161.5000000000001, -1, -1, -1, -1
633, 114, 1339.5, 511.5, 55.0, 145.0, -1, -1, -1, -1
633, 112, 910.5, 535.5, 128.5, 82.0, -1, -1, -1, -1
633, 107, 786.0, 516.0, 125.5, 68.5, -1, -1, -1, -1
633, 102, 418.5, 487.5, 73.00000000000006, 76.0, -1, -1, -1, -1
633, 110, 499.49999999999994, 478.5, 53.50000000000006, 44.5, -1, -1, -1, -1
633, 115, 642.0, 441.0, 38.5, 61.0, -1, -1, -1, -1
634, 105, 1105.5, 567.0, 199.0, 164.5, -1, -1, -1, -1
634, 114, 1348.5, 514.5, 56.5, 145.0000000000001, -1, -1, -1, -1
634, 112, 915.0, 535.5, 130.0, 83.5, -1, -1, -1, -1
634, 107, 792.0, 514.5, 127.0, 70.0, -1, -1, -1, -1
634, 102, 420.0, 487.5, 72.99999999999994, 76.0, -1, -1, -1, -1
634, 110, 502.5, 478.5, 53.5, 44.5, -1, -1, -1, -1
634, 115, 646.5, 441.0, 38.5, 61.0, -1, -1, -1, -1
635, 105, 1114.5, 570.0, 200.5, 166.0, -1, -1, -1, -1
635, 114, 1356.0, 517.5, 56.5, 145.0, -1, -1, -1, -1
635, 112, 918.0, 537.0, 130.0, 83.5, -1, -1, -1, -1
635, 107, 796.5, 516.0, 127.0, 70.0, -1, -1, -1, -1
635, 102, 421.5, 489.0, 73.0, 76.0, -1, -1, -1, -1
635, 110, 505.50000000000006, 480.0, 53.49999999999994, 44.5, -1, -1, -1, -1
635, 115, 649.5, 442.5, 38.5, 61.0, -1, -1, -1, -1
636, 105, 1126.5, 571.5, 202.0, 169.0, -1, -1, -1, -1
636, 114, 1366.5, 520.5, 56.5, 146.5, -1, -1, -1, -1
636, 112, 924.0, 537.0, 130.0, 83.5, -1, -1, -1, -1
636, 107, 802.5, 516.0, 128.5, 70.0, -1, -1, -1, -1
636, 110, 510.0, 477.0, 53.5, 44.5, -1, -1, -1, -1
637, 105, 1141.5, 574.5, 212.5, 173.5, -1, -1, -1, -1
637, 114, 1377.0, 531.0, 49.0, 131.5, -1, -1, -1, -1
637, 112, 928.5, 541.5, 131.5, 83.49999999999989, -1, -1, -1, -1
637, 107, 807.0, 520.5, 130.0, 70.0, -1, -1, -1, -1
637, 110, 513.0, 481.5, 53.5, 44.5, -1, -1, -1, -1
638, 105, 1153.5, 579.0, 214.0, 176.5, -1, -1, -1, -1
638, 114, 1386.0, 535.5, 47.5, 131.5, -1, -1, -1, -1
638, 112, 931.5, 543.0, 131.5, 83.5, -1, -1, -1, -1
638, 107, 813.0, 520.5, 130.0, 73.0, -1, -1, -1, -1
638, 110, 517.5, 481.5, 53.5, 44.5, -1, -1, -1, -1
639, 105, 1165.5, 582.0, 217.0, 177.9999999999999, -1, -1, -1, -1
