553,28,796.50,84.00,59.50,167.50,-1,-1,-1
553,30,523.50,105.00,65.50,184.00,-1,-1,-1
553,32,870.00,-0.00,59.50,112.00,-1,-1,-1
553,33,378.00,214.50,68.50,193.00,-1,-1,-1
553,34,667.50,210.00,89.50,214.00,-1,-1,-1
553,37,1216.50,27.00,67.00,130.00,-1,-1,-1
553,38,978.00,-1.50,65.50,101.50,-1,-1,-1
553,45,451.50,94.50,70.00,190.00,-1,-1,-1
553,29,1786.50,226.50,76.00,190.00,-1,-1,-1
553,49,238.50,858.00,92.50,244.00,-1,-1,-1
553,58,360.00,45.00,47.50,131.50,-1,-1,-1
553,59,406.50,46.50,59.50,160.00,-1,-1,-1
553,60,1881.00,265.50,43.00,197.50,-1,-1,-1
553,62,285.00,93.00,55.00,136.00,-1,-1,-1
553,63,1656.00,-4.50,62.50,157.00,-1,-1,-1
553,64,1486.50,3.00,61.00,142.00,-1,-1,-1
553,67,1584.00,-6.00,61.00,163.00,-1,-1,-1
553,68,1659.00,282.00,91.00,203.50,-1,-1,-1
553,72,604.50,61.50,53.50,197.50,-1,-1,-1
553,73,489.00,-9.00,50.50,82.00,-1,-1,-1
553,74,747.00,78.00,50.50,164.50,-1,-1,-1
553,75,132.00,282.00,64.00,197.50,-1,-1,-1
553,76,492.00,-1.50,49.00,59.50,-1,-1,-1
553,46,381.00,0.00,53.50,52.00,-1,-1,-1
554,1,447.00,-4.50,68.50,154.00,-1,-1,-1
554,3,1590.00,565.50,94.00,271.00,-1,-1,-1
554,5,784.50,135.00,76.00,190.00,-1,-1,-1
554,6,756.00,592.50,97.00,263.50,-1,-1,-1
554,7,352.50,96.00,62.50,193.00,-1,-1,-1
554,9,277.50,121.50,68.50,178.00,-1,-1,-1
554,10,220.50,820.50,101.50,274.00,-1,-1,-1
554,11,1717.50,454.50,74.50,217.00,-1,-1,-1
554,16,925.50,-3.00,56.50,100.00,-1,-1,-1
554,17,291.00,42.00,56.50,152.50,-1,-1,-1
554,19,1075.50,781.50,91.00,247.00,-1,-1,-1
554,20,186.00,297.00,74.50,197.50,-1,-1,-1
554,21,214.50,115.50,70.00,190.00,-1,-1,-1
554,24,982.50,769.50,115.00,266.50,-1,-1,-1
554,25,408.00,154.50,58.00,170.50,-1,-1,-1
554,27,1008.00,936.00,103.00,142.00,-1,-1,-1
554,28,798.00,84.00,59.50,167.50,-1,-1,-1
554,30,525.00,105.00,65.50,184.00,-1,-1,-1
554,32,868.50,0.00,59.50,110.50,-1,-1,-1
554,33,378.00,216.00,68.50,193.00,-1,-1,-1
554,34,667.50,210.00,89.50,214.00,-1,-1,-1
554,37,1216.50,27.00,67.00,130.00,-1,-1,-1
554,38,978.00,-1.50,64.00,101.50,-1,-1,-1
554,45,450.00,93.00,70.00,190.00,-1,-1,-1
554,29,1788.00,228.00,76.00,188.50,-1,-1,-1
554,49,237.00,859.50,94.00,242.50,-1,-1,-1
554,58,360.00,45.00,49.00,131.50,-1,-1,-1
554,59,406.50,48.00,61.00,158.50,-1,-1,-1
554,60,1881.00,267.00,43.00,197.50,-1,-1,-1
554,62,285.00,93.00,56.50,134.50,-1,-1,-1
554,63,1656.00,-6.00,62.50,157.00,-1,-1,-1
554,64,1486.50,3.00,61.00,142.00,-1,-1,-1
554,67,1584.00,-6.00,61.00,163.00,-1,-1,-1
554,68,1659.00,280.50,89.50,203.50,-1,-1,-1
554,72,606.00,61.50,53.50,197.50,-1,-1,-1
554,73,490.50,-10.50,52.00,82.00,-1,-1,-1
554,74,747.00,78.00,50.50,164.50,-1,-1,-1
554,75,132.00,280.50,64.00,197.50,-1,-1,-1
554,76,492.00,-1.50,49.00,59.50,-1,-1,-1
554,46,381.00,0.00,53.50,52.00,-1,-1,-1
555,1,447.00,-4.50,68.50,154.00,-1,-1,-1
555,3,1591.50,565.50,94.00,269.50,-1,-1,-1
555,5,786.00,135.00,76.00,190.00,-1,-1,-1
555,6,753.00,592.50,98.50,262.00,-1,-1,-1
555,7,352.50,96.00,62.50,191.50,-1,-1,-1
555,9,277.50,121.50,68.50,178.00,-1,-1,-1
555,10,223.50,822.00,101.50,274.00,-1,-1,-1
555,11,1717.50,454.50,74.50,217.00,-1,-1,-1
555,16,925.50,-3.00,56.50,100.00,-1,-1,-1
555,17,291.00,42.00,58.00,152.50,-1,-1,-1
555,19,1078.50,783.00,89.50,247.00,-1,-1,-1
555,20,187.50,295.50,74.50,197.50,-1,-1,-1
555,21,214.50,115.50,70.00,190.00,-1,-1,-1
555,24,984.00,771.00,116.50,266.50,-1,-1,-1
555,25,409.50,154.50,58.00,170.50,-1,-1,-1
555,27,1008.00,936.00,103.00,142.00,-1,-1,-1
555,28,799.50,82.50,59.50,169.00,-1,-1,-1
555,30,526.50,105.00,64.00,184.00,-1,-1,-1
555,32,868.50,0.00,59.50,110.50,-1,-1,-1
555,33,378.00,216.00,68.50,193.00,-1,-1,-1
555,34,667.50,210.00,89.50,214.00,-1,-1,-1
555,37,1216.50,27.00,67.00,130.00,-1,-1,-1
555,38,978.00,-1.50,64.00,101.50,-1,-1,-1
555,45,450.00,93.00,70.00,190.00,-1,-1,-1
555,29,1789.50,228.00,76.00,190.00,-1,-1,-1
555,49,237.00,861.00,94.00,242.50,-1,-1,-1
555,58,360.00,45.00,49.00,131.50,-1,-1,-1
555,59,406.50,49.50,61.00,158.50,-1,-1,-1
555,60,1881.00,268.50,43.00,197.50,-1,-1,-1
555,62,285.00,93.00,56.50,134.50,-1,-1,-1
555,63,1656.00,-6.00,62.50,155.50,-1,-1,-1
555,64,1486.50,3.00,61.00,142.00,-1,-1,-1
555,67,1582.50,-7.50,62.50,163.00,-1,-1,-1
555,68,1657.50,280.50,91.00,202.00,-1,-1,-1
555,72,607.50,61.50,53.50,197.50,-1,-1,-1
555,73,492.00,-12.00,52.00,82.00,-1,-1,-1
555,74,747.00,78.00,50.50,164.50,-1,-1,-1
555,75,132.00,280.50,64.00,197.50,-1,-1,-1
555,76,492.00,-1.50,49.00,59.50,-1,-1,-1
555,46,381.00,1.50,52.00,50.50,-1,-1,-1
556,1,450.00,-4.50,67.00,148.00,-1,-1,-1
556,3,1591.50,564.00,94.00,272.50,-1,-1,-1
556,5,786.00,133.50,77.50,193.00,-1,-1,-1
556,6,751.50,591.00,100.00,263.50,-1,-1,-1
556,7,355.50,96.00,64.00,191.50,-1,-1,-1
556,9,277.50,120.00,70.00,181.00,-1,-1,-1
556,10,225.00,822.00,103.00,274.00,-1,-1,-1
556,11,1717.50,454.50,74.50,217.00,-1,-1,-1
556,16,925.50,-3.00,56.50,98.50,-1,-1,-1
556,17,292.50,40.50,58.00,158.50,-1,-1,-1
556,19,1080.00,789.00,92.50,248.50,-1,-1,-1
556,20,189.00,294.00,73.00,197.50,-1,-1,-1
556,21,214.50,115.50,68.50,191.50,-1,-1,-1
556,24,993.00,774.00,112.00,263.50,-1,-1,-1
556,25,411.00,154.50,58.00,170.50,-1,-1,-1
556,26,1869.00,693.00,55.00,209.50,-1,-1,-1
556,27,1005.00,936.00,107.50,142.00,-1,-1,-1
556,28,799.50,81.00,61.00,167.50,-1,-1,-1
556,30,528.00,105.00,64.00,184.00,-1,-1,-1
556,32,867.00,1.50,59.50,110.50,-1,-1,-1
556,33,375.00,216.00,71.50,196.00,-1,-1,-1
556,34,667.50,210.00,89.50,214.00,-1,-1,-1
556,37,1215.00,27.00,68.50,130.00,-1,-1,-1
556,38,978.00,-1.50,64.00,98.50,-1,-1,-1
556,45,453.00,90.00,68.50,190.00,-1,-1,-1
556,29,1794.00,229.50,76.00,190.00,-1,-1,-1
556,58,361.50,51.00,49.00,136.00,-1,-1,-1
556,59,408.00,48.00,61.00,160.00,-1,-1,-1
556,60,1881.00,270.00,43.00,197.50,-1,-1,-1
556,63,1656.00,-6.00,64.00,155.50,-1,-1,-1
556,64,1485.00,3.00,62.50,142.00,-1,-1,-1
556,67,1582.50,-6.00,62.50,160.00,-1,-1,-1
556,68,1657.50,279.00,89.50,200.50,-1,-1,-1
556,72,609.00,60.00,53.50,190.00,-1,-1,-1
556,73,495.00,-12.00,52.00,82.00,-1,-1,-1
556,74,747.00,76.50,52.00,164.50,-1,-1,-1
556,75,132.00,277.50,65.50,202.00,-1,-1,-1
556,76,492.00,-1.50,49.00,59.50,-1,-1,-1
556,46,372.00,3.00,56.50,67.00,-1,-1,-1
557,1,450.00,-4.50,67.00,146.50,-1,-1,-1
557,3,1593.00,564.00,94.00,271.00,-1,-1,-1
557,5,787.50,133.50,77.50,193.00,-1,-1,-1
557,6,750.00,591.00,100.00,262.00,-1,-1,-1
557,7,357.00,94.50,64.00,193.00,-1,-1,-1
557,9,277.50,120.00,70.00,181.00,-1,-1,-1
557,10,228.00,823.50,101.50,274.00,-1,-1,-1
557,11,1717.50,454.50,74.50,217.00,-1,-1,-1
557,16,925.50,-3.00,56.50,98.50,-1,-1,-1
557,17,292.50,42.00,59.50,157.00,-1,-1,-1
557,19,1081.50,790.50,92.50,248.50,-1,-1,-1
557,20,190.50,294.00,73.00,197.50,-1,-1,-1
557,21,214.50,115.50,68.50,191.50,-1,-1,-1
557,24,996.00,775.50,110.50,263.50,-1,-1,-1
557,25,412.50,154.50,58.00,170.50,-1,-1,-1
557,26,1873.50,694.50,53.50,209.50,-1,-1,-1
557,27,1005.00,936.00,106.00,142.00,-1,-1,-1
557,28,801.00,81.00,61.00,167.50,-1,-1,-1
557,30,529.50,105.00,64.00,185.50,-1,-1,-1
557,32,867.00,1.50,59.50,110.50,-1,-1,-1
557,33,375.00,217.50,71.50,194.50,-1,-1,-1
557,34,667.50,210.00,89.50,215.50,-1,-1,-1
557,37,1215.00,27.00,68.50,130.00,-1,-1,-1
557,38,978.00,-1.50,64.00,98.50,-1,-1,-1
557,45,453.00,88.50,68.50,190.00,-1,-1,-1
557,29,1795.50,231.00,76.00,188.50,-1,-1,-1
557,58,361.50,51.00,49.00,136.00,-1,-1,-1
557,59,408.00,49.50,61.00,158.50,-1,-1,-1
557,60,1882.50,271.50,41.50,199.00,-1,-1,-1
557,63,1656.00,-6.00,64.00,154.00,-1,-1,-1
557,64,1485.00,3.00,62.50,143.50,-1,-1,-1
557,67,1581.00,-6.00,62.50,158.50,-1,-1,-1
557,68,1657.50,277.50,89.50,202.00,-1,-1,-1
557,72,610.50,58.50,52.00,191.50,-1,-1,-1
557,73,496.50,-13.50,52.00,82.00,-1,-1,-1
557,74,747.00,76.50,52.00,164.50,-1,-1,-1
557,75,132.00,276.00,65.50,202.00,-1,-1,-1
557,76,492.00,-1.50,49.00,59.50,-1,-1,-1
557,46,372.00,3.00,56.50,68.50,-1,-1,-1
558,1,450.00,-4.50,67.00,146.50,-1,-1,-1
558,3,1594.50,562.50,94.00,272.50,-1,-1,-1
558,5,789.00,133.50,77.50,193.00,-1,-1,-1
558,6,747.00,591.00,101.50,262.00,-1,-1,-1
558,7,357.00,94.50,64.00,191.50,-1,-1,-1
558,9,277.50,120.00,70.00,181.00,-1,-1,-1
558,10,231.00,825.00,101.50,274.00,-1,-1,-1
558,11,1717.50,454.50,74.50,217.00,-1,-1,-1
558,16,925.50,-3.00,56.50,98.50,-1,-1,-1
558,17,294.00,42.00,58.00,157.00,-1,-1,-1
558,19,1083.00,792.00,92.50,250.00,-1,-1,-1
558,20,190.50,292.50,74.50,199.00,-1,-1,-1
558,21,214.50,115.50,68.50,191.50,-1,-1,-1
558,24,997.50,777.00,112.00,263.50,-1,-1,-1
558,25,414.00,154.50,58.00,170.50,-1,-1,-1
558,26,1876.50,697.50,53.50,208.00,-1,-1,-1
558,27,1003.50,936.00,107.50,142.00,-1,-1,-1
558,28,802.50,79.50,61.00,169.00,-1,-1,-1
558,30,529.50,105.00,64.00,185.50,-1,-1,-1
558,32,865.50,1.50,61.00,110.50,-1,-1,-1
558,33,375.00,217.50,71.50,196.00,-1,-1,-1
558,34,667.50,210.00,89.50,215.50,-1,-1,-1
558,37,1215.00,27.00,68.50,130.00,-1,-1,-1
558,38,978.00,-1.50,64.00,97.00,-1,-1,-1
558,45,453.00,88.50,68.50,188.50,-1,-1,-1
558,29,1797.00,231.00,77.50,190.00,-1,-1,-1
558,58,361.50,52.50,49.00,136.00,-1,-1,-1
558,59,409.50,49.50,59.50,160.00,-1,-1,-1
558,60,1882.50,273.00,40.00,199.00,-1,-1,-1
558,63,1656.00,-6.00,64.00,154.00,-1,-1,-1
558,64,1485.00,3.00,62.50,143.50,-1,-1,-1
558,67,1581.00,-6.00,62.50,158.50,-1,-1,-1
558,68,1656.00,277.50,89.50,200.50,-1,-1,-1
558,72,610.50,58.50,53.50,190.00,-1,-1,-1
558,73,498.00,-15.00,53.50,82.00,-1,-1,-1
558,74,747.00,76.50,52.00,164.50,-1,-1,-1
558,75,133.50,274.50,64.00,203.50,-1,-1,-1
558,76,492.00,-1.50,49.00,59.50,-1,-1,-1
558,46,370.50,4.50,56.50,68.50,-1,-1,-1
559,1,450.00,-4.50,67.00,146.50,-1,-1,-1
559,3,1596.00,562.50,94.00,272.50,-1,-1,-1
559,5,790.50,132.00,77.50,194.50,-1,-1,-1
559,6,745.50,589.50,101.50,263.50,-1,-1,-1
559,7,358.50,94.50,64.00,191.50,-1,-1,-1
559,9,277.50,120.00,70.00,181.00,-1,-1,-1
559,10,232.50,826.50,101.50,272.50,-1,-1,-1
559,11,1717.50,454.50,74.50,217.00,-1,-1,-1
559,16,925.50,-3.00,56.50,97.00,-1,-1,-1
559,17,294.00,42.00,58.00,158.50,-1,-1,-1
559,19,1084.50,793.50,94.00,250.00,-1,-1,-1
559,20,192.00,292.50,73.00,197.50,-1,-1,-1
559,21,214.50,115.50,67.00,191.50,-1,-1,-1
559,24,1000.50,778.50,110.50,263.50,-1,-1,-1
559,25,415.50,154.50,58.00,170.50,-1,-1,-1
559,26,1879.50,699.00,52.00,208.00,-1,-1,-1
559,27,1003.50,936.00,107.50,142.00,-1,-1,-1
559,28,804.00,79.50,61.00,169.00,-1,-1,-1
559,30,531.00,105.00,62.50,185.50,-1,-1,-1
559,32,865.50,1.50,59.50,110.50,-1,-1,-1
559,33,375.00,217.50,71.50,196.00,-1,-1,-1
559,34,667.50,210.00,89.50,215.50,-1,-1,-1
559,37,1215.00,27.00,68.50,130.00,-1,-1,-1
559,38,978.00,-1.50,64.00,97.00,-1,-1,-1
559,45,453.00,87.00,68.50,190.00,-1,-1,-1
559,29,1798.50,232.50,77.50,188.50,-1,-1,-1
559,58,361.50,54.00,49.00,134.50,-1,-1,-1
559,59,409.50,51.00,61.00,158.50,-1,-1,-1
559,60,1882.50,274.50,40.00,199.00,-1,-1,-1
559,63,1656.00,-6.00,64.00,152.50,-1,-1,-1
559,64,1483.50,3.00,64.00,143.50,-1,-1,-1
559,67,1579.50,-7.50,62.50,158.50,-1,-1,-1
559,68,1654.50,276.00,91.00,202.00,-1,-1,-1
559,72,612.00,58.50,53.50,190.00,-1,-1,-1
559,73,499.50,-16.50,53.50,83.50,-1,-1,-1
559,74,747.00,76.50,53.50,164.50,-1,-1,-1
559,75,133.50,274.50,64.00,203.50,-1,-1,-1
559,76,492.00,-1.50,49.00,59.50,-1,-1,-1
559,46,370.50,4.50,56.50,71.50,-1,-1,-1
560,1,450.00,-4.50,65.50,145.00,-1,-1,-1
560,3,1597.50,561.00,92.50,272.50,-1,-1,-1
560,5,792.00,132.00,77.50,194.50,-1,-1,-1
560,6,742.50,589.50,103.00,263.50,-1,-1,-1
560,7,358.50,93.00,64.00,191.50,-1,-1,-1
560,9,277.50,120.00,70.00,181.00,-1,-1,-1
560,10,235.50,826.50,101.50,274.00,-1,-1,-1
560,11,1717.50,454.50,74.50,217.00,-1,-1,-1
560,16,924.00,-3.00,58.00,97.00,-1,-1,-1
560,17,294.00,42.00,59.50,158.50,-1,-1,-1
560,19,1086.00,795.00,94.00,250.00,-1,-1,-1
560,20,193.50,291.00,73.00,199.00,-1,-1,-1
560,21,214.50,115.50,67.00,191.50,-1,-1,-1
560,24,1002.00,780.00,110.50,263.50,-1,-1,-1
560,25,415.50,153.00,59.50,170.50,-1,-1,-1
560,26,1882.50,699.00,52.00,209.50,-1,-1,-1
560,27,1002.00,936.00,109.00,142.00,-1,-1,-1
560,28,804.00,79.50,61.00,167.50,-1,-1,-1
560,30,531.00,105.00,64.00,185.50,-1,-1,-1
560,32,865.50,1.50,59.50,110.50,-1,-1,-1
560,33,375.00,219.00,71.50,196.00,-1,-1,-1
560,34,667.50,210.00,89.50,215.50,-1,-1,-1
560,37,1215.00,27.00,68.50,130.00,-1,-1,-1
560,38,978.00,-1.50,64.00,97.00,-1,-1,-1
560,45,453.00,87.00,68.50,188.50,-1,-1,-1
560,29,1800.00,232.50,77.50,188.50,-1,-1,-1
560,58,361.50,54.00,49.00,136.00,-1,-1,-1
560,59,409.50,51.00,61.00,160.00,-1,-1,-1
560,60,1884.00,276.00,38.50,197.50,-1,-1,-1
560,63,1656.00,-7.50,64.00,154.00,-1,-1,-1
560,64,1483.50,3.00,62.50,143.50,-1,-1,-1
560,67,1578.00,-7.50,64.00,158.50,-1,-1,-1
560,68,1654.50,276.00,89.50,200.50,-1,-1,-1
560,72,613.50,57.00,52.00,191.50,-1,-1,-1
560,73,501.00,-18.00,53.50,83.50,-1,-1,-1
560,74,747.00,76.50,53.50,164.50,-1,-1,-1
560,75,133.50,273.00,64.00,203.50,-1,-1,-1
560,76,492.00,-1.50,49.00,59.50,-1,-1,-1
560,46,369.00,6.00,56.50,71.50,-1,-1,-1
561,1,451.50,-4.50,67.00,140.50,-1,-1,-1
561,3,1596.00,559.50,97.00,274.00,-1,-1,-1
561,5,790.50,133.50,76.00,193.00,-1,-1,-1
561,6,739.50,588.00,100.00,263.50,-1,-1,-1
561,7,360.00,90.00,64.00,190.00,-1,-1,-1
561,9,277.50,118.50,70.00,184.00,-1,-1,-1
561,10,237.00,844.50,100.00,257.50,-1,-1,-1
561,11,1719.00,454.50,73.00,217.00,-1,-1,-1
561,16,924.00,-3.00,56.50,95.50,-1,-1,-1
561,17,298.50,39.00,58.00,158.50,-1,-1,-1
561,19,1086.00,796.50,95.50,250.00,-1,-1,-1
561,20,193.50,288.00,74.50,200.50,-1,-1,-1
561,21,214.50,114.00,67.00,194.50,-1,-1,-1
561,24,1008.00,783.00,110.50,265.00,-1,-1,-1
561,25,415.50,132.00,61.00,178.00,-1,-1,-1
561,26,1885.50,700.50,52.00,209.50,-1,-1,-1
561,27,1002.00,934.50,107.50,143.50,-1,-1,-1
561,28,805.50,78.00,61.00,167.50,-1,-1,-1
561,30,531.00,103.50,64.00,187.00,-1,-1,-1
561,32,864.00,1.50,61.00,109.00,-1,-1,-1
561,33,373.50,217.50,71.50,199.00,-1,-1,-1
561,34,667.50,210.00,89.50,215.50,-1,-1,-1
561,37,1215.00,27.00,68.50,130.00,-1,-1,-1
561,38,978.00,-1.50,64.00,97.00,-1,-1,-1
561,45,457.50,85.50,65.50,188.50,-1,-1,-1
561,29,1806.00,234.00,76.00,188.50,-1,-1,-1
561,58,361.50,55.50,49.00,134.50,-1,-1,-1
561,59,411.00,49.50,59.50,158.50,-1,-1,-1
561,63,1656.00,-6.00,64.00,152.50,-1,-1,-1
561,64,1482.00,4.50,64.00,142.00,-1,-1,-1
561,67,1578.00,-6.00,62.50,155.50,-1,-1,-1
561,68,1654.50,273.00,89.50,199.00,-1,-1,-1
561,72,613.50,60.00,52.00,190.00,-1,-1,-1
561,74,747.00,76.50,53.50,163.00,-1,-1,-1
561,75,132.00,270.00,67.00,203.50,-1,-1,-1
561,46,367.50,4.50,58.00,76.00,-1,-1,-1
562,1,451.50,-6.00,67.00,142.00,-1,-1,-1
562,3,1596.00,559.50,98.50,274.00,-1,-1,-1
562,5,792.00,133.50,76.00,193.00,-1,-1,-1
562,6,738.00,588.00,100.00,263.50,-1,-1,-1
562,7,360.00,88.50,65.50,191.50,-1,-1,-1
562,9,277.50,118.50,70.00,184.00,-1,-1,-1
562,10,238.50,846.00,100.00,257.50,-1,-1,-1
562,11,1719.00,454.50,73.00,217.00,-1,-1,-1
562,16,924.00,-3.00,56.50,94.00,-1,-1,-1
562,17,298.50,39.00,59.50,158.50,-1,-1,-1
562,19,1087.50,798.00,97.00,250.00,-1,-1,-1
562,20,193.50,286.50,76.00,200.50,-1,-1,-1
562,21,214.50,114.00,67.00,194.50,-1,-1,-1
562,24,1011.00,786.00,110.50,263.50,-1,-1,-1
562,25,415.50,130.50,62.50,179.50,-1,-1,-1
562,26,1890.00,702.00,50.50,208.00,-1,-1,-1
562,27,1000.50,934.50,109.00,142.00,-1,-1,-1
562,28,807.00,76.50,61.00,169.00,-1,-1,-1
562,30,532.50,103.50,62.50,187.00,-1,-1,-1
562,32,864.00,1.50,61.00,109.00,-1,-1,-1
562,33,372.00,219.00,73.00,197.50,-1,-1,-1
562,34,667.50,210.00,89.50,217.00,-1,-1,-1
562,37,1215.00,27.00,68.50,130.00,-1,-1,-1
562,38,978.00,-1.50,64.00,95.50,-1,-1,-1
562,45,457.50,84.00,67.00,188.50,-1,-1,-1
562,29,1807.50,234.00,76.00,188.50,-1,-1,-1
562,58,361.50,55.50,50.50,136.00,-1,-1,-1
562,59,411.00,49.50,59.50,160.00,-1,-1,-1
562,63,1656.00,-6.00,64.00,152.50,-1,-1,-1
562,64,1482.00,4.50,64.00,143.50,-1,-1,-1
562,67,1576.50,-6.00,64.00,155.50,-1,-1,-1
562,68,1654.50,271.50,88.00,200.50,-1,-1,-1
562,72,613.50,60.00,53.50,190.00,-1,-1,-1
562,74,747.00,76.50,55.00,163.00,-1,-1,-1
562,75,132.00,268.50,67.00,205.00,-1,-1,-1
562,46,367.50,4.50,58.00,77.50,-1,-1,-1
563,1,451.50,-6.00,67.00,140.50,-1,-1,-1
563,3,1597.50,558.00,98.50,274.00,-1,-1,-1
563,5,792.00,132.00,77.50,194.50,-1,-1,-1
563,6,735.00,588.00,101.50,263.50,-1,-1,-1
563,7,361.50,88.50,64.00,188.50,-1,-1,-1
563,9,277.50,118.50,70.00,184.00,-1,-1,-1
563,10,240.00,849.00,101.50,256.00,-1,-1,-1
563,11,1719.00,454.50,73.00,217.00,-1,-1,-1
563,16,924.00,-3.00,56.50,94.00,-1,-1,-1
563,17,300.00,37.50,58.00,160.00,-1,-1,-1
563,19,1089.00,799.50,97.00,251.50,-1,-1,-1
563,20,195.00,285.00,76.00,202.00,-1,-1,-1
563,21,214.50,114.00,67.00,194.50,-1,-1,-1
563,24,1014.00,787.50,109.00,265.00,-1,-1,-1
563,25,417.00,129.00,62.50,179.50,-1,-1,-1
563,26,1893.00,703.50,50.50,208.00,-1,-1,-1
563,27,1000.50,934.50,109.00,142.00,-1,-1,-1
563,28,808.50,76.50,61.00,169.00,-1,-1,-1
563,30,532.50,103.50,62.50,187.00,-1,-1,-1
563,32,864.00,1.50,61.00,109.00,-1,-1,-1
563,33,372.00,219.00,73.00,199.00,-1,-1,-1
563,34,667.50,210.00,89.50,217.00,-1,-1,-1
563,37,1215.00,27.00,68.50,130.00,-1,-1,-1
563,38,978.00,-1.50,64.00,95.50,-1,-1,-1
563,45,459.00,84.00,65.50,187.00,-1,-1,-1
563,29,1810.50,234.00,74.50,190.00,-1,-1,-1
563,58,363.00,57.00,49.00,134.50,-1,-1,-1
563,59,411.00,51.00,61.00,158.50,-1,-1,-1
563,63,1656.00,-6.00,64.00,151.00,-1,-1,-1
563,64,1480.50,4.50,64.00,143.50,-1,-1,-1
563,67,1576.50,-6.00,62.50,154.00,-1,-1,-1
563,68,1654.50,271.50,88.00,199.00,-1,-1,-1
563,72,613.50,60.00,53.50,190.00,-1,-1,-1
563,74,747.00,76.50,55.00,163.00,-1,-1,-1
563,75,132.00,267.00,67.00,206.50,-1,-1,-1
563,46,366.00,4.50,59.50,79.00,-1,-1,-1
564,1,451.50,-6.00,67.00,140.50,-1,-1,-1
564,3,1599.00,558.00,98.50,274.00,-1,-1,-1
564,5,793.50,132.00,76.00,194.50,-1,-1,-1
564,6,732.00,588.00,101.50,262.00,-1,-1,-1
564,7,361.50,87.00,65.50,190.00,-1,-1,-1
564,9,277.50,118.50,70.00,184.00,-1,-1,-1
564,10,243.00,850.50,100.00,256.00,-1,-1,-1
564,11,1719.00,454.50,73.00,217.00,-1,-1,-1
564,16,924.00,-3.00,56.50,92.50,-1,-1,-1
564,17,300.00,37.50,59.50,160.00,-1,-1,-1
564,19,1090.50,801.00,97.00,251.50,-1,-1,-1
564,20,196.50,285.00,74.50,200.50,-1,-1,-1
564,21,214.50,114.00,67.00,194.50,-1,-1,-1
564,24,1015.50,789.00,110.50,265.00,-1,-1,-1
564,25,418.50,127.50,62.50,179.50,-1,-1,-1
564,26,1897.50,705.00,47.50,208.00,-1,-1,-1
564,27,1000.50,934.50,109.00,142.00,-1,-1,-1
564,28,808.50,75.00,62.50,169.00,-1,-1,-1
564,30,532.50,103.50,64.00,187.00,-1,-1,-1
564,32,864.00,1.50,61.00,109.00,-1,-1,-1
564,33,372.00,220.50,73.00,199.00,-1,-1,-1
564,34,667.50,210.00,89.50,217.00,-1,-1,-1
564,37,1215.00,27.00,68.50,130.00,-1,-1,-1
564,38,978.00,-1.50,64.00,95.50,-1,-1,-1
564,45,459.00,82.50,65.50,188.50,-1,-1,-1
564,29,1812.00,235.50,76.00,188.50,-1,-1,-1
564,58,363.00,57.00,49.00,136.00,-1,-1,-1
564,59,412.50,51.00,59.50,158.50,-1,-1,-1
564,63,1656.00,-6.00,64.00,151.00,-1,-1,-1
564,64,1480.50,4.50,64.00,143.50,-1,-1,-1
564,67,1575.00,-6.00,64.00,154.00,-1,-1,-1
564,68,1654.50,270.00,88.00,199.00,-1,-1,-1
564,72,615.00,60.00,52.00,190.00,-1,-1,-1
564,74,747.00,76.50,55.00,163.00,-1,-1,-1
564,75,132.00,267.00,67.00,205.00,-1,-1,-1
564,46,366.00,4.50,59.50,80.50,-1,-1,-1
565,1,451.50,-6.00,67.00,139.00,-1,-1,-1
565,3,1599.00,556.50,100.00,274.00,-1,-1,-1
565,5,795.00,132.00,76.00,196.00,-1,-1,-1
565,6,730.50,586.50,101.50,263.50,-1,-1,-1
565,7,363.00,87.00,64.00,188.50,-1,-1,-1
565,9,277.50,118.50,70.00,184.00,-1,-1,-1
565,10,244.50,852.00,100.00,256.00,-1,-1,-1
565,11,1719.00,454.50,73.00,217.00,-1,-1,-1
565,16,924.00,-3.00,56.50,92.50,-1,-1,-1
565,17,301.50,37.50,58.00,160.00,-1,-1,-1
565,19,1092.00,802.50,97.00,251.50,-1,-1,-1
565,20,196.50,283.50,76.00,202.00,-1,-1,-1
565,21,214.50,114.00,67.00,194.50,-1,-1,-1
565,24,1018.50,790.50,110.50,265.00,-1,-1,-1
565,25,420.00,126.00,62.50,179.50,-1,-1,-1
565,26,1899.00,706.50,49.00,208.00,-1,-1,-1
565,27,999.00,934.50,110.50,142.00,-1,-1,-1
565,28,810.00,75.00,61.00,169.00,-1,-1,-1
565,30,534.00,103.50,62.50,187.00,-1,-1,-1
565,32,864.00,1.50,61.00,109.00,-1,-1,-1
565,33,372.00,220.50,73.00,199.00,-1,-1,-1
565,34,667.50,210.00,89.50,217.00,-1,-1,-1
565,37,1215.00,27.00,68.50,130.00,-1,-1,-1
565,38,978.00,-1.50,64.00,94.00,-1,-1,-1
565,45,460.50,81.00,65.50,188.50,-1,-1,-1
565,29,1813.50,235.50,76.00,188.50,-1,-1,-1
565,58,363.00,57.00,49.00,136.00,-1,-1,-1
565,59,412.50,51.00,59.50,160.00,-1,-1,-1
565,63,1654.50,-6.00,65.50,151.00,-1,-1,-1
565,64,1480.50,4.50,64.00,143.50,-1,-1,-1
565,67,1573.50,-6.00,64.00,154.00,-1,-1,-1
