435,64,889.50,559.50,43.00,131.50,-1,-1,-1
435,67,478.50,868.50,151.00,329.50,-1,-1,-1
435,70,903.00,556.50,35.50,148.00,-1,-1,-1
435,78,147.00,727.50,149.50,371.50,-1,-1,-1
435,85,865.50,559.50,38.50,125.50,-1,-1,-1
435,87,1266.00,654.00,100.00,214.00,-1,-1,-1
435,91,918.00,564.00,52.00,137.50,-1,-1,-1
435,92,334.50,852.00,154.00,322.00,-1,-1,-1
435,93,721.50,501.00,37.00,94.00,-1,-1,-1
435,94,1332.00,622.50,83.50,188.50,-1,-1,-1
435,71,1449.00,592.50,83.50,223.00,-1,-1,-1
435,95,951.00,556.50,49.00,122.50,-1,-1,-1
436,57,318.00,796.50,131.50,337.00,-1,-1,-1
436,59,762.00,550.50,50.50,131.50,-1,-1,-1
436,60,693.00,564.00,49.00,136.00,-1,-1,-1
436,64,868.50,561.00,43.00,133.00,-1,-1,-1
436,67,444.00,870.00,149.50,334.00,-1,-1,-1
436,78,72.00,726.00,151.00,374.50,-1,-1,-1
436,85,843.00,562.50,40.00,124.00,-1,-1,-1
436,87,1245.00,654.00,95.50,218.50,-1,-1,-1
436,91,895.50,564.00,53.50,139.00,-1,-1,-1
436,92,258.00,856.50,169.00,299.50,-1,-1,-1
436,94,1312.50,624.00,91.00,191.50,-1,-1,-1
436,71,1425.00,592.50,83.50,221.50,-1,-1,-1
436,95,934.50,555.00,49.00,125.50,-1,-1,-1
437,57,274.50,799.50,133.00,338.50,-1,-1,-1
437,59,739.50,552.00,50.50,131.50,-1,-1,-1
437,60,670.50,565.50,49.00,137.50,-1,-1,-1
437,64,846.00,564.00,44.50,133.00,-1,-1,-1
437,67,411.00,876.00,149.50,334.00,-1,-1,-1
437,78,25.50,730.50,152.50,379.00,-1,-1,-1
437,85,820.50,564.00,40.00,125.50,-1,-1,-1
437,87,1224.00,657.00,95.50,220.00,-1,-1,-1
437,91,874.50,567.00,53.50,139.00,-1,-1,-1
437,92,213.00,862.50,170.50,299.50,-1,-1,-1
437,94,1294.50,627.00,91.00,191.50,-1,-1,-1
437,71,1402.50,594.00,82.00,223.00,-1,-1,-1
437,95,913.50,556.50,49.00,127.00,-1,-1,-1
438,57,232.50,802.50,134.50,343.00,-1,-1,-1
438,59,717.00,550.50,50.50,133.00,-1,-1,-1
438,60,648.00,565.50,49.00,137.50,-1,-1,-1
438,64,825.00,562.50,43.00,134.50,-1,-1,-1
438,67,378.00,877.50,148.00,337.00,-1,-1,-1
438,78,-22.50,732.00,154.00,383.50,-1,-1,-1
438,85,799.50,564.00,38.50,127.00,-1,-1,-1
438,87,1201.50,658.50,97.00,223.00,-1,-1,-1
438,91,852.00,567.00,53.50,139.00,-1,-1,-1
438,92,166.50,865.50,172.00,301.00,-1,-1,-1
438,94,1275.00,627.00,91.00,193.00,-1,-1,-1
438,71,1378.50,594.00,82.00,224.50,-1,-1,-1
438,95,892.50,556.50,49.00,125.50,-1,-1,-1
439,57,192.00,805.50,137.50,343.00,-1,-1,-1
439,59,694.50,550.50,50.50,133.00,-1,-1,-1
439,60,625.50,565.50,49.00,139.00,-1,-1,-1
439,64,804.00,564.00,43.00,134.50,-1,-1,-1
439,67,348.00,880.50,146.50,337.00,-1,-1,-1
439,78,-66.00,733.50,155.50,386.50,-1,-1,-1
439,85,777.00,565.50,40.00,125.50,-1,-1,-1
439,87,1179.00,660.00,97.00,223.00,-1,-1,-1
439,91,831.00,567.00,53.50,140.50,-1,-1,-1
439,92,121.50,868.50,175.00,299.50,-1,-1,-1
439,94,1257.00,628.50,91.00,193.00,-1,-1,-1
439,71,1356.00,594.00,80.50,226.00,-1,-1,-1
439,95,873.00,556.50,47.50,127.00,-1,-1,-1
440,57,150.00,810.00,137.50,344.50,-1,-1,-1
440,59,670.50,552.00,50.50,133.00,-1,-1,-1
440,60,601.50,565.50,49.00,140.50,-1,-1,-1
440,64,781.50,565.50,43.00,134.50,-1,-1,-1
440,67,313.50,885.00,146.50,338.50,-1,-1,-1
440,78,-112.50,736.50,157.00,392.50,-1,-1,-1
440,85,754.50,565.50,38.50,128.50,-1,-1,-1
440,87,1156.50,663.00,95.50,226.00,-1,-1,-1
440,91,807.00,568.50,53.50,140.50,-1,-1,-1
440,92,75.00,873.00,175.00,302.50,-1,-1,-1
440,94,1236.00,630.00,91.00,194.50,-1,-1,-1
440,71,1330.50,595.50,80.50,227.50,-1,-1,-1
440,95,850.50,558.00,47.50,127.00,-1,-1,-1
441,57,105.00,813.00,134.50,352.00,-1,-1,-1
441,59,646.50,550.50,50.50,134.50,-1,-1,-1
441,60,579.00,564.00,49.00,142.00,-1,-1,-1
441,64,762.00,565.50,44.50,139.00,-1,-1,-1
441,70,739.50,561.00,44.50,143.50,-1,-1,-1
441,85,732.00,565.50,37.00,128.50,-1,-1,-1
441,87,1128.00,664.50,97.00,232.00,-1,-1,-1
441,91,786.00,570.00,53.50,142.00,-1,-1,-1
441,92,16.50,865.50,182.50,289.00,-1,-1,-1
441,94,1219.50,631.50,88.00,197.50,-1,-1,-1
441,71,1305.00,595.50,85.00,226.00,-1,-1,-1
441,95,831.00,558.00,47.50,131.50,-1,-1,-1
442,57,64.50,816.00,134.50,352.00,-1,-1,-1
442,59,622.50,550.50,50.50,134.50,-1,-1,-1
442,60,555.00,564.00,49.00,142.00,-1,-1,-1
442,64,741.00,567.00,43.00,137.50,-1,-1,-1
442,70,715.50,561.00,44.50,143.50,-1,-1,-1
442,85,708.00,567.00,38.50,128.50,-1,-1,-1
442,87,1104.00,667.50,95.50,232.00,-1,-1,-1
442,91,763.50,571.50,53.50,142.00,-1,-1,-1
442,92,-30.00,867.00,184.00,287.50,-1,-1,-1
442,94,1198.50,631.50,89.50,199.00,-1,-1,-1
442,71,1279.50,595.50,86.50,227.50,-1,-1,-1
442,95,808.50,559.50,49.00,131.50,-1,-1,-1
443,57,19.50,820.50,133.00,355.00,-1,-1,-1
443,59,598.50,550.50,49.00,136.00,-1,-1,-1
443,60,531.00,564.00,47.50,143.50,-1,-1,-1
443,64,717.00,568.50,44.50,139.00,-1,-1,-1
443,70,690.00,562.50,44.50,143.50,-1,-1,-1
443,85,684.00,567.00,37.00,131.50,-1,-1,-1
443,87,1080.00,670.50,95.50,235.00,-1,-1,-1
443,91,739.50,573.00,53.50,142.00,-1,-1,-1
443,92,-81.00,870.00,184.00,289.00,-1,-1,-1
443,94,1177.50,633.00,89.50,200.50,-1,-1,-1
443,71,1254.00,595.50,86.50,229.00,-1,-1,-1
443,95,786.00,559.50,47.50,133.00,-1,-1,-1
444,57,-27.00,823.50,131.50,362.50,-1,-1,-1
444,59,573.00,550.50,49.00,137.50,-1,-1,-1
444,60,505.50,564.00,47.50,145.00,-1,-1,-1
444,64,693.00,568.50,44.50,140.50,-1,-1,-1
444,70,663.00,562.50,44.50,145.00,-1,-1,-1
444,85,660.00,567.00,35.50,131.50,-1,-1,-1
444,87,1054.50,672.00,95.50,239.50,-1,-1,-1
444,91,715.50,573.00,53.50,143.50,-1,-1,-1
444,92,-133.50,873.00,184.00,292.00,-1,-1,-1
444,94,1156.50,634.50,89.50,202.00,-1,-1,-1
444,71,1228.50,597.00,86.50,230.50,-1,-1,-1
444,95,762.00,561.00,47.50,133.00,-1,-1,-1
445,57,-64.50,826.50,131.50,362.50,-1,-1,-1
445,59,547.50,552.00,49.00,137.50,-1,-1,-1
445,60,481.50,564.00,47.50,146.50,-1,-1,-1
445,64,670.50,570.00,43.00,140.50,-1,-1,-1
445,70,639.00,564.00,43.00,145.00,-1,-1,-1
445,85,636.00,568.50,35.50,133.00,-1,-1,-1
445,87,1030.50,673.50,95.50,242.50,-1,-1,-1
445,91,691.50,574.50,53.50,145.00,-1,-1,-1
445,92,-174.00,874.50,187.00,289.00,-1,-1,-1
445,94,1134.00,636.00,91.00,203.50,-1,-1,-1
445,71,1203.00,597.00,86.50,232.00,-1,-1,-1
445,95,739.50,562.50,47.50,134.50,-1,-1,-1
446,57,-112.50,831.00,128.50,368.50,-1,-1,-1
446,59,523.50,552.00,49.00,137.50,-1,-1,-1
446,60,453.00,565.50,47.50,143.50,-1,-1,-1
446,64,643.50,571.50,49.00,145.00,-1,-1,-1
446,70,612.00,564.00,46.00,145.00,-1,-1,-1
446,85,610.50,570.00,35.50,133.00,-1,-1,-1
446,87,1000.50,673.50,98.50,247.00,-1,-1,-1
446,91,667.50,574.50,55.00,146.50,-1,-1,-1
446,94,1110.00,636.00,88.00,205.00,-1,-1,-1
446,71,1173.00,598.50,83.50,233.50,-1,-1,-1
446,95,715.50,562.50,46.00,134.50,-1,-1,-1
447,59,498.00,552.00,50.50,137.50,-1,-1,-1
447,60,427.50,565.50,47.50,143.50,-1,-1,-1
447,64,619.50,571.50,49.00,146.50,-1,-1,-1
447,70,586.50,564.00,46.00,145.00,-1,-1,-1
447,85,586.50,570.00,34.00,134.50,-1,-1,-1
447,87,975.00,675.00,98.50,248.50,-1,-1,-1
447,91,643.50,574.50,56.50,148.00,-1,-1,-1
447,94,1086.00,637.50,89.50,205.00,-1,-1,-1
447,71,1146.00,598.50,83.50,233.50,-1,-1,-1
447,95,691.50,562.50,47.50,136.00,-1,-1,-1
448,59,471.00,550.50,49.00,139.00,-1,-1,-1
448,60,399.00,564.00,47.50,145.00,-1,-1,-1
448,64,594.00,571.50,47.50,146.50,-1,-1,-1
448,70,559.50,564.00,44.50,145.00,-1,-1,-1
448,85,559.50,570.00,32.50,134.50,-1,-1,-1
448,87,946.50,675.00,97.00,251.50,-1,-1,-1
448,91,622.50,574.50,53.50,148.00,-1,-1,-1
448,94,1062.00,637.50,88.00,206.50,-1,-1,-1
448,71,1117.50,597.00,82.00,236.50,-1,-1,-1
448,95,666.00,562.50,46.00,136.00,-1,-1,-1
449,59,444.00,549.00,47.50,139.00,-1,-1,-1
449,60,370.50,562.50,46.00,146.50,-1,-1,-1
449,64,568.50,570.00,46.00,149.50,-1,-1,-1
449,70,531.00,562.50,44.50,146.50,-1,-1,-1
449,85,531.00,568.50,32.50,136.00,-1,-1,-1
449,87,919.50,675.00,97.00,256.00,-1,-1,-1
449,91,597.00,573.00,53.50,149.50,-1,-1,-1
449,94,1036.50,636.00,88.00,209.50,-1,-1,-1
449,71,1090.50,595.50,82.00,238.00,-1,-1,-1
449,95,640.50,561.00,44.50,137.50,-1,-1,-1
450,59,418.50,547.50,47.50,140.50,-1,-1,-1
450,60,345.00,561.00,46.00,148.00,-1,-1,-1
450,64,544.50,570.00,47.50,149.50,-1,-1,-1
450,70,505.50,561.00,44.50,146.50,-1,-1,-1
450,85,507.00,567.00,31.00,137.50,-1,-1,-1
450,87,892.50,676.50,98.50,260.50,-1,-1,-1
450,91,573.00,571.50,53.50,152.50,-1,-1,-1
450,94,1014.00,637.50,88.00,211.00,-1,-1,-1
450,71,1063.50,594.00,83.50,241.00,-1,-1,-1
450,95,616.50,559.50,44.50,139.00,-1,-1,-1
451,59,384.00,547.50,50.50,140.50,-1,-1,-1
451,60,315.00,559.50,47.50,148.00,-1,-1,-1
451,64,513.00,570.00,47.50,152.50,-1,-1,-1
451,70,477.00,561.00,43.00,148.00,-1,-1,-1
451,87,855.00,678.00,100.00,266.50,-1,-1,-1
451,91,529.50,570.00,58.00,155.50,-1,-1,-1
451,94,985.50,640.50,92.50,212.50,-1,-1,-1
451,71,1026.00,595.50,86.50,242.50,-1,-1,-1
451,95,597.00,558.00,47.50,142.00,-1,-1,-1
451,99,913.50,618.00,85.00,220.00,-1,-1,-1
451,100,438.00,553.50,55.00,125.50,-1,-1,-1
451,6,1791.00,769.50,128.50,310.00,-1,-1,-1
452,59,357.00,546.00,49.00,142.00,-1,-1,-1
452,60,286.50,558.00,47.50,149.50,-1,-1,-1
452,64,484.50,570.00,49.00,154.00,-1,-1,-1
452,70,448.50,561.00,43.00,148.00,-1,-1,-1
452,87,823.50,679.50,100.00,271.00,-1,-1,-1
452,91,501.00,570.00,58.00,155.50,-1,-1,-1
452,94,960.00,642.00,92.50,214.00,-1,-1,-1
452,71,996.00,595.50,86.50,244.00,-1,-1,-1
452,95,571.50,556.50,47.50,145.00,-1,-1,-1
452,99,880.50,618.00,85.00,223.00,-1,-1,-1
452,100,400.50,552.00,53.50,127.00,-1,-1,-1
452,6,1762.50,771.00,128.50,311.50,-1,-1,-1
453,59,325.50,547.50,49.00,142.00,-1,-1,-1
453,60,256.50,559.50,47.50,149.50,-1,-1,-1
453,64,456.00,571.50,47.50,155.50,-1,-1,-1
453,70,418.50,561.00,41.50,149.50,-1,-1,-1
453,87,792.00,682.50,98.50,275.50,-1,-1,-1
453,91,472.50,570.00,56.50,158.50,-1,-1,-1
453,94,934.50,643.50,91.00,215.50,-1,-1,-1
453,71,964.50,595.50,86.50,247.00,-1,-1,-1
453,95,546.00,558.00,47.50,145.00,-1,-1,-1
453,99,850.50,619.50,83.50,224.50,-1,-1,-1
453,100,360.00,553.50,53.50,128.50,-1,-1,-1
453,6,1729.50,769.50,130.00,314.50,-1,-1,-1
454,59,300.00,546.00,49.00,143.50,-1,-1,-1
454,60,229.50,558.00,47.50,151.00,-1,-1,-1
454,64,429.00,571.50,47.50,157.00,-1,-1,-1
454,70,391.50,561.00,41.50,149.50,-1,-1,-1
454,87,760.50,684.00,98.50,278.50,-1,-1,-1
454,91,444.00,570.00,58.00,160.00,-1,-1,-1
454,94,907.50,645.00,92.50,218.50,-1,-1,-1
454,71,933.00,597.00,86.50,248.50,-1,-1,-1
454,95,520.50,558.00,47.50,146.50,-1,-1,-1
454,99,820.50,621.00,83.50,226.00,-1,-1,-1
454,100,324.00,552.00,52.00,130.00,-1,-1,-1
454,6,1729.50,769.50,130.00,314.50,-1,-1,-1
455,59,271.50,547.50,49.00,143.50,-1,-1,-1
455,60,201.00,559.50,47.50,151.00,-1,-1,-1
455,64,400.50,573.00,47.50,158.50,-1,-1,-1
455,70,363.00,562.50,43.00,151.00,-1,-1,-1
455,87,727.50,688.50,100.00,280.00,-1,-1,-1
455,91,415.50,571.50,59.50,161.50,-1,-1,-1
455,94,879.00,648.00,94.00,220.00,-1,-1,-1
455,71,900.00,600.00,88.00,250.00,-1,-1,-1
455,95,495.00,559.50,46.00,148.00,-1,-1,-1
455,99,790.50,624.00,83.50,229.00,-1,-1,-1
455,100,286.50,553.50,52.00,130.00,-1,-1,-1
455,6,1698.00,766.50,130.00,313.00,-1,-1,-1
456,59,228.00,549.00,52.00,140.50,-1,-1,-1
456,60,171.00,559.50,49.00,151.00,-1,-1,-1
456,64,372.00,571.50,50.50,163.00,-1,-1,-1
456,70,337.50,568.50,56.50,158.50,-1,-1,-1
456,87,684.00,690.00,101.50,287.50,-1,-1,-1
456,91,391.50,568.50,64.00,163.00,-1,-1,-1
456,94,855.00,646.50,94.00,224.50,-1,-1,-1
456,71,867.00,601.50,88.00,251.50,-1,-1,-1
456,95,468.00,559.50,52.00,149.50,-1,-1,-1
456,99,769.50,621.00,82.00,238.00,-1,-1,-1
456,100,283.50,550.50,50.50,130.00,-1,-1,-1
456,6,1645.50,760.50,172.00,319.00,-1,-1,-1
457,59,192.00,550.50,53.50,142.00,-1,-1,-1
457,60,135.00,559.50,47.50,154.00,-1,-1,-1
457,64,339.00,573.00,50.50,164.50,-1,-1,-1
457,70,306.00,570.00,56.50,161.50,-1,-1,-1
457,87,646.50,693.00,100.00,292.00,-1,-1,-1
457,91,360.00,570.00,64.00,164.50,-1,-1,-1
457,94,826.50,649.50,92.50,226.00,-1,-1,-1
457,71,835.50,603.00,85.00,253.00,-1,-1,-1
457,95,439.50,559.50,50.50,152.50,-1,-1,-1
457,99,739.50,622.50,80.50,242.50,-1,-1,-1
457,100,250.50,550.50,49.00,131.50,-1,-1,-1
457,6,1608.00,759.00,170.50,320.50,-1,-1,-1
458,59,156.00,550.50,52.00,143.50,-1,-1,-1
458,60,99.00,561.00,46.00,155.50,-1,-1,-1
458,64,306.00,574.50,50.50,167.50,-1,-1,-1
458,70,273.00,571.50,56.50,163.00,-1,-1,-1
458,87,607.50,697.50,100.00,296.50,-1,-1,-1
458,91,327.00,571.50,65.50,166.00,-1,-1,-1
458,94,796.50,651.00,92.50,229.00,-1,-1,-1
458,71,802.50,604.50,85.00,254.50,-1,-1,-1
458,95,411.00,561.00,49.00,154.00,-1,-1,-1
458,99,708.00,625.50,79.00,245.50,-1,-1,-1
458,100,216.00,550.50,47.50,133.00,-1,-1,-1
458,6,1572.00,756.00,173.50,325.00,-1,-1,-1
459,59,120.00,553.50,53.50,145.00,-1,-1,-1
459,60,64.50,562.50,46.00,157.00,-1,-1,-1
459,64,274.50,577.50,50.50,169.00,-1,-1,-1
459,70,241.50,576.00,56.50,163.00,-1,-1,-1
459,87,568.50,702.00,100.00,301.00,-1,-1,-1
459,91,295.50,573.00,65.50,169.00,-1,-1,-1
459,94,766.50,654.00,94.00,232.00,-1,-1,-1
459,71,769.50,607.50,85.00,257.50,-1,-1,-1
459,95,382.50,564.00,50.50,155.50,-1,-1,-1
459,99,676.50,628.50,79.00,248.50,-1,-1,-1
459,100,181.50,553.50,49.00,133.00,-1,-1,-1
459,6,1539.00,754.50,173.50,326.50,-1,-1,-1
460,59,85.50,553.50,53.50,146.50,-1,-1,-1
460,60,30.00,562.50,46.00,158.50,-1,-1,-1
460,64,241.50,579.00,50.50,170.50,-1,-1,-1
460,70,210.00,577.50,56.50,164.50,-1,-1,-1
460,87,528.00,706.50,101.50,305.50,-1,-1,-1
460,91,264.00,574.50,67.00,169.00,-1,-1,-1
460,94,736.50,657.00,92.50,233.50,-1,-1,-1
460,71,735.00,609.00,85.00,260.50,-1,-1,-1
460,95,354.00,564.00,50.50,157.00,-1,-1,-1
460,99,645.00,630.00,77.50,251.50,-1,-1,-1
460,100,147.00,553.50,47.50,134.50,-1,-1,-1
460,6,1504.50,754.50,173.50,329.50,-1,-1,-1
461,59,46.50,558.00,56.50,146.50,-1,-1,-1
461,60,-1.50,568.50,44.50,154.00,-1,-1,-1
461,64,211.50,580.50,52.00,173.50,-1,-1,-1
461,70,172.50,580.50,61.00,169.00,-1,-1,-1
461,87,475.50,715.50,103.00,314.50,-1,-1,-1
461,91,238.50,573.00,71.50,172.00,-1,-1,-1
461,94,703.50,661.50,92.50,236.50,-1,-1,-1
461,71,700.50,612.00,83.50,253.00,-1,-1,-1
461,95,322.50,567.00,55.00,157.00,-1,-1,-1
461,99,612.00,636.00,80.50,251.50,-1,-1,-1
461,100,112.50,555.00,46.00,136.00,-1,-1,-1
461,6,1473.00,759.00,182.50,325.00,-1,-1,-1
462,59,10.50,559.50,56.50,146.50,-1,-1,-1
462,60,-37.50,570.00,46.00,155.50,-1,-1,-1
462,64,178.50,582.00,52.00,175.00,-1,-1,-1
462,70,138.00,582.00,62.50,172.00,-1,-1,-1
462,87,433.50,721.50,103.00,319.00,-1,-1,-1
462,91,207.00,573.00,73.00,175.00,-1,-1,-1
462,94,670.50,664.50,95.50,238.00,-1,-1,-1
462,71,664.50,613.50,86.50,257.50,-1,-1,-1
462,95,292.50,568.50,55.00,158.50,-1,-1,-1
462,99,579.00,639.00,80.50,253.00,-1,-1,-1
462,100,76.50,556.50,44.50,136.00,-1,-1,-1
462,6,1438.50,760.50,184.00,326.50,-1,-1,-1
463,59,-25.50,561.00,59.50,148.00,-1,-1,-1
463,64,145.50,583.50,53.50,176.50,-1,-1,-1
463,70,105.00,583.50,64.00,173.50,-1,-1,-1
463,87,390.00,727.50,104.50,323.50,-1,-1,-1
463,91,175.50,574.50,76.00,175.00,-1,-1,-1
463,94,639.00,667.50,95.50,241.00,-1,-1,-1
463,71,628.50,616.50,86.50,259.00,-1,-1,-1
463,95,262.50,570.00,56.50,160.00,-1,-1,-1
463,99,546.00,642.00,80.50,256.00,-1,-1,-1
463,100,40.50,556.50,46.00,137.50,-1,-1,-1
463,6,1404.00,763.50,185.50,328.00,-1,-1,-1
464,64,111.00,585.00,55.00,179.50,-1,-1,-1
464,70,70.50,585.00,65.50,176.50,-1,-1,-1
464,87,346.50,733.50,106.00,328.00,-1,-1,-1
464,91,144.00,574.50,76.00,179.50,-1,-1,-1
464,94,607.50,672.00,95.50,242.50,-1,-1,-1
464,71,592.50,619.50,86.50,260.50,-1,-1,-1
464,95,231.00,571.50,58.00,163.00,-1,-1,-1
464,99,513.00,645.00,80.50,260.50,-1,-1,-1
464,100,3.00,556.50,46.00,140.50,-1,-1,-1
464,6,1369.50,768.00,184.00,326.50,-1,-1,-1
465,64,76.50,586.50,55.00,181.00,-1,-1,-1
465,70,34.50,586.50,67.00,178.00,-1,-1,-1
465,87,303.00,738.00,106.00,332.50,-1,-1,-1
465,91,111.00,574.50,77.50,181.00,-1,-1,-1
465,94,574.50,675.00,95.50,245.50,-1,-1,-1
465,71,555.00,621.00,86.50,262.00,-1,-1,-1
465,95,199.50,573.00,58.00,164.50,-1,-1,-1
465,99,478.50,648.00,80.50,262.00,-1,-1,-1
465,100,-33.00,556.50,44.50,140.50,-1,-1,-1
465,6,1335.00,772.50,185.50,328.00,-1,-1,-1
466,64,39.00,586.50,59.50,185.50,-1,-1,-1
466,70,3.00,588.00,71.50,181.00,-1,-1,-1
466,87,244.50,745.50,130.00,334.00,-1,-1,-1
466,91,75.00,574.50,77.50,181.00,-1,-1,-1
466,94,532.50,679.50,107.50,247.00,-1,-1,-1
466,71,511.50,628.50,91.00,257.50,-1,-1,-1
466,95,163.50,576.00,65.50,166.00,-1,-1,-1
466,99,445.50,651.00,94.00,263.50,-1,-1,-1
466,6,1297.50,796.50,194.50,301.00,-1,-1,-1
467,64,-0.00,588.00,59.50,187.00,-1,-1,-1
467,70,-36.00,588.00,73.00,184.00,-1,-1,-1
467,87,195.00,750.00,131.50,340.00,-1,-1,-1
467,91,37.50,574.50,79.00,184.00,-1,-1,-1
467,94,496.50,682.50,107.50,250.00,-1,-1,-1
467,71,471.00,631.50,91.00,259.00,-1,-1,-1
467,95,129.00,577.50,65.50,167.50,-1,-1,-1
467,99,409.50,654.00,94.00,266.50,-1,-1,-1
467,6,1261.50,802.50,196.00,301.00,-1,-1,-1
468,64,-34.50,588.00,61.00,190.00,-1,-1,-1
468,87,145.50,754.50,133.00,346.00,-1,-1,-1
468,91,-0.00,574.50,79.00,185.50,-1,-1,-1
468,94,459.00,685.50,110.50,253.00,-1,-1,-1
468,71,430.50,633.00,91.00,260.50,-1,-1,-1
468,95,93.00,577.50,67.00,170.50,-1,-1,-1
468,99,373.50,655.50,94.00,271.00,-1,-1,-1
468,6,1227.00,807.00,196.00,299.50,-1,-1,-1
469,87,94.50,757.50,136.00,349.00,-1,-1,-1
469,91,-37.50,573.00,80.50,187.00,-1,-1,-1
469,94,423.00,687.00,110.50,254.50,-1,-1,-1
469,71,391.50,634.50,89.50,262.00,-1,-1,-1
469,95,57.00,577.50,70.00,172.00,-1,-1,-1
469,99,336.00,657.00,95.50,272.50,-1,-1,-1
469,6,1189.50,811.50,196.00,296.50,-1,-1,-1
470,87,42.00,760.50,139.00,356.50,-1,-1,-1
470,91,-76.50,570.00,82.00,190.00,-1,-1,-1
470,94,385.50,688.50,112.00,257.50,-1,-1,-1
470,71,349.50,634.50,89.50,263.50,-1,-1,-1
470,95,21.00,576.00,70.00,173.50,-1,-1,-1
470,99,297.00,658.50,97.00,275.50,-1,-1,-1
470,6,1152.00,814.50,197.50,298.00,-1,-1,-1
471,87,-6.00,762.00,137.50,355.00,-1,-1,-1
471,94,337.50,690.00,116.50,262.00,-1,-1,-1
471,71,280.50,646.50,101.50,274.00,-1,-1,-1
471,95,-7.50,571.50,71.50,175.00,-1,-1,-1
471,99,250.50,658.50,100.00,281.50,-1,-1,-1
471,6,1117.50,826.50,200.50,277.00,-1,-1,-1
472,87,-58.50,763.50,140.50,359.50,-1,-1,-1
472,94,298.50,690.00,116.50,263.50,-1,-1,-1
472,71,234.00,646.50,103.00,277.00,-1,-1,-1
472,95,-45.00,568.50,74.50,176.50,-1,-1,-1
472,99,210.00,658.50,101.50,284.50,-1,-1,-1
472,6,1080.00,828.00,202.00,275.50,-1,-1,-1
473,87,-112.50,768.00,145.00,364.00,-1,-1,-1
473,94,256.50,693.00,119.50,266.50,-1,-1,-1
473,71,184.50,649.50,106.00,280.00,-1,-1,-1
473,99,168.00,660.00,103.00,287.50,-1,-1,-1
473,6,1042.50,831.00,202.00,272.50,-1,-1,-1
474,94,214.50,694.50,122.50,268.00,-1,-1,-1
474,71,136.50,651.00,109.00,281.50,-1,-1,-1
474,99,126.00,661.50,106.00,290.50,-1,-1,-1
474,6,1005.00,832.50,205.00,269.50,-1,-1,-1
475,94,171.00,696.00,125.50,271.00,-1,-1,-1
475,71,87.00,654.00,112.00,283.00,-1,-1,-1
475,99,81.00,661.50,110.50,295.00,-1,-1,-1
475,6,966.00,834.00,208.00,266.50,-1,-1,-1
476,94,126.00,697.50,124.00,277.00,-1,-1,-1
476,71,37.50,655.50,112.00,286.00,-1,-1,-1
476,99,30.00,666.00,113.50,298.00,-1,-1,-1
476,6,919.50,840.00,203.50,256.00,-1,-1,-1
477,94,79.50,699.00,125.50,280.00,-1,-1,-1
477,71,-15.00,658.50,113.50,287.50,-1,-1,-1
477,99,-19.50,667.50,118.00,301.00,-1,-1,-1
477,6,877.50,844.50,206.50,253.00,-1,-1,-1
478,94,31.50,703.50,128.50,283.00,-1,-1,-1
478,71,-69.00,663.00,116.50,290.50,-1,-1,-1
478,99,-69.00,672.00,121.00,304.00,-1,-1,-1
478,6,835.50,850.50,208.00,248.50,-1,-1,-1
479,94,-15.00,706.50,130.00,286.00,-1,-1,-1
479,99,-117.00,675.00,124.00,307.00,-1,-1,-1
479,6,792.00,855.00,209.50,247.00,-1,-1,-1
480,94,-67.50,711.00,133.00,289.00,-1,-1,-1
480,6,742.50,861.00,212.50,245.50,-1,-1,-1
481,94,-120.00,715.50,134.50,293.50,-1,-1,-1
481,6,697.50,865.50,212.50,232.00,-1,-1,-1
481,51,1836.00,652.50,85.00,257.50,-1,-1,-1
482,6,652.50,867.00,215.50,230.50,-1,-1,-1
482,51,1798.50,648.00,89.50,269.50,-1,-1,-1
483,6,606.00,870.00,218.50,226.00,-1,-1,-1
483,51,1761.00,648.00,88.00,266.50,-1,-1,-1
484,6,558.00,873.00,221.50,223.00,-1,-1,-1
484,51,1761.00,648.00,88.00,266.50,-1,-1,-1
485,6,510.00,876.00,223.00,223.00,-1,-1,-1
485,51,1722.00,648.00,89.50,269.50,-1,-1,-1
486,6,453.00,876.00,224.50,218.50,-1,-1,-1
486,51,1660.50,651.00,104.50,271.00,-1,-1,-1
486,101,1599.00,643.50,104.50,239.50,-1,-1,-1
487,6,402.00,882.00,227.50,215.50,-1,-1,-1
487,51,1614.00,654.00,104.50,272.50,-1,-1,-1
487,101,1549.50,645.00,104.50,241.00,-1,-1,-1
488,6,346.50,889.50,232.00,214.00,-1,-1,-1
488,51,1570.50,654.00,104.50,275.50,-1,-1,-1
488,101,1503.00,646.50,104.50,242.50,-1,-1,-1
489,6,292.50,897.00,238.00,211.00,-1,-1,-1
489,51,1525.50,657.00,104.50,275.50,-1,-1,-1
489,101,1456.50,649.50,104.50,241.00,-1,-1,-1
490,6,238.50,906.00,239.50,211.00,-1,-1,-1
490,51,1482.00,661.50,104.50,277.00,-1,-1,-1
490,101,1410.00,654.00,104.50,242.50,-1,-1,-1
491,6,177.00,919.50,241.00,194.50,-1,-1,-1
491,51,1435.50,661.50,109.00,272.50,-1,-1,-1
491,101,1362.00,658.50,110.50,250.00,-1,-1,-1
492,6,120.00,925.50,245.50,193.00,-1,-1,-1
492,51,1390.50,666.00,109.00,272.50,-1,-1,-1
492,101,1315.50,664.50,110.50,250.00,-1,-1,-1
493,6,60.00,934.50,250.00,190.00,-1,-1,-1
