376,89,844.500000,511.500000,58.000000,125.500000,-1,-1,-1
376,93,1051.500000,532.500000,46.000000,119.500000,-1,-1,-1
376,96,961.500000,472.500000,49.000000,128.500000,-1,-1,-1
376,98,768.000000,501.000000,50.500000,136.000000,-1,-1,-1
376,100,1536.000000,684.000000,88.000000,215.500000,-1,-1,-1
376,103,1533.000000,624.000000,67.000000,158.500000,-1,-1,-1
376,104,1764.000000,729.000000,106.000000,206.500000,-1,-1,-1
376,105,882.000000,456.000000,47.500000,127.000000,-1,-1,-1
376,107,880.500000,631.500000,77.500000,176.500000,-1,-1,-1
376,110,921.000000,471.000000,50.500000,131.500000,-1,-1,-1
376,111,1594.500000,631.500000,73.000000,176.500000,-1,-1,-1
376,114,918.000000,466.500000,47.500000,130.000000,-1,-1,-1
376,118,1453.500000,630.000000,65.500000,169.000000,-1,-1,-1
376,119,975.000000,549.000000,59.500000,152.500000,-1,-1,-1
376,121,796.500000,474.000000,49.000000,125.500000,-1,-1,-1
376,122,952.500000,499.500000,50.500000,130.000000,-1,-1,-1
376,124,1842.000000,724.500000,67.000000,211.000000,-1,-1,-1
376,125,1492.500000,505.500000,49.000000,82.000000,-1,-1,-1
377,5,1128.000000,618.000000,65.500000,178.000000,-1,-1,-1
377,7,223.500000,846.000000,118.000000,247.000000,-1,-1,-1
377,15,1518.000000,655.500000,71.500000,178.000000,-1,-1,-1
377,16,1099.500000,447.000000,43.000000,128.500000,-1,-1,-1
377,18,1251.000000,601.500000,55.000000,173.500000,-1,-1,-1
377,25,1611.000000,679.500000,80.500000,221.500000,-1,-1,-1
377,29,1489.500000,513.000000,50.500000,103.000000,-1,-1,-1
377,31,1183.500000,600.000000,55.000000,160.000000,-1,-1,-1
377,33,1188.000000,640.500000,58.000000,176.500000,-1,-1,-1
377,34,1240.500000,582.000000,61.000000,148.000000,-1,-1,-1
377,49,1167.000000,556.500000,53.500000,148.000000,-1,-1,-1
377,50,973.500000,607.500000,73.000000,181.000000,-1,-1,-1
377,53,1107.000000,544.500000,65.500000,151.000000,-1,-1,-1
377,55,454.500000,714.000000,88.000000,235.000000,-1,-1,-1
377,56,532.500000,724.500000,79.000000,209.500000,-1,-1,-1
377,62,835.500000,613.500000,73.000000,172.000000,-1,-1,-1
377,64,855.000000,543.000000,64.000000,148.000000,-1,-1,-1
377,67,1155.000000,675.000000,73.000000,215.500000,-1,-1,-1
377,69,1213.500000,693.000000,83.500000,199.000000,-1,-1,-1
377,70,502.500000,772.500000,101.500000,239.500000,-1,-1,-1
377,71,1005.000000,493.500000,55.000000,128.500000,-1,-1,-1
377,72,1060.500000,607.500000,65.500000,191.500000,-1,-1,-1
377,73,966.000000,558.000000,62.500000,148.000000,-1,-1,-1
377,83,1467.000000,675.000000,58.000000,154.000000,-1,-1,-1
377,89,846.000000,511.500000,58.000000,127.000000,-1,-1,-1
377,93,1053.000000,534.000000,46.000000,118.000000,-1,-1,-1
377,96,963.000000,472.500000,49.000000,127.000000,-1,-1,-1
377,98,768.000000,501.000000,50.500000,136.000000,-1,-1,-1
377,100,1534.500000,682.500000,89.500000,215.500000,-1,-1,-1
377,103,1534.500000,622.500000,68.500000,160.000000,-1,-1,-1
377,104,1758.000000,729.000000,107.500000,205.000000,-1,-1,-1
377,105,883.500000,454.500000,49.000000,128.500000,-1,-1,-1
377,107,879.000000,631.500000,76.000000,175.000000,-1,-1,-1
377,110,922.500000,471.000000,50.500000,131.500000,-1,-1,-1
377,111,1597.500000,631.500000,73.000000,176.500000,-1,-1,-1
377,114,921.000000,466.500000,47.500000,131.500000,-1,-1,-1
377,118,1453.500000,630.000000,67.000000,169.000000,-1,-1,-1
377,119,973.500000,547.500000,59.500000,152.500000,-1,-1,-1
377,121,796.500000,474.000000,49.000000,125.500000,-1,-1,-1
377,122,954.000000,499.500000,50.500000,130.000000,-1,-1,-1
377,124,1840.500000,724.500000,67.000000,211.000000,-1,-1,-1
377,125,1492.500000,504.000000,50.500000,83.500000,-1,-1,-1
378,5,1126.500000,619.500000,67.000000,178.000000,-1,-1,-1
378,7,223.500000,846.000000,118.000000,247.000000,-1,-1,-1
378,15,1519.500000,655.500000,70.000000,178.000000,-1,-1,-1
378,16,1099.500000,447.000000,43.000000,128.500000,-1,-1,-1
378,18,1251.000000,601.500000,55.000000,173.500000,-1,-1,-1
378,25,1611.000000,679.500000,79.000000,220.000000,-1,-1,-1
378,29,1489.500000,513.000000,50.500000,103.000000,-1,-1,-1
378,31,1185.000000,600.000000,53.500000,160.000000,-1,-1,-1
378,33,1191.000000,640.500000,58.000000,178.000000,-1,-1,-1
378,34,1240.500000,582.000000,61.000000,148.000000,-1,-1,-1
378,49,1168.500000,556.500000,53.500000,148.000000,-1,-1,-1
378,50,975.000000,607.500000,73.000000,182.500000,-1,-1,-1
378,53,1108.500000,544.500000,65.500000,152.500000,-1,-1,-1
378,55,456.000000,712.500000,88.000000,235.000000,-1,-1,-1
378,56,532.500000,723.000000,79.000000,209.500000,-1,-1,-1
378,62,834.000000,613.500000,74.500000,170.500000,-1,-1,-1
378,64,855.000000,541.500000,64.000000,149.500000,-1,-1,-1
378,67,1155.000000,675.000000,74.500000,215.500000,-1,-1,-1
378,69,1213.500000,693.000000,83.500000,199.000000,-1,-1,-1
378,70,504.000000,771.000000,101.500000,239.500000,-1,-1,-1
378,71,1006.500000,493.500000,53.500000,128.500000,-1,-1,-1
378,72,1060.500000,607.500000,65.500000,191.500000,-1,-1,-1
378,73,967.500000,556.500000,64.000000,148.000000,-1,-1,-1
378,83,1467.000000,673.500000,58.000000,155.500000,-1,-1,-1
378,89,847.500000,511.500000,56.500000,127.000000,-1,-1,-1
378,93,1054.500000,534.000000,46.000000,119.500000,-1,-1,-1
378,96,964.500000,471.000000,47.500000,127.000000,-1,-1,-1
378,98,768.000000,501.000000,50.500000,136.000000,-1,-1,-1
378,100,1534.500000,681.000000,88.000000,217.000000,-1,-1,-1
378,103,1536.000000,622.500000,68.500000,160.000000,-1,-1,-1
378,104,1750.500000,729.000000,109.000000,205.000000,-1,-1,-1
378,105,886.500000,454.500000,47.500000,127.000000,-1,-1,-1
378,107,876.000000,630.000000,77.500000,176.500000,-1,-1,-1
378,110,924.000000,471.000000,50.500000,131.500000,-1,-1,-1
378,111,1599.000000,631.500000,73.000000,176.500000,-1,-1,-1
378,114,924.000000,468.000000,49.000000,130.000000,-1,-1,-1
378,118,1455.000000,628.500000,65.500000,169.000000,-1,-1,-1
378,119,970.500000,547.500000,61.000000,152.500000,-1,-1,-1
378,121,798.000000,474.000000,49.000000,124.000000,-1,-1,-1
378,122,954.000000,499.500000,50.500000,130.000000,-1,-1,-1
378,124,1836.000000,724.500000,68.500000,211.000000,-1,-1,-1
378,125,1492.500000,504.000000,50.500000,83.500000,-1,-1,-1
379,5,1126.500000,621.000000,67.000000,178.000000,-1,-1,-1
379,7,222.000000,847.500000,121.000000,245.500000,-1,-1,-1
379,15,1519.500000,654.000000,70.000000,178.000000,-1,-1,-1
379,16,1099.500000,447.000000,43.000000,128.500000,-1,-1,-1
379,18,1251.000000,601.500000,55.000000,173.500000,-1,-1,-1
379,25,1609.500000,678.000000,79.000000,221.500000,-1,-1,-1
379,29,1489.500000,513.000000,50.500000,103.000000,-1,-1,-1
379,31,1185.000000,600.000000,55.000000,158.500000,-1,-1,-1
379,33,1192.500000,642.000000,59.500000,178.000000,-1,-1,-1
379,34,1240.500000,582.000000,61.000000,146.500000,-1,-1,-1
379,49,1170.000000,556.500000,52.000000,148.000000,-1,-1,-1
379,50,976.500000,607.500000,73.000000,182.500000,-1,-1,-1
379,53,1110.000000,546.000000,64.000000,152.500000,-1,-1,-1
379,55,456.000000,712.500000,88.000000,233.500000,-1,-1,-1
379,56,534.000000,723.000000,77.500000,209.500000,-1,-1,-1
379,62,834.000000,612.000000,73.000000,170.500000,-1,-1,-1
379,64,855.000000,541.500000,64.000000,148.000000,-1,-1,-1
379,67,1156.500000,675.000000,73.000000,215.500000,-1,-1,-1
379,69,1213.500000,693.000000,83.500000,199.000000,-1,-1,-1
379,70,505.500000,769.500000,100.000000,239.500000,-1,-1,-1
379,71,1006.500000,493.500000,55.000000,128.500000,-1,-1,-1
379,72,1060.500000,607.500000,65.500000,191.500000,-1,-1,-1
379,73,969.000000,555.000000,64.000000,149.500000,-1,-1,-1
379,83,1467.000000,673.500000,59.500000,154.000000,-1,-1,-1
379,89,847.500000,511.500000,58.000000,128.500000,-1,-1,-1
379,93,1054.500000,534.000000,47.500000,119.500000,-1,-1,-1
379,96,964.500000,471.000000,49.000000,127.000000,-1,-1,-1
379,98,768.000000,501.000000,50.500000,136.000000,-1,-1,-1
379,100,1533.000000,681.000000,88.000000,215.500000,-1,-1,-1
379,103,1537.500000,622.500000,70.000000,161.500000,-1,-1,-1
379,104,1744.500000,730.500000,110.500000,203.500000,-1,-1,-1
379,105,888.000000,454.500000,47.500000,127.000000,-1,-1,-1
379,107,873.000000,630.000000,77.500000,175.000000,-1,-1,-1
379,110,924.000000,471.000000,52.000000,131.500000,-1,-1,-1
379,111,1602.000000,631.500000,73.000000,178.000000,-1,-1,-1
379,114,927.000000,468.000000,49.000000,131.500000,-1,-1,-1
379,118,1453.500000,628.500000,67.000000,167.500000,-1,-1,-1
379,119,969.000000,547.500000,59.500000,151.000000,-1,-1,-1
379,121,798.000000,474.000000,49.000000,124.000000,-1,-1,-1
379,122,955.500000,499.500000,50.500000,130.000000,-1,-1,-1
379,124,1833.000000,724.500000,67.000000,211.000000,-1,-1,-1
379,125,1492.500000,505.500000,50.500000,82.000000,-1,-1,-1
380,5,1126.500000,622.500000,67.000000,178.000000,-1,-1,-1
380,7,222.000000,847.500000,121.000000,247.000000,-1,-1,-1
380,15,1519.500000,654.000000,70.000000,178.000000,-1,-1,-1
380,16,1099.500000,447.000000,43.000000,130.000000,-1,-1,-1
380,18,1251.000000,601.500000,55.000000,173.500000,-1,-1,-1
380,25,1608.000000,678.000000,79.000000,220.000000,-1,-1,-1
380,29,1489.500000,513.000000,50.500000,103.000000,-1,-1,-1
380,31,1185.000000,600.000000,55.000000,160.000000,-1,-1,-1
380,33,1195.500000,643.500000,58.000000,178.000000,-1,-1,-1
380,34,1240.500000,582.000000,61.000000,146.500000,-1,-1,-1
380,49,1170.000000,558.000000,53.500000,146.500000,-1,-1,-1
380,50,978.000000,609.000000,73.000000,182.500000,-1,-1,-1
380,53,1110.000000,546.000000,65.500000,154.000000,-1,-1,-1
380,55,457.500000,712.500000,88.000000,233.500000,-1,-1,-1
380,56,534.000000,723.000000,79.000000,208.000000,-1,-1,-1
380,62,832.500000,612.000000,73.000000,170.500000,-1,-1,-1
380,64,856.500000,543.000000,62.500000,148.000000,-1,-1,-1
380,67,1156.500000,675.000000,74.500000,215.500000,-1,-1,-1
380,69,1213.500000,693.000000,83.500000,199.000000,-1,-1,-1
380,70,507.000000,769.500000,100.000000,238.000000,-1,-1,-1
380,71,1008.000000,493.500000,53.500000,128.500000,-1,-1,-1
380,72,1062.000000,607.500000,64.000000,193.000000,-1,-1,-1
380,73,970.500000,553.500000,64.000000,149.500000,-1,-1,-1
380,83,1468.500000,673.500000,58.000000,154.000000,-1,-1,-1
380,89,849.000000,513.000000,58.000000,127.000000,-1,-1,-1
380,93,1056.000000,534.000000,46.000000,119.500000,-1,-1,-1
380,96,966.000000,471.000000,47.500000,125.500000,-1,-1,-1
380,98,768.000000,501.000000,50.500000,137.500000,-1,-1,-1
380,100,1531.500000,681.000000,88.000000,215.500000,-1,-1,-1
380,103,1539.000000,622.500000,70.000000,163.000000,-1,-1,-1
380,104,1738.500000,730.500000,110.500000,203.500000,-1,-1,-1
380,105,889.500000,454.500000,49.000000,127.000000,-1,-1,-1
380,107,870.000000,630.000000,77.500000,175.000000,-1,-1,-1
380,110,925.500000,471.000000,50.500000,133.000000,-1,-1,-1
380,111,1603.500000,633.000000,74.500000,178.000000,-1,-1,-1
380,114,930.000000,469.500000,49.000000,131.500000,-1,-1,-1
380,118,1455.000000,628.500000,65.500000,167.500000,-1,-1,-1
380,119,967.500000,547.500000,59.500000,151.000000,-1,-1,-1
380,121,798.000000,474.000000,49.000000,124.000000,-1,-1,-1
380,122,955.500000,499.500000,50.500000,130.000000,-1,-1,-1
380,124,1830.000000,724.500000,67.000000,209.500000,-1,-1,-1
380,125,1492.500000,505.500000,50.500000,82.000000,-1,-1,-1
381,5,1126.500000,624.000000,67.000000,176.500000,-1,-1,-1
381,7,220.500000,850.500000,122.500000,241.000000,-1,-1,-1
381,15,1519.500000,652.500000,67.000000,176.500000,-1,-1,-1
381,16,1099.500000,445.500000,43.000000,131.500000,-1,-1,-1
381,18,1251.000000,606.000000,56.500000,170.500000,-1,-1,-1
381,25,1608.000000,678.000000,80.500000,220.000000,-1,-1,-1
381,29,1489.500000,514.500000,50.500000,101.500000,-1,-1,-1
381,31,1183.500000,598.500000,53.500000,155.500000,-1,-1,-1
381,33,1200.000000,648.000000,61.000000,172.000000,-1,-1,-1
381,34,1240.500000,582.000000,61.000000,145.000000,-1,-1,-1
381,49,1173.000000,559.500000,52.000000,145.000000,-1,-1,-1
381,50,979.500000,609.000000,73.000000,184.000000,-1,-1,-1
381,53,1114.500000,546.000000,64.000000,151.000000,-1,-1,-1
381,55,459.000000,712.500000,88.000000,232.000000,-1,-1,-1
381,56,537.000000,723.000000,77.500000,203.500000,-1,-1,-1
381,62,832.500000,612.000000,70.000000,172.000000,-1,-1,-1
381,64,856.500000,546.000000,64.000000,152.500000,-1,-1,-1
381,67,1156.500000,675.000000,74.500000,214.000000,-1,-1,-1
381,69,1215.000000,694.500000,80.500000,197.500000,-1,-1,-1
381,70,511.500000,768.000000,98.500000,235.000000,-1,-1,-1
381,71,1011.000000,492.000000,53.500000,127.000000,-1,-1,-1
381,72,1063.500000,606.000000,65.500000,196.000000,-1,-1,-1
381,73,973.500000,552.000000,64.000000,149.500000,-1,-1,-1
381,79,1006.500000,520.500000,58.000000,130.000000,-1,-1,-1
381,83,1467.000000,673.500000,59.500000,154.000000,-1,-1,-1
381,89,849.000000,513.000000,59.500000,130.000000,-1,-1,-1
381,93,1059.000000,535.500000,47.500000,121.000000,-1,-1,-1
381,96,969.000000,477.000000,47.500000,125.500000,-1,-1,-1
381,98,768.000000,501.000000,50.500000,137.500000,-1,-1,-1
381,100,1534.500000,679.500000,86.500000,215.500000,-1,-1,-1
381,103,1549.500000,625.500000,67.000000,163.000000,-1,-1,-1
381,104,1726.500000,721.500000,109.000000,211.000000,-1,-1,-1
381,105,892.500000,457.500000,47.500000,130.000000,-1,-1,-1
381,107,865.500000,630.000000,79.000000,175.000000,-1,-1,-1
381,110,928.500000,468.000000,52.000000,136.000000,-1,-1,-1
381,111,1608.000000,633.000000,71.500000,173.500000,-1,-1,-1
381,119,954.000000,549.000000,59.500000,155.500000,-1,-1,-1
381,121,799.500000,469.500000,50.500000,130.000000,-1,-1,-1
381,122,957.000000,499.500000,50.500000,130.000000,-1,-1,-1
381,124,1816.500000,721.500000,73.000000,208.000000,-1,-1,-1
381,125,1492.500000,505.500000,50.500000,83.500000,-1,-1,-1
381,126,288.000000,747.000000,79.000000,208.000000,-1,-1,-1
382,5,1126.500000,624.000000,67.000000,178.000000,-1,-1,-1
382,7,220.500000,850.500000,122.500000,241.000000,-1,-1,-1
382,15,1518.000000,652.500000,68.500000,176.500000,-1,-1,-1
382,16,1099.500000,445.500000,43.000000,131.500000,-1,-1,-1
382,18,1252.500000,606.000000,55.000000,170.500000,-1,-1,-1
382,25,1608.000000,676.500000,80.500000,221.500000,-1,-1,-1
382,29,1489.500000,514.500000,52.000000,101.500000,-1,-1,-1
382,31,1183.500000,598.500000,53.500000,154.000000,-1,-1,-1
382,33,1203.000000,648.000000,61.000000,175.000000,-1,-1,-1
382,34,1240.500000,582.000000,61.000000,145.000000,-1,-1,-1
382,49,1174.500000,559.500000,52.000000,145.000000,-1,-1,-1
382,50,981.000000,609.000000,73.000000,184.000000,-1,-1,-1
382,53,1116.000000,546.000000,65.500000,152.500000,-1,-1,-1
382,55,460.500000,711.000000,88.000000,233.500000,-1,-1,-1
382,56,538.500000,721.500000,77.500000,203.500000,-1,-1,-1
382,62,832.500000,612.000000,68.500000,172.000000,-1,-1,-1
382,64,858.000000,547.500000,64.000000,152.500000,-1,-1,-1
382,67,1158.000000,675.000000,74.500000,214.000000,-1,-1,-1
382,69,1215.000000,694.500000,82.000000,197.500000,-1,-1,-1
382,70,514.500000,766.500000,97.000000,235.000000,-1,-1,-1
382,71,1012.500000,492.000000,53.500000,127.000000,-1,-1,-1
382,72,1065.000000,606.000000,65.500000,196.000000,-1,-1,-1
382,73,975.000000,550.500000,64.000000,149.500000,-1,-1,-1
382,79,1006.500000,520.500000,59.500000,130.000000,-1,-1,-1
382,83,1468.500000,672.000000,59.500000,155.500000,-1,-1,-1
382,89,850.500000,513.000000,59.500000,130.000000,-1,-1,-1
382,93,1059.000000,537.000000,49.000000,121.000000,-1,-1,-1
382,96,970.500000,477.000000,47.500000,125.500000,-1,-1,-1
382,98,768.000000,501.000000,50.500000,137.500000,-1,-1,-1
382,100,1534.500000,679.500000,86.500000,215.500000,-1,-1,-1
382,103,1552.500000,625.500000,67.000000,164.500000,-1,-1,-1
382,104,1719.000000,721.500000,110.500000,211.000000,-1,-1,-1
382,105,894.000000,457.500000,49.000000,130.000000,-1,-1,-1
382,107,862.500000,630.000000,79.000000,173.500000,-1,-1,-1
382,110,930.000000,468.000000,52.000000,136.000000,-1,-1,-1
382,111,1611.000000,633.000000,71.500000,173.500000,-1,-1,-1
382,119,951.000000,549.000000,59.500000,155.500000,-1,-1,-1
382,121,801.000000,469.500000,49.000000,130.000000,-1,-1,-1
382,122,958.500000,499.500000,50.500000,130.000000,-1,-1,-1
382,124,1812.000000,721.500000,74.500000,208.000000,-1,-1,-1
382,125,1492.500000,505.500000,50.500000,83.500000,-1,-1,-1
382,126,291.000000,747.000000,79.000000,208.000000,-1,-1,-1
383,5,1126.500000,625.500000,67.000000,176.500000,-1,-1,-1
383,7,220.500000,852.000000,124.000000,239.500000,-1,-1,-1
383,15,1518.000000,651.000000,68.500000,176.500000,-1,-1,-1
383,16,1099.500000,445.500000,44.500000,131.500000,-1,-1,-1
383,18,1252.500000,606.000000,55.000000,170.500000,-1,-1,-1
383,25,1606.500000,676.500000,80.500000,218.500000,-1,-1,-1
383,29,1489.500000,514.500000,52.000000,100.000000,-1,-1,-1
383,31,1183.500000,597.000000,53.500000,154.000000,-1,-1,-1
383,33,1206.000000,649.500000,61.000000,173.500000,-1,-1,-1
383,34,1240.500000,582.000000,61.000000,143.500000,-1,-1,-1
383,49,1174.500000,559.500000,53.500000,145.000000,-1,-1,-1
383,50,984.000000,610.500000,71.500000,182.500000,-1,-1,-1
383,53,1117.500000,546.000000,65.500000,152.500000,-1,-1,-1
383,55,462.000000,711.000000,88.000000,232.000000,-1,-1,-1
383,56,540.000000,721.500000,77.500000,202.000000,-1,-1,-1
383,62,832.500000,610.500000,68.500000,172.000000,-1,-1,-1
383,64,858.000000,547.500000,64.000000,152.500000,-1,-1,-1
383,67,1158.000000,675.000000,74.500000,214.000000,-1,-1,-1
383,69,1216.500000,694.500000,80.500000,197.500000,-1,-1,-1
383,70,516.000000,765.000000,98.500000,235.000000,-1,-1,-1
383,71,1014.000000,492.000000,53.500000,127.000000,-1,-1,-1
383,72,1066.500000,606.000000,64.000000,196.000000,-1,-1,-1
383,73,976.500000,549.000000,64.000000,149.500000,-1,-1,-1
383,79,1008.000000,520.500000,58.000000,128.500000,-1,-1,-1
383,83,1468.500000,672.000000,59.500000,154.000000,-1,-1,-1
383,89,852.000000,514.500000,59.500000,130.000000,-1,-1,-1
383,93,1060.500000,537.000000,49.000000,122.500000,-1,-1,-1
383,96,972.000000,477.000000,47.500000,125.500000,-1,-1,-1
383,98,769.500000,501.000000,49.000000,137.500000,-1,-1,-1
383,100,1534.500000,678.000000,85.000000,215.500000,-1,-1,-1
383,103,1555.500000,625.500000,67.000000,163.000000,-1,-1,-1
383,104,1711.500000,720.000000,112.000000,211.000000,-1,-1,-1
383,105,897.000000,457.500000,49.000000,130.000000,-1,-1,-1
383,107,861.000000,630.000000,79.000000,173.500000,-1,-1,-1
383,110,933.000000,468.000000,52.000000,136.000000,-1,-1,-1
383,111,1614.000000,633.000000,70.000000,173.500000,-1,-1,-1
383,119,948.000000,549.000000,59.500000,154.000000,-1,-1,-1
383,121,802.500000,469.500000,49.000000,130.000000,-1,-1,-1
383,122,960.000000,499.500000,50.500000,130.000000,-1,-1,-1
383,124,1807.500000,720.000000,74.500000,208.000000,-1,-1,-1
383,125,1494.000000,505.500000,49.000000,83.500000,-1,-1,-1
383,126,294.000000,747.000000,79.000000,206.500000,-1,-1,-1
384,5,1126.500000,627.000000,67.000000,176.500000,-1,-1,-1
384,7,219.000000,852.000000,124.000000,239.500000,-1,-1,-1
384,15,1518.000000,651.000000,68.500000,176.500000,-1,-1,-1
384,16,1099.500000,445.500000,44.500000,131.500000,-1,-1,-1
384,18,1252.500000,606.000000,55.000000,170.500000,-1,-1,-1
384,25,1606.500000,675.000000,79.000000,218.500000,-1,-1,-1
384,29,1489.500000,514.500000,52.000000,100.000000,-1,-1,-1
384,31,1183.500000,597.000000,53.500000,154.000000,-1,-1,-1
384,33,1209.000000,649.500000,61.000000,176.500000,-1,-1,-1
384,34,1240.500000,580.500000,61.000000,145.000000,-1,-1,-1
384,49,1176.000000,559.500000,52.000000,145.000000,-1,-1,-1
384,50,984.000000,610.500000,73.000000,184.000000,-1,-1,-1
384,53,1119.000000,546.000000,64.000000,152.500000,-1,-1,-1
384,55,462.000000,709.500000,88.000000,232.000000,-1,-1,-1
384,56,540.000000,720.000000,77.500000,202.000000,-1,-1,-1
384,62,831.000000,610.500000,68.500000,172.000000,-1,-1,-1
384,64,858.000000,547.500000,64.000000,154.000000,-1,-1,-1
384,67,1158.000000,675.000000,76.000000,212.500000,-1,-1,-1
384,69,1216.500000,694.500000,80.500000,197.500000,-1,-1,-1
384,70,517.500000,765.000000,97.000000,233.500000,-1,-1,-1
384,71,1014.000000,492.000000,55.000000,127.000000,-1,-1,-1
384,72,1066.500000,606.000000,65.500000,196.000000,-1,-1,-1
384,73,978.000000,547.500000,64.000000,149.500000,-1,-1,-1
384,79,1008.000000,520.500000,58.000000,128.500000,-1,-1,-1
384,83,1468.500000,670.500000,61.000000,154.000000,-1,-1,-1
384,89,852.000000,514.500000,59.500000,130.000000,-1,-1,-1
384,93,1062.000000,538.500000,49.000000,121.000000,-1,-1,-1
384,96,972.000000,477.000000,47.500000,124.000000,-1,-1,-1
384,98,769.500000,501.000000,49.000000,137.500000,-1,-1,-1
384,100,1533.000000,678.000000,85.000000,214.000000,-1,-1,-1
384,103,1557.000000,625.500000,68.500000,163.000000,-1,-1,-1
384,104,1704.000000,720.000000,112.000000,211.000000,-1,-1,-1
384,105,898.500000,457.500000,49.000000,131.500000,-1,-1,-1
384,107,858.000000,628.500000,79.000000,173.500000,-1,-1,-1
384,110,934.500000,468.000000,52.000000,136.000000,-1,-1,-1
384,111,1615.500000,633.000000,70.000000,173.500000,-1,-1,-1
384,119,945.000000,549.000000,59.500000,154.000000,-1,-1,-1
384,121,802.500000,469.500000,49.000000,128.500000,-1,-1,-1
384,122,960.000000,499.500000,50.500000,130.000000,-1,-1,-1
384,124,1801.500000,718.500000,76.000000,208.000000,-1,-1,-1
384,125,1492.500000,505.500000,50.500000,83.500000,-1,-1,-1
384,126,295.500000,745.500000,79.000000,208.000000,-1,-1,-1
385,5,1126.500000,627.000000,67.000000,176.500000,-1,-1,-1
385,7,219.000000,853.500000,124.000000,238.000000,-1,-1,-1
385,15,1519.500000,649.500000,68.500000,176.500000,-1,-1,-1
385,16,1101.000000,444.000000,43.000000,133.000000,-1,-1,-1
385,18,1252.500000,606.000000,55.000000,170.500000,-1,-1,-1
385,25,1606.500000,673.500000,79.000000,220.000000,-1,-1,-1
385,29,1491.000000,513.000000,50.500000,101.500000,-1,-1,-1
385,31,1183.500000,597.000000,53.500000,154.000000,-1,-1,-1
385,33,1212.000000,651.000000,61.000000,176.500000,-1,-1,-1
385,34,1240.500000,580.500000,61.000000,145.000000,-1,-1,-1
385,49,1177.500000,559.500000,52.000000,145.000000,-1,-1,-1
385,50,987.000000,610.500000,71.500000,184.000000,-1,-1,-1
385,53,1119.000000,546.000000,65.500000,152.500000,-1,-1,-1
385,55,463.500000,709.500000,88.000000,230.500000,-1,-1,-1
385,56,541.500000,720.000000,77.500000,200.500000,-1,-1,-1
385,62,831.000000,610.500000,68.500000,170.500000,-1,-1,-1
385,64,859.500000,547.500000,64.000000,154.000000,-1,-1,-1
385,67,1159.500000,675.000000,74.500000,212.500000,-1,-1,-1
385,69,1216.500000,694.500000,80.500000,197.500000,-1,-1,-1
385,70,519.000000,763.500000,97.000000,233.500000,-1,-1,-1
385,71,1015.500000,492.000000,55.000000,127.000000,-1,-1,-1
385,72,1068.000000,606.000000,65.500000,197.500000,-1,-1,-1
385,73,979.500000,544.500000,65.500000,151.000000,-1,-1,-1
385,79,1009.500000,520.500000,58.000000,128.500000,-1,-1,-1
385,83,1470.000000,670.500000,59.500000,154.000000,-1,-1,-1
385,89,852.000000,514.500000,61.000000,131.500000,-1,-1,-1
385,93,1063.500000,538.500000,49.000000,122.500000,-1,-1,-1
385,96,973.500000,477.000000,47.500000,124.000000,-1,-1,-1
385,98,769.500000,501.000000,49.000000,137.500000,-1,-1,-1
385,100,1533.000000,676.500000,85.000000,214.000000,-1,-1,-1
385,103,1561.500000,624.000000,67.000000,163.000000,-1,-1,-1
385,104,1698.000000,720.000000,112.000000,211.000000,-1,-1,-1
385,105,901.500000,457.500000,49.000000,131.500000,-1,-1,-1
385,107,855.000000,628.500000,79.000000,173.500000,-1,-1,-1
385,110,936.000000,466.500000,52.000000,137.500000,-1,-1,-1
385,111,1618.500000,633.000000,70.000000,173.500000,-1,-1,-1
385,119,942.000000,549.000000,59.500000,154.000000,-1,-1,-1
385,121,804.000000,468.000000,49.000000,130.000000,-1,-1,-1
385,122,961.500000,498.000000,50.500000,131.500000,-1,-1,-1
385,124,1798.500000,718.500000,76.000000,206.500000,-1,-1,-1
385,125,1494.000000,505.500000,50.500000,83.500000,-1,-1,-1
385,126,298.500000,745.500000,79.000000,206.500000,-1,-1,-1
386,5,1131.000000,622.500000,65.500000,175.000000,-1,-1,-1
386,7,216.000000,856.500000,122.500000,232.000000,-1,-1,-1
386,15,1516.500000,648.000000,67.000000,175.000000,-1,-1,-1
386,16,1101.000000,444.000000,43.000000,133.000000,-1,-1,-1
386,18,1252.500000,604.500000,55.000000,169.000000,-1,-1,-1
386,25,1603.500000,675.000000,79.000000,217.000000,-1,-1,-1
386,29,1491.000000,516.000000,52.000000,98.500000,-1,-1,-1
386,31,1180.500000,598.500000,55.000000,157.000000,-1,-1,-1
386,33,1216.500000,652.500000,62.500000,172.000000,-1,-1,-1
386,34,1240.500000,580.500000,61.000000,143.500000,-1,-1,-1
386,49,1177.500000,561.000000,52.000000,143.500000,-1,-1,-1
386,50,988.500000,609.000000,71.500000,187.000000,-1,-1,-1
386,53,1122.000000,544.500000,64.000000,149.500000,-1,-1,-1
386,55,462.000000,706.500000,89.500000,232.000000,-1,-1,-1
386,56,546.000000,718.500000,76.000000,199.000000,-1,-1,-1
386,62,832.500000,610.500000,71.500000,175.000000,-1,-1,-1
386,64,859.500000,550.500000,64.000000,155.500000,-1,-1,-1
386,67,1158.000000,673.500000,76.000000,214.000000,-1,-1,-1
386,69,1216.500000,696.000000,80.500000,197.500000,-1,-1,-1
386,70,522.000000,765.000000,97.000000,230.500000,-1,-1,-1
386,71,1015.500000,492.000000,55.000000,131.500000,-1,-1,-1
