578,-1,508,487,24.8,71,0.927
578,-1,402,500,30.2,79.5,0.926
578,-1,1306,527,64.4,129.3,0.909
578,-1,1760,506,88.1,293.5,0.876
578,-1,1131,511,40.7,101.9,0.842
578,-1,283,488,29.9,84.4,0.832
578,-1,528,504,23.4,61.5,0.793
578,-1,1563,566,36.7,84.8,0.675
578,-1,653,513,34.4,88.8,0.649
578,-1,1716,579,49.5,111.8,0.582
578,-1,1487,549,43.8,113.1,0.53
578,-1,995,548,34.3,75.7,0.521
578,-1,1608,505,21.5,53.6,0.472
578,-1,1021,543,35.1,88.7,0.439
579,-1,1416,556,33.4,82.3,1
579,-1,1371,539,41.8,101.4,0.984
579,-1,1087,517,45.5,120.8,0.979
579,-1,366,500,33.5,86.5,0.969
579,-1,454,504,24,64.6,0.966
579,-1,1486,547,44.7,117.6,0.948
579,-1,399,503,27.4,81.2,0.947
579,-1,280,488,30.8,77.7,0.914
579,-1,1322,538,49,114.5,0.899
579,-1,506,497,24.9,63.3,0.881
579,-1,479,494,32,84.4,0.87
579,-1,527,502,21.7,58.6,0.807
579,-1,1761,547,81.8,184.7,0.776
579,-1,225,484,39.1,103.2,0.742
579,-1,1610,510,18.9,49.7,0.724
579,-1,1573,566,34.8,88.1,0.611
579,-1,1131,511,41.5,102.4,0.592
579,-1,988,556,37.1,90.8,0.581
579,-1,1671,584,37.7,105.1,0.567
579,-1,1730,582,47.9,117.8,0.431
579,-1,1316,503,20.9,51.9,0.43
579,-1,1468,571,33.3,67.1,0.4
580,-1,1420,547,38,90.7,1
580,-1,1374,547,37.3,94.5,0.992
580,-1,451,500,26.8,68.4,0.978
580,-1,501,494,28.3,71.3,0.972
580,-1,397,511,21.9,67.5,0.966
580,-1,360,503,34.3,84.2,0.944
580,-1,476,493,31.1,84.5,0.929
580,-1,279,483,33.3,91.3,0.901
580,-1,1487,546,43.9,118,0.901
580,-1,1734,584,57.2,119.1,0.895
580,-1,1131,509,38.4,105.6,0.866
580,-1,1098,527,36.8,106.3,0.808
580,-1,1782,554,67.6,181,0.792
580,-1,1306,538,58,114,0.667
580,-1,1575,563,34.5,96.6,0.605
580,-1,533,498,30.8,77.9,0.604
580,-1,222,491,39.9,88.2,0.572
580,-1,520,505,23.4,60.5,0.535
580,-1,988,546,36.2,85.2,0.475
580,-1,1684,586,39.7,99.9,0.457
580,-1,1588,510,20.3,45.5,0.429
581,-1,1422,546,37.9,91.1,0.999
581,-1,358,502,33.5,86.2,0.996
581,-1,479,498,29.2,79.7,0.974
581,-1,1379,527,41.8,117.5,0.969
581,-1,392,504,26.3,78.8,0.968
581,-1,443,493,29.8,72.2,0.955
581,-1,1786,551,75.3,182.8,0.945
581,-1,501,498,24.1,68.2,0.944
581,-1,276,490,32.7,90,0.907
581,-1,1498,556,42,121.7,0.879
581,-1,528,498,31.2,75.2,0.85
581,-1,1091,521,45.3,115.3,0.835
581,-1,1745,585,53.7,122.7,0.802
581,-1,988,550,32.4,85.7,0.603
581,-1,1126,511,40.9,107.9,0.573
581,-1,1575,571,38.2,87.4,0.519
581,-1,1473,568,34.9,68.2,0.49
582,-1,1423,552,38.2,83.9,0.999
582,-1,1500,556,46.2,121,0.996
582,-1,1385,538,38.5,109.1,0.992
582,-1,351,504,35.3,86.2,0.967
582,-1,391,510,25,74.6,0.961
582,-1,272,492,33.9,85.1,0.959
582,-1,474,493,32.6,87.4,0.959
582,-1,1792,562,85.7,176.6,0.928
582,-1,443,500,29.5,70.4,0.924
582,-1,1080,521,45.4,123.1,0.919
582,-1,1691,591,45.1,99.9,0.902
582,-1,1748,578,54.4,134.5,0.885
582,-1,1614,513,22.2,50.7,0.834
582,-1,532,501,34.9,84.7,0.821
582,-1,521,508,21.9,57.5,0.776
582,-1,493,487,29.9,76.3,0.71
582,-1,1585,569,37,93.2,0.662
582,-1,983,548,37.5,93.3,0.626
582,-1,574,531,25.3,67.8,0.572
582,-1,1377,492,19.8,58.3,0.435
582,-1,648,519,31.2,87.4,0.426
582,-1,1132,512,37.2,104.6,0.411
583,-1,351,503,33.7,89.2,0.993
583,-1,1388,521,44.5,124.2,0.99
583,-1,1427,546,40.7,95.3,0.972
583,-1,270,495,30,82.2,0.968
583,-1,386,508,26.3,80.3,0.955
583,-1,473,493,32.6,88.2,0.927
583,-1,1701,582,45.4,118,0.92
583,-1,1502,551,44.2,124.6,0.913
583,-1,1799,557,91.6,189.4,0.897
583,-1,439,501,28.6,63.1,0.858
583,-1,978,553,35.9,94.2,0.856
583,-1,1093,527,42.9,110.6,0.815
583,-1,1617,506,21.9,54.2,0.758
583,-1,1585,577,38.3,88.2,0.748
583,-1,1640,512,17.2,41.8,0.616
583,-1,517,501,22.2,62.4,0.614
583,-1,491,498,32.9,76.8,0.544
583,-1,1137,504,39.6,112.3,0.484
583,-1,1318,496,23.7,64.1,0.467
583,-1,530,500,33.2,85.7,0.465
584,-1,1432,549,36.9,90.8,1
584,-1,1385,532,43.1,124.1,0.997
584,-1,1515,558,42.2,114,0.985
584,-1,1099,528,40.6,110.7,0.979
584,-1,270,492,31.3,86.4,0.974
584,-1,1816,560,82.9,188.8,0.962
584,-1,350,503,36.7,92.3,0.958
584,-1,381,505,30.2,82.1,0.934
584,-1,439,505,24.3,71,0.932
584,-1,471,489,34.6,93.7,0.884
584,-1,974,547,38,102.3,0.778
584,-1,1589,572,40,102.5,0.769
584,-1,1706,582,41.8,113,0.666
584,-1,528,496,31.7,78.1,0.646
584,-1,1619,512,21,54,0.555
584,-1,1390,493,26,71.2,0.517
584,-1,1874,496,28.1,70.9,0.445
584,-1,1861,519,23.1,52.3,0.444
584,-1,1645,507,16.4,40.6,0.429
584,-1,204,489,38.7,90.9,0.42
585,-1,1436,555,36.1,86,0.998
585,-1,1102,534,39.1,108,0.994
585,-1,1388,532,43.7,116.8,0.993
585,-1,265,492,29.8,84.7,0.989
585,-1,1517,560,41.9,114.3,0.973
585,-1,1827,565,85.8,203.7,0.915
585,-1,435,505,25.1,73.2,0.911
585,-1,346,503,33.9,89,0.88
585,-1,469,492,35.2,93,0.866
585,-1,489,493,31.4,74.6,0.725
585,-1,1135,508,41.3,112.7,0.72
585,-1,376,509,31.8,82.2,0.72
585,-1,1711,587,44,114.1,0.712
585,-1,528,496,34.4,91,0.708
585,-1,1594,577,40.4,92.7,0.649
585,-1,1335,540,43.8,125.8,0.627
585,-1,1578,484,32.3,68.8,0.623
585,-1,1644,508,19.8,43.7,0.595
585,-1,515,502,24.8,65,0.593
585,-1,641,524,32.3,84.9,0.557
585,-1,202,495,35.8,88.4,0.557
585,-1,1486,572,38.5,96.1,0.551
585,-1,1773,579,56.8,138.4,0.505
586,-1,1433,553,45,92.3,1
586,-1,1841,557,82.7,208.9,0.996
586,-1,1395,542,42.1,107.3,0.993
586,-1,1095,520,44.6,118.8,0.993
586,-1,1784,582,61.5,147.1,0.986
586,-1,263,493,31.9,85.3,0.955
586,-1,1520,554,44.2,126.7,0.923
586,-1,430,502,28.5,72.8,0.921
586,-1,466,492,39.9,96.9,0.892
586,-1,1394,499,17.4,43.5,0.88
586,-1,346,506,31.9,84.5,0.824
586,-1,195,486,37.2,106.1,0.811
586,-1,1326,507,24.3,56.1,0.776
586,-1,1651,512,16.9,42.3,0.774
586,-1,974,542,40,106.5,0.667
586,-1,371,499,37.3,90.9,0.644
586,-1,1721,594,46.5,109.7,0.633
586,-1,1338,529,60,131.4,0.626
586,-1,325,497,39.4,88.6,0.578
586,-1,510,504,22.8,59.7,0.55
586,-1,1140,518,38.3,99.9,0.486
586,-1,641,531,30.4,83.2,0.467
586,-1,1618,518,19.7,47.8,0.42
587,-1,1438,544,40.6,97.3,1
587,-1,1395,539,41.8,111.4,0.995
587,-1,1093,517,51.1,132.5,0.995
587,-1,1797,583,57.2,131.4,0.995
587,-1,1530,554,42.9,121.2,0.993
587,-1,1842,568,95.7,201,0.981
587,-1,1346,540,48.5,131.8,0.977
587,-1,341,507,34.9,91.3,0.977
587,-1,1607,569,39.1,100.6,0.967
587,-1,259,487,31.9,89.5,0.957
587,-1,427,499,31.6,82.4,0.922
587,-1,1728,586,43,111.6,0.883
587,-1,969,546,45,112.4,0.854
587,-1,1392,493,20.1,48.8,0.792
587,-1,633,521,37.5,91.6,0.749
587,-1,462,496,37.5,91.4,0.736
587,-1,1597,507,21.1,52,0.724
587,-1,367,502,32.9,84.4,0.698
587,-1,1651,504,19.1,47.8,0.67
587,-1,184,484,41.6,104,0.631
587,-1,486,489,30.1,77.1,0.628
587,-1,1327,502,23.6,58.6,0.618
587,-1,510,502,28.3,76.2,0.582
587,-1,1136,516,41.9,108.9,0.573
588,-1,1445,550,37.4,93.6,1
588,-1,1809,584,53.2,137.5,0.999
588,-1,1400,530,42.1,117.1,0.998
588,-1,1533,553,46.4,122.4,0.991
588,-1,1346,548,53.8,115.9,0.986
588,-1,1098,524,44.5,122,0.984
588,-1,428,498,31.7,81,0.983
588,-1,1855,562,79.8,209.6,0.981
588,-1,334,504,34.8,93.2,0.972
588,-1,1328,509,22.1,54.2,0.97
588,-1,255,496,33.9,85.8,0.95
588,-1,1736,587,48.9,110,0.924
588,-1,962,546,44.4,113.7,0.901
588,-1,1608,574,44.3,112.9,0.9
588,-1,464,501,34.6,86.6,0.841
588,-1,364,502,35.8,90.1,0.837
588,-1,1653,511,17,42,0.821
588,-1,1398,505,17.3,41.3,0.817
588,-1,312,507,31.1,76,0.798
588,-1,511,506,25.7,65.4,0.713
588,-1,635,520,33.5,89.8,0.711
588,-1,1138,515,42.3,108.5,0.643
588,-1,1628,513,21.3,56.7,0.615
588,-1,1678,580,40,92.6,0.585
588,-1,1888,511,25.3,71.8,0.585
588,-1,186,490,38.9,98.7,0.538
588,-1,1371,501,22.9,60.6,0.523
588,-1,1857,519,17.5,53.2,0.409
589,-1,1812,575,58.8,140.3,0.999
589,-1,1451,544,40,96.8,0.998
589,-1,1348,547,61.6,120.9,0.991
589,-1,1104,539,42,104.5,0.988
589,-1,465,495,35.3,86.5,0.983
589,-1,1404,539,43,109.1,0.982
589,-1,424,496,28.2,84.7,0.98
589,-1,250,498,29.5,84.2,0.966
589,-1,335,503,35.1,90.4,0.954
589,-1,1614,567,45.7,120.4,0.945
589,-1,953,545,48.4,108.1,0.928
589,-1,629,523,35.5,91.2,0.883
589,-1,1654,501,20.5,47.4,0.876
589,-1,1330,505,21.2,51.4,0.8
589,-1,1533,549,40.9,120.4,0.789
589,-1,512,505,25.5,69.6,0.724
589,-1,1748,589,46.3,112.9,0.698
589,-1,1857,558,89,193.3,0.677
589,-1,310,510,29.5,76.1,0.613
589,-1,361,499,35.9,91,0.608
589,-1,1397,502,19.4,43.7,0.591
589,-1,1628,501,24.4,66,0.539
589,-1,563,548,27.7,71.1,0.533
589,-1,1132,513,45,115.3,0.435
589,-1,1865,510,25.3,60.8,0.405
589,-1,1895,515,19.1,48.9,0.404
590,-1,1454,550,39.5,88.8,0.999
590,-1,1824,590,52.9,128,0.999
590,-1,1107,541,41.9,100.5,0.997
590,-1,1546,563,40.4,116.6,0.991
590,-1,953,548,57.5,111.2,0.986
590,-1,1356,541,65.5,122,0.983
590,-1,461,499,35.5,92.5,0.975
590,-1,417,492,35.5,86.8,0.97
590,-1,325,508,35.7,87.2,0.962
590,-1,1618,572,46.7,113.5,0.949
590,-1,249,497,30.6,91.4,0.944
590,-1,1410,546,42.6,107.8,0.943
590,-1,354,503,38.1,91.1,0.92
590,-1,1332,507,20.8,49.8,0.878
590,-1,1750,594,53.6,109.3,0.754
590,-1,1139,521,46.6,113.6,0.713
590,-1,1657,509,17.4,39.2,0.685
590,-1,1628,500,20.5,62.4,0.618
590,-1,165,484,42.9,112.2,0.58
590,-1,1370,501,27.1,70.2,0.525
590,-1,515,513,34,89.5,0.522
590,-1,305,507,31.4,77.9,0.489
590,-1,1878,524,19.8,50.5,0.464
591,-1,1454,545,45.2,105.7,1
591,-1,1110,538,43.3,100.5,0.997
591,-1,1838,586,57.4,135.6,0.996
591,-1,947,542,62.1,125.7,0.995
591,-1,1355,531,67.5,138.3,0.983
591,-1,1544,557,47.9,115,0.966
591,-1,1624,567,43.8,116.3,0.952
591,-1,243,501,29.2,82.9,0.951
591,-1,461,500,35.4,84.3,0.937
591,-1,326,508,37.3,92,0.936
591,-1,419,499,31.3,82.4,0.926
591,-1,299,508,29.5,77.7,0.912
591,-1,1765,593,41.8,115.5,0.894
591,-1,348,504,40.3,88.6,0.883
591,-1,1414,537,40.5,110.5,0.87
591,-1,1659,506,18.7,41.7,0.85
591,-1,627,523,37.5,92.7,0.774
591,-1,1328,503,25.8,62,0.758
591,-1,158,490,41.3,113.8,0.634
591,-1,508,502,28.1,77.8,0.548
591,-1,1143,511,41.6,107.7,0.485
592,-1,1460,552,38.5,92.2,1
592,-1,1845,588,57.8,143.3,0.999
592,-1,1109,539,45.5,106,0.984
592,-1,458,505,34,82.3,0.979
592,-1,1414,537,44,121.6,0.972
592,-1,948,546,55.3,113.2,0.959
592,-1,1371,535,62.3,127.4,0.95
592,-1,1550,564,39.8,110.8,0.934
592,-1,239,497,30.9,83.5,0.927
592,-1,1631,569,42.6,115.5,0.924
592,-1,1773,587,47.7,126.6,0.921
592,-1,351,501,37.4,89.7,0.899
592,-1,322,503,38.2,94.4,0.895
592,-1,157,493,38,103.8,0.835
592,-1,414,493,34.9,78.2,0.833
592,-1,1637,505,24.1,56.6,0.801
592,-1,1706,582,36.2,105.1,0.705
592,-1,1657,503,21,49.2,0.701
592,-1,502,494,29.6,83.2,0.693
592,-1,1145,510,39.1,111.7,0.679
592,-1,1330,494,30.9,73.8,0.636
592,-1,292,509,25.8,62.7,0.626
592,-1,507,501,37.7,108.9,0.593
592,-1,1370,498,26.7,68.5,0.57
592,-1,629,531,31.6,86.5,0.503
592,-1,586,501,32.5,90.6,0.435
593,-1,1102,534,49.6,111.4,0.999
593,-1,1467,552,35.6,92.2,0.999
593,-1,1855,585,58.3,132.7,0.998
593,-1,455,503,35.4,87,0.993
593,-1,1552,553,49.9,123.6,0.969
593,-1,231,491,37.1,100.4,0.957
593,-1,1332,505,24.4,58.2,0.953
593,-1,1635,570,45.2,112.4,0.945
593,-1,945,551,51.1,114,0.935
593,-1,1379,547,60.7,116.6,0.929
593,-1,292,515,28.7,65.5,0.898
593,-1,1659,504,19,42.8,0.869
593,-1,1412,540,50.1,134,0.868
593,-1,311,502,41.4,94.8,0.748
593,-1,1002,554,50.5,98.6,0.747
593,-1,409,503,31.5,70.4,0.681
593,-1,1147,513,43,111.5,0.673
593,-1,1373,496,25.9,66.3,0.663
593,-1,1573,483,50.9,132.3,0.646
593,-1,346,499,37.1,95.3,0.567
593,-1,506,502,36.1,100,0.556
593,-1,1782,588,43,124,0.512
593,-1,146,486,46.1,113.1,0.503
593,-1,1399,498,21.8,48.4,0.479
594,-1,1469,551,35,94,1
594,-1,452,495,36.5,97,0.993
594,-1,1107,531,48.3,116.2,0.991
594,-1,1864,588,59.2,134,0.99
594,-1,1334,505,20.1,51.9,0.988
594,-1,1640,570,45,117.6,0.987
594,-1,1558,556,48,114.8,0.973
594,-1,1410,535,54.7,137.2,0.967
594,-1,1000,546,45.1,112.4,0.92
594,-1,941,546,49.7,118.4,0.913
594,-1,316,502,37.1,94.4,0.841
594,-1,1795,588,44.3,130.1,0.799
594,-1,235,495,37.1,95.1,0.798
594,-1,284,508,30.1,73.6,0.728
594,-1,408,500,34.3,77.2,0.71
594,-1,1661,500,20.1,46.8,0.681
594,-1,1370,536,47.4,111,0.68
594,-1,1374,493,19.1,54.5,0.615
594,-1,499,500,32.7,77.8,0.613
594,-1,1719,580,35.5,103.5,0.574
594,-1,1399,501,20.5,56.2,0.546
594,-1,1574,476,54.5,137.4,0.535
594,-1,509,498,36.3,99.4,0.501
594,-1,344,501,35.2,87,0.496
594,-1,1257,483,49,107.4,0.451
595,-1,1473,556,37.6,86.2,0.999
595,-1,1108,534,48.5,113.2,0.998
595,-1,448,499,38.6,92.6,0.998
595,-1,1867,588,60.4,132.3,0.992
595,-1,1643,577,49.2,106.1,0.988
595,-1,1372,536,44.5,119.4,0.977
595,-1,1803,596,45.4,114.9,0.976
595,-1,1559,559,46.2,117.4,0.976
595,-1,1413,543,55.9,132.9,0.973
595,-1,1000,557,45.6,96.4,0.946
595,-1,936,545,42,112.8,0.933
595,-1,334,504,37.7,82.8,0.927
595,-1,1338,500,23.4,59.7,0.924
595,-1,313,501,36.4,98.3,0.913
595,-1,230,496,29.8,85.8,0.892
595,-1,282,513,29.4,74.7,0.874
595,-1,1666,503,18.3,42.9,0.8
595,-1,138,496,42.6,103.1,0.763
595,-1,498,497,39.4,109.5,0.731
595,-1,402,502,26.9,65.8,0.706
595,-1,1376,491,19.9,54.5,0.567
595,-1,1146,511,41.2,118.1,0.553
595,-1,1734,591,36.7,88,0.516
595,-1,1091,507,39.6,110,0.5
596,-1,1475,548,40.4,87.8,0.999
596,-1,447,497,36.5,89.5,0.998
596,-1,1110,532,47.5,112.6,0.998
596,-1,995,551,44,108.4,0.992
596,-1,135,498,36.7,100,0.972
596,-1,1803,594,51.3,126,0.971
596,-1,234,495,33,99.6,0.971
596,-1,272,515,28.7,72.5,0.95
596,-1,307,497,37.8,106.2,0.943
596,-1,1650,575,44.5,111.3,0.939
596,-1,1405,547,59.9,130.6,0.929
596,-1,336,500,37.6,94,0.915
596,-1,1377,533,43.8,123.5,0.899
596,-1,499,497,37.5,100.5,0.884
596,-1,1669,504,18,35.3,0.874
596,-1,1884,585,47.9,140.3,0.86
596,-1,1089,507,39.6,109.8,0.823
596,-1,1338,499,23,59.9,0.784
596,-1,402,501,30.2,77.1,0.769
596,-1,179,493,34.7,107.5,0.705
596,-1,457,424,37.2,112.1,0.699
596,-1,1567,552,42.1,114.7,0.69
596,-1,1146,514,40.6,107.5,0.679
596,-1,1739,592,35.2,79.4,0.572
596,-1,619,518,39.3,107.6,0.571
596,-1,1581,482,54.3,139.4,0.535
596,-1,1638,498,23.3,61.2,0.497
597,-1,448,503,34.2,86.3,1
597,-1,1480,550,37.4,90.8,1
597,-1,1111,531,45.2,112.4,0.995
597,-1,1422,539,52.1,131.5,0.97
597,-1,1373,537,47.3,115.4,0.958
597,-1,994,554,44.9,102.3,0.957
597,-1,1820,589,44.2,123,0.953
597,-1,1575,556,43.1,117.9,0.935
597,-1,223,497,31.5,91.3,0.923
597,-1,396,503,32.2,71.2,0.905
597,-1,125,493,41.7,103.2,0.905
597,-1,306,502,36.5,102.1,0.905
597,-1,1670,494,20.6,48.9,0.861
597,-1,1657,571,42.9,111.3,0.854
597,-1,1146,510,42.8,118.3,0.812
597,-1,333,499,37.8,90.2,0.756
597,-1,1341,506,20,53.8,0.749
597,-1,267,515,28.4,72.8,0.648
597,-1,495,489,39.9,110.1,0.626
597,-1,1579,506,23.4,59.4,0.608
597,-1,1642,500,23.9,60.7,0.589
597,-1,1749,589,40.4,96.1,0.521
597,-1,1871,507,23.2,52.9,0.468
597,-1,612,524,33,79.2,0.412
598,-1,1480,540,39.4,97.6,1
598,-1,445,500,32,85.9,0.997
598,-1,1103,525,46.4,121.9,0.996
598,-1,1829,588,48.1,130.2,0.981
598,-1,219,493,33.6,100,0.97
598,-1,1376,533,49.3,111.7,0.963
598,-1,1340,503,25.4,57.8,0.96
598,-1,993,547,43.2,112.9,0.955
598,-1,1418,544,64.1,131.7,0.944
598,-1,332,497,37.5,91.9,0.926
598,-1,1664,575,43.5,111.4,0.914
598,-1,120,487,42.1,106.1,0.895
598,-1,413,504,24,63,0.849
598,-1,1149,505,45.4,117.7,0.743
598,-1,1577,553,43.9,120.6,0.714
598,-1,396,497,31,73.7,0.692
598,-1,494,496,35.8,111.8,0.69
598,-1,1642,499,23.5,58.3,0.586
598,-1,305,500,38.9,101.1,0.582
598,-1,1673,498,17.9,44.1,0.555
598,-1,169,494,35.1,104.2,0.55
598,-1,1872,502,24.8,62.2,0.544
598,-1,608,522,35.9,89.6,0.538
598,-1,1372,492,20.5,53.1,0.42
598,-1,572,552,23.3,56.8,0.409
599,-1,1486,545,39.3,98.9,1
599,-1,442,500,33.3,86.2,0.999
599,-1,1103,527,46.4,126.1,0.992
599,-1,930,544,43.9,118.6,0.992
599,-1,1834,590,50.5,131.6,0.99
599,-1,1423,534,57.2,147.7,0.982
599,-1,216,490,34.3,98.4,0.98
599,-1,1384,539,48.1,104.4,0.973
599,-1,1672,576,45.8,96.5,0.957
599,-1,992,553,42.6,111.4,0.947
599,-1,112,497,39.2,97.7,0.943
599,-1,164,491,41.3,105.8,0.892
599,-1,1343,499,25.4,62.4,0.853
599,-1,1582,557,47.2,118.1,0.847
599,-1,301,504,34.5,88,0.838
599,-1,328,501,35.4,84.5,0.773
599,-1,393,498,28.8,73.3,0.681
599,-1,1640,497,23.6,56.7,0.555
599,-1,490,499,38.9,112.3,0.527
599,-1,1672,495,17.9,44.5,0.493
599,-1,611,520,38.7,104.4,0.469
599,-1,1882,510,21.4,46.9,0.452
600,-1,1495,550,35.6,95.6,0.999
600,-1,916,540,48.8,124.6,0.998
600,-1,440,498,37,89,0.998
600,-1,1424,536,60.9,135.7,0.995
600,-1,1106,522,49.4,137.7,0.993
600,-1,1387,542,48.5,103,0.992
600,-1,1850,593,46.8,129.2,0.982
600,-1,163,502,34.3,97.5,0.961
600,-1,218,503,32.6,84.7,0.925
600,-1,1587,559,42.3,117.3,0.921
600,-1,608,520,39.3,104,0.917
600,-1,326,496,32.6,84.1,0.902
600,-1,1675,576,45.8,107.9,0.872
600,-1,1797,582,41.6,121.4,0.857
600,-1,298,504,38.5,93,0.854
600,-1,405,497,29.7,67.5,0.85
600,-1,389,502,27.1,68.3,0.796
600,-1,1344,503,24.8,60.7,0.792
600,-1,113,497,36.3,99.3,0.764
600,-1,989,540,37.7,111.4,0.733
600,-1,1149,505,45.5,125.4,0.639
600,-1,1368,479,25.3,69.1,0.617
600,-1,1772,592,34.5,90.8,0.531
600,-1,1400,474,25,70.8,0.525
601,-1,439,500,36.9,87.4,1
601,-1,202,485,34.5,110.6,0.998
601,-1,1433,543,53.4,137.3,0.995
601,-1,918,537,51,126.7,0.994
601,-1,1495,536,43.1,109.3,0.989
601,-1,1391,542,45.2,99.4,0.983
601,-1,1102,527,52,131.9,0.981
601,-1,156,505,33.4,94.2,0.974
601,-1,325,503,34.4,84.3,0.961
601,-1,405,497,29.1,70.4,0.96
601,-1,1346,511,21.7,46.2,0.946
601,-1,607,522,38.4,97.7,0.912
601,-1,1682,576,45.1,110.3,0.877
601,-1,1591,552,43.5,124.6,0.851
601,-1,107,491,38.1,103.1,0.792
601,-1,1349,495,26.7,68.2,0.783
601,-1,293,495,41.1,110.2,0.751
601,-1,377,501,35.8,88.2,0.687
601,-1,1367,481,26.6,67.7,0.634
601,-1,1789,586,43,106.9,0.44
601,-1,1152,508,41.2,119.1,0.412
602,-1,435,497,37.4,90.2,0.999
602,-1,913,540,49.8,128.8,0.997
602,-1,1432,549,62.2,126.9,0.996
602,-1,1387,539,48.1,113.2,0.996
602,-1,1859,593,61.3,138.3,0.988
602,-1,1492,541,46.1,105.4,0.987
602,-1,1105,530,49.2,132.3,0.987
602,-1,324,501,35.1,84.2,0.963
602,-1,400,499,30,71.6,0.95
602,-1,149,493,38.3,100.3,0.942
602,-1,210,497,29.4,95.5,0.912
602,-1,607,529,38.5,99.9,0.906
602,-1,1592,558,46.6,122.4,0.892
602,-1,292,499,37.2,109.3,0.877
602,-1,1347,510,21.9,48.9,0.851
602,-1,378,511,31.5,80.2,0.809
602,-1,1363,485,27.7,67.2,0.763
602,-1,1685,581,44.9,103.4,0.73
602,-1,1159,508,43.7,119.2,0.587
602,-1,1787,591,46.1,111.2,0.434
602,-1,1827,587,41.1,119,0.412
603,-1,1433,540,69.1,131.1,0.999
603,-1,431,502,38.3,86.7,0.999
603,-1,1402,539,43.4,107.7,0.998
603,-1,201,487,36.1,109.1,0.998
603,-1,913,542,55.1,132.4,0.995
603,-1,1105,532,51.6,123.4,0.979
603,-1,148,498,34.6,102.3,0.976
603,-1,285,500,37.5,107.3,0.976
603,-1,322,503,32.4,77.5,0.944
603,-1,601,519,40.6,105.4,0.921
603,-1,1596,551,49.9,124.1,0.889
603,-1,1499,549,48.8,104.4,0.877
603,-1,401,500,31.9,72.8,0.828
603,-1,381,511,26.1,80.1,0.826
603,-1,1351,503,24.1,57.8,0.778
603,-1,1691,580,47.5,106.1,0.69
603,-1,1826,592,41,121.3,0.689
603,-1,1364,495,24.6,58.4,0.642
603,-1,1149,508,43.1,117.8,0.55
604,-1,909,548,48.5,108.4,1
604,-1,431,495,39.5,94.6,0.999
604,-1,1436,546,69.5,127.5,0.999
604,-1,1405,542,45.8,112.5,0.994
604,-1,1104,527,54.1,143.4,0.994
604,-1,198,487,31.3,105.7,0.989
604,-1,601,524,38.5,101.5,0.979
604,-1,317,496,35.8,88.5,0.97
604,-1,284,499,37.2,105.2,0.935
604,-1,148,499,33.5,94.3,0.903
604,-1,1162,508,37.3,111.8,0.902
604,-1,398,498,28,71.4,0.892
604,-1,1699,584,45.5,97.2,0.84
604,-1,1363,493,24.4,60.9,0.823
604,-1,376,520,27.2,66.3,0.8
604,-1,373,490,35.6,84.6,0.598
604,-1,1689,499,16.6,37.2,0.59
604,-1,1679,496,22.1,51.2,0.579
604,-1,986,565,34.4,94.3,0.562
604,-1,1351,502,23.9,57.9,0.552
604,-1,1597,559,48.6,118.4,0.42
604,-1,1842,595,42,136.6,0.408
605,-1,1403,539,56.1,116.6,1
605,-1,431,500,38.1,90.6,0.999
605,-1,1451,548,66.1,132,0.999
605,-1,1104,531,53.2,144.1,0.986
605,-1,903,544,54.3,131,0.985
605,-1,317,494,37.4,90.5,0.975
605,-1,602,523,35.2,92.5,0.969
605,-1,190,491,35.7,106.7,0.947
605,-1,1854,595,41.9,126.8,0.942
605,-1,1354,508,23.1,53.4,0.923
605,-1,373,520,26.5,68.8,0.913
605,-1,1159,506,45,121.4,0.868
605,-1,397,496,28.7,70.3,0.864
605,-1,1363,492,24.5,62.7,0.832
605,-1,282,495,41,109.5,0.824
605,-1,1708,589,44.2,95.9,0.809
605,-1,1681,496,21.6,50,0.797
605,-1,1507,548,47,111.1,0.711
605,-1,141,500,36.4,91.4,0.511
605,-1,1607,548,49.6,125.1,0.441
606,-1,1449,549,66.8,140.1,0.998
606,-1,1108,534,49.6,130.7,0.997
606,-1,1408,538,49.7,113.4,0.995
606,-1,596,521,40.9,103.5,0.994
606,-1,1161,511,39.7,105.7,0.988
606,-1,426,497,41,94.8,0.984
606,-1,902,544,59.3,125.8,0.977
606,-1,190,497,35.9,94.7,0.975
606,-1,368,517,27,71.6,0.963
606,-1,311,493,37,94.5,0.947
606,-1,963,549,54.5,116.6,0.938
606,-1,1361,498,25.3,62.2,0.868
606,-1,399,499,26.5,71.2,0.862
606,-1,1504,548,52.3,122.8,0.855
606,-1,1597,586,35.2,89.3,0.837
606,-1,135,508,35.8,92.3,0.8
606,-1,1872,595,46.1,118.1,0.738
606,-1,1688,499,20.5,46.3,0.705
606,-1,279,503,40.8,106.3,0.64
606,-1,1710,594,42.3,83.9,0.565
606,-1,1113,501,23.4,48.2,0.515
606,-1,1640,495,26.9,70,0.401
607,-1,1103,541,55.2,125.9,0.999
607,-1,425,491,42.7,99.4,0.997
607,-1,962,555,53.3,101.2,0.997
607,-1,1416,541,52.2,112.8,0.995
607,-1,187,486,42,111.9,0.994
607,-1,1471,555,51.4,133.6,0.991
607,-1,596,512,38,112.3,0.974
607,-1,901,543,50.3,125.5,0.968
607,-1,1510,553,53.5,125.5,0.963
607,-1,363,510,31.3,79.7,0.958
607,-1,1164,507,42.8,118.3,0.952
607,-1,1717,592,47.3,90.4,0.893
