448,-1,427,526,24.4,52.3,0.884
448,-1,398,531,72.7,185.6,0.582
449,-1,649,563,67.8,146.9,0.998
449,-1,548,569,67.1,172.8,0.991
449,-1,399,523,24.1,59.3,0.736
449,-1,590,584,53.3,128.7,0.733
449,-1,369,515,24.2,61.9,0.593
449,-1,449,555,49.2,135.9,0.434
450,-1,625,563,63.9,144.2,1
450,-1,517,559,74.3,170.1,0.988
450,-1,420,555,51.5,134.3,0.762
451,-1,600,554,65.5,146.8,1
451,-1,502,557,67.8,187,0.999
451,-1,479,623,54.8,151.8,0.825
451,-1,393,559,49.5,126,0.611
451,-1,308,563,56.5,131.5,0.438
452,-1,582,554,65.3,153.1,1
452,-1,471,575,67.4,159.7,0.999
452,-1,1760,788,189.6,377.8,0.968
452,-1,278,563,55.4,147.8,0.547
453,-1,552,552,65.4,160.6,1
453,-1,447,572,62.1,160.3,1
453,-1,1741,785,184.5,405.1,0.998
453,-1,795,773,23.9,50.9,0.805
453,-1,261,504,32.5,68.4,0.482
453,-1,315,555,48.2,132.1,0.408
454,-1,523,558,74.3,150.6,1
454,-1,422,572,54.5,154.3,1
454,-1,1705,786,185.6,392.5,0.999
454,-1,223,560,52.8,139.4,0.419
455,-1,396,571,53.9,161.8,1
455,-1,497,552,72.3,159.6,1
455,-1,1688,773,181.7,434.8,0.998
456,-1,362,574,59.2,163.6,1
456,-1,472,561,78.1,152.5,1
456,-1,1653,750,180.2,456.8,0.997
456,-1,688,714,86.5,270.5,0.562
457,-1,448,553,71.5,175,1
457,-1,333,574,60,174.1,0.999
457,-1,1618,764,183.5,443.6,0.998
458,-1,300,570,63.7,171.2,1
458,-1,412,560,83.9,164.4,1
458,-1,1568,758,188.2,422,0.998
458,-1,611,694,96.5,289,0.713
459,-1,376,561,99,164.2,1
459,-1,272,569,63.9,178.3,1
459,-1,1531,764,226.9,434.6,0.997
460,-1,354,567,76.6,152.4,1
460,-1,245,582,64.6,171.4,1
460,-1,1510,759,204.3,443.5,0.998
460,-1,516,710,111,299.3,0.507
460,-1,201,584,82.3,168.2,0.436
461,-1,209,578,64.3,184.8,1
461,-1,313,572,97.6,163.1,0.999
461,-1,1478,778,191.6,432,0.997
461,-1,471,724,103.1,274.9,0.914
462,-1,178,579,66,175.1,1
462,-1,282,563,85,172.3,0.999
462,-1,1432,767,198,449.4,0.995
462,-1,146,587,52.2,128.5,0.798
462,-1,422,764,132.9,284.2,0.675
463,-1,143,583,56.3,174.8,1
463,-1,254,572,91,156.7,0.999
463,-1,1406,785,197.8,455.5,0.984
464,-1,106,581,71.9,187.7,1
464,-1,224,569,84.4,170.9,0.998
464,-1,1351,813,202.4,380,0.962
465,-1,69,576,76,201.5,1
465,-1,181,565,95.9,170.9,0.999
465,-1,1332,814,175.5,390.7,0.782
466,-1,31,595,72.9,173.9,1
466,-1,164,577,84.2,167.8,0.999
466,-1,1294,830,205.5,378,0.874
467,-1,131,563,80.2,176.5,1
467,-1,1,588,63.3,185.5,1
467,-1,792,506,40.7,103.1,0.601
467,-1,1266,823,185.8,367.2,0.412
468,-1,99,571,81.1,178.6,1
469,-1,65,566,86.7,176.3,1
469,-1,50,746,212.3,354.4,0.414
470,-1,33,575,86.8,178.2,1
471,-1,1,560,69.1,182.8,0.999
474,-1,1002,827,191.8,364.2,0.575
475,-1,964,828,193.7,347.7,0.515
480,-1,1848,656,88.1,222.3,0.968
481,-1,1803,657,81.8,214.9,0.988
481,-1,1873,646,63.8,278.8,0.798
482,-1,1822,651,99.1,254,1
482,-1,1764,656,76.6,217.5,0.982
483,-1,1802,660,102,242.2,1
483,-1,1708,652,87.8,227.8,0.999
484,-1,1744,668,97.3,242.3,1
484,-1,1667,663,91.9,231.3,0.999
485,-1,1708,659,90.3,245.5,1
485,-1,1634,653,84,232.2,0.998
486,-1,1674,660,95.8,252.8,0.999
486,-1,1597,665,73.3,232.5,0.998
487,-1,1624,655,108.4,256,0.999
487,-1,1535,650,93.2,246.2,0.998
488,-1,1591,663,84.2,229.2,1
488,-1,1487,657,108.1,231.6,0.999
489,-1,1448,654,95.2,245.1,1
489,-1,1555,663,82.6,239,1
490,-1,1496,674,89.9,237.8,1
490,-1,1411,672,98.2,228.4,0.999
491,-1,1360,664,104.1,243.8,1
491,-1,1455,669,87.6,249.3,0.999
492,-1,1321,684,99,228.6,1
492,-1,1416,671,83.5,247.5,0.999
493,-1,1276,671,107.2,253.8,1
493,-1,1366,683,89.4,253.8,0.999
494,-1,1328,687,86.1,234.1,1
494,-1,1243,674,97.6,255.3,0.999
495,-1,1211,685,90.9,256.1,1
495,-1,1284,690,82.4,239.8,0.999
496,-1,1161,694,96.6,249.9,1
496,-1,1229,698,95.1,249.7,0.998
497,-1,1113,674,91.6,269.8,1
497,-1,1181,706,98.5,262.8,0.994
498,-1,1062,694,94.7,251.7,1
498,-1,1142,697,95.9,254.7,0.996
499,-1,1024,687,88.4,255.1,0.999
499,-1,1097,690,83.6,258.3,0.998
499,-1,1803,423,48.6,107.8,0.587
500,-1,978,686,93.4,259.4,0.999
500,-1,1038,681,122.1,299.9,0.999
501,-1,926,685,98.5,256.2,1
501,-1,1000,693,93.7,259.1,0.998
502,-1,874,686,95.1,271.5,1
502,-1,956,688,99.3,266.9,0.997
503,-1,819,679,106.3,286.9,1
503,-1,913,698,101.7,287.5,0.999
503,-1,1863,644,71.3,181.8,0.996
504,-1,1830,652,76.9,174.4,1
504,-1,771,700,105.1,241.8,0.999
504,-1,857,687,107,310,0.999
504,-1,1881,563,42.6,108.5,0.961
505,-1,806,693,110.8,326.3,1
505,-1,729,681,107.2,285.3,1
505,-1,1799,655,72.7,170.8,1
505,-1,1851,569,42.6,93.9,0.999
505,-1,1897,543,23.6,97.2,0.952
505,-1,1877,657,63.2,178.5,0.751
506,-1,1820,567,39.4,98.7,1
506,-1,1846,649,80.9,194.1,1
506,-1,1762,650,81,184.8,1
506,-1,687,694,109.6,276,0.999
506,-1,746,695,108.6,311.2,0.999
506,-1,1863,550,40.2,87.8,0.999
507,-1,711,705,106.7,320.3,1
507,-1,1812,639,79.1,212,1
507,-1,1723,651,77,177.9,1
507,-1,1791,564,37.7,99.8,1
507,-1,1835,550,37.8,80.4,1
507,-1,625,694,102,294.4,0.999
508,-1,1777,653,85.3,201.5,1
508,-1,653,712,105.6,320,1
508,-1,1761,573,37.2,94.5,1
508,-1,1700,661,75,173.4,1
508,-1,1804,548,35.3,91.4,1
508,-1,587,713,86,251.7,0.988
509,-1,1736,656,82.5,198.2,1
509,-1,602,726,110.7,314.5,1
509,-1,1666,666,67.1,170.7,1
509,-1,1774,553,34.5,83.1,1
509,-1,1734,572,37.9,94.1,0.999
509,-1,527,722,90.6,274.9,0.996
510,-1,1710,662,80.7,199.1,1
510,-1,540,718,118.3,351.5,1
510,-1,1627,671,76.8,171.8,1
510,-1,1706,568,37.8,98.5,1
510,-1,1745,555,33.1,79.2,1
510,-1,482,711,105.3,309.8,0.995
511,-1,508,733,98.7,340.7,1
511,-1,1591,666,78.2,183.6,1
511,-1,1673,568,42.8,106.3,1
511,-1,1673,659,78.2,202.7,1
511,-1,1715,552,36.2,89.1,1
511,-1,432,728,91.9,287.7,0.997
512,-1,1687,558,35.9,84.8,1
512,-1,1555,675,79.8,181.2,1
512,-1,1641,672,75.2,195.4,1
512,-1,1647,575,36.6,102.1,0.999
512,-1,438,725,124.6,362,0.999
512,-1,362,734,110.7,294.2,0.99
513,-1,1522,668,86.4,185.1,1
513,-1,1607,662,80.4,200.2,1
513,-1,1656,553,39.3,92.7,1
513,-1,389,743,116.3,352.2,0.999
513,-1,1620,571,41.1,106.6,0.999
513,-1,286,740,138.8,300.5,0.999
514,-1,1570,672,77.2,202,1
514,-1,1485,676,86,181.2,1
514,-1,1627,559,36.2,89.4,1
514,-1,336,738,116.6,355.7,0.999
514,-1,217,731,152.3,340.8,0.999
514,-1,1590,581,39.5,98.4,0.999
514,-1,1874,431,42,113.1,0.409
515,-1,1540,665,71.3,209.3,1
515,-1,1458,672,75.2,185.3,1
515,-1,1602,559,33.8,80.9,1
515,-1,169,744,139.1,310.7,0.999
515,-1,1563,577,42.1,105.5,0.999
515,-1,277,765,118.4,344.6,0.999
516,-1,1573,558,36,85.1,1
516,-1,1501,664,80.3,216.1,1
516,-1,1413,667,90.3,187.8,1
516,-1,203,763,117.3,352.4,0.999
516,-1,1531,577,40.4,103.3,0.999
516,-1,114,758,129.6,333.5,0.998
517,-1,1387,673,83.1,194.7,1
517,-1,1511,575,41.5,108,1
517,-1,1478,669,80,218.6,1
517,-1,1545,558,32.6,82.7,1
517,-1,140,778,132.6,342.4,0.998
517,-1,70,742,109.1,327.9,0.997
517,-1,1822,722,122.4,285.5,0.987
518,-1,1786,715,131.2,293.6,1
518,-1,1521,557,34.5,89.3,1
518,-1,1357,673,78.5,196.6,1
518,-1,1439,666,86.2,213.2,1
518,-1,1485,573,42.5,102.2,1
518,-1,64,776,149.9,356.6,0.995
518,-1,4,768,112.1,320.7,0.87
519,-1,1458,578,43.2,102.5,1
519,-1,1406,680,83.1,203.6,1
519,-1,1493,557,32.4,86,1
519,-1,1314,673,84.3,193.9,1
519,-1,1751,719,131.3,288.9,0.999
519,-1,4,770,147.9,374.3,0.985
520,-1,1433,574,46.8,101,1
520,-1,1724,718,137.7,303.2,1
520,-1,1285,672,88.2,205.6,1
520,-1,1372,678,89.8,210.2,1
520,-1,1465,551,32.6,83.9,1
520,-1,-18,789,122.5,347.5,0.791
521,-1,1439,549,32.9,83.8,1
521,-1,1254,685,85.5,185.7,1
521,-1,1340,683,81.5,216,1
521,-1,1681,715,131.4,296.5,1
521,-1,1402,568,45.7,108.9,1
521,-1,1766,442,45.5,91.1,0.547
522,-1,1225,683,80.7,181.8,1
522,-1,1653,733,123.9,277.9,1
522,-1,1414,548,32.4,82.9,1
522,-1,1376,569,48,105.6,1
522,-1,1305,688,78.7,201.2,1
523,-1,1356,568,48.3,104.9,1
523,-1,1192,675,84.4,191.7,1
523,-1,1628,728,121.5,280.5,1
523,-1,1277,678,84.4,222.4,1
523,-1,1392,546,31.4,88,0.999
524,-1,1610,726,122.3,275.8,1
524,-1,1368,541,32.6,89.8,1
524,-1,1244,681,78.8,216.9,1
524,-1,1149,685,93.9,198,1
524,-1,1332,570,41.7,109.5,1
525,-1,1577,721,115.8,285.1,1
525,-1,1206,682,85.9,223.2,1
525,-1,1302,570,53.2,106.7,1
525,-1,1122,666,82.5,225.5,1
525,-1,1343,542,32.6,88.4,0.999
526,-1,1089,670,80.6,208.2,1
526,-1,1280,565,50.4,109.2,1
526,-1,1172,683,85.7,217.5,1
526,-1,1546,725,115.3,287.5,1
526,-1,1321,542,30.6,86.9,0.996
527,-1,1501,724,113.9,288.5,1
527,-1,1064,670,73.4,210.7,1
527,-1,1150,680,83.8,226.6,1
527,-1,1257,568,50.1,108.8,1
527,-1,1299,545,31.7,85.2,0.996
528,-1,1487,723,112.8,278.2,1
528,-1,1019,680,91,208.5,1
528,-1,1098,688,104.3,236.6,1
528,-1,1231,569,50.7,109.7,1
528,-1,1273,544,32.4,85.9,0.993
529,-1,1447,735,117,279.4,1
529,-1,1054,694,101.5,225.1,1
529,-1,978,692,89.7,199.3,1
529,-1,1206,572,51.7,113.7,1
529,-1,1252,549,29,78.3,0.998
530,-1,1418,735,110.6,275.4,1
530,-1,1180,568,54.6,116.4,1
530,-1,1045,679,92.8,249.7,1
530,-1,954,683,91.4,218.1,1
530,-1,1226,546,36.6,86,0.999
531,-1,913,697,98.3,219.3,1
531,-1,1165,573,42.9,110.6,1
531,-1,1375,728,124.4,292.7,1
531,-1,998,700,106.8,244.9,1
531,-1,1206,547,29.8,80,0.997
532,-1,1141,575,46.4,102.1,1
532,-1,889,688,98.8,253.8,1
532,-1,959,692,115.4,256.7,1
532,-1,1336,725,137.6,305.3,1
532,-1,1184,548,31.8,83.4,0.997
532,-1,1880,541,31.9,77.9,0.839
533,-1,1166,550,29.8,82.3,1
533,-1,1123,574,43.2,110.6,1
533,-1,940,707,99.4,242.5,1
533,-1,1312,732,133.8,293.8,1
533,-1,851,694,99.3,225.9,1
533,-1,1862,542,31.9,68.4,0.953
533,-1,1047,492,36.3,71.2,0.545
534,-1,822,702,89.9,230.7,1
534,-1,910,704,91.3,243.7,1
534,-1,1293,737,135.6,295.6,1
534,-1,1142,549,32.5,84.9,1
534,-1,1101,574,41.1,115.6,1
534,-1,1838,547,27.6,67.5,0.991
535,-1,780,703,97.7,224,1
535,-1,1073,573,51.9,112.3,1
535,-1,1252,724,135.2,293.8,1
535,-1,1122,546,32.8,87.2,1
535,-1,874,714,89.9,238.3,1
535,-1,1816,548,28.2,70.1,0.984
535,-1,1023,492,18.9,49.9,0.704
535,-1,1013,489,35.5,76.2,0.45
536,-1,843,712,95.2,251.8,1
536,-1,1240,729,133.1,305.1,1
536,-1,1057,577,49.9,112.3,1
536,-1,743,699,106.8,238.3,1
536,-1,1100,546,36.3,87,0.999
536,-1,1801,543,29.5,71.9,0.997
536,-1,999,484,28.5,71.9,0.625
537,-1,802,721,107.2,242.2,1
537,-1,1033,572,51.5,121,1
537,-1,1079,540,36,82,1
537,-1,1216,745,119.2,294.1,1
537,-1,719,713,105.4,232.8,1
537,-1,1778,533,31.8,75.4,0.994
538,-1,1057,545,36.9,87.1,1
538,-1,1179,743,113.5,281.6,1
538,-1,766,720,97.7,259.6,1
538,-1,694,708,95.8,243.4,1
538,-1,1017,583,43.7,108.4,0.999
538,-1,1758,547,29.7,71.4,0.991
539,-1,992,579,51.4,118.8,1
539,-1,1741,541,29.8,77.2,1
539,-1,654,712,88.6,241.2,1
539,-1,1041,547,34.2,87.7,1
539,-1,1155,750,106.9,282.7,1
539,-1,744,721,92.4,264.1,0.999
540,-1,609,722,101,250.7,1
540,-1,1129,743,129,296,1
540,-1,686,703,119.3,306,1
540,-1,978,581,47.4,112.8,1
540,-1,1720,544,31.5,76.4,0.999
540,-1,1022,546,36.8,84.2,0.998
541,-1,953,581,54.1,113.5,1
541,-1,1001,542,38.3,96.5,1
541,-1,1705,545,28.3,75.9,1
541,-1,661,727,111.8,267.7,1
541,-1,1105,745,125.6,314.4,1
541,-1,569,720,116.8,249.5,0.999
542,-1,1059,766,135,299.4,1
542,-1,630,740,109.1,265.1,1
542,-1,932,584,50.4,121.6,1
542,-1,1686,552,31.5,77.4,0.999
542,-1,983,542,35.8,98.8,0.999
542,-1,525,725,129.1,251.3,0.999
543,-1,604,743,100.2,288.6,1
543,-1,965,543,34,91.7,1
543,-1,917,584,50.3,114.7,1
543,-1,1039,763,133.9,290.8,1
543,-1,498,746,102.8,241.2,0.999
543,-1,1665,554,30.2,69.8,0.999
544,-1,945,547,32.4,89.1,1
544,-1,899,580,53.3,119.6,1
544,-1,541,739,114.2,302.1,1
544,-1,1018,755,127.4,324,1
544,-1,452,744,126.2,261,0.999
544,-1,1648,552,28.1,71.8,0.999
545,-1,1632,550,31.3,76.5,1
545,-1,414,744,128.9,249.7,1
545,-1,875,583,55.9,120.4,1
545,-1,508,756,127.8,281.2,1
545,-1,929,540,33.6,97.8,1
545,-1,992,753,124.2,319.1,1
546,-1,949,761,150.3,285.3,1
546,-1,855,581,54.8,112.8,1
546,-1,910,540,36,95.8,1
546,-1,474,752,115.3,297.1,0.999
546,-1,1614,546,31.3,75,0.999
546,-1,384,741,126.7,282,0.999
547,-1,445,757,107.2,286.1,1
547,-1,351,756,117,265.2,1
547,-1,1603,541,32.6,80.2,1
547,-1,919,743,156.3,328.3,1
547,-1,835,586,51.1,117,1
547,-1,892,538,38.6,95.2,1
548,-1,873,542,37.6,87.6,1
548,-1,891,752,131.6,332.4,1
548,-1,393,740,118,320.8,1
548,-1,820,586,55,111.3,1
548,-1,1589,546,30.8,70.6,1
548,-1,306,760,126.2,263.4,0.999
549,-1,880,758,127.5,289.7,1
549,-1,367,750,114.4,333,1
549,-1,1570,536,31,73.6,1
549,-1,797,588,57.9,114.6,1
549,-1,860,539,33.8,98,1
549,-1,249,759,136.8,278.2,0.999
550,-1,853,740,138,326.6,1
550,-1,841,537,36.3,97.8,1
550,-1,331,770,110.6,305,1
550,-1,1557,536,30.4,80.1,1
550,-1,782,579,52.5,127.6,1
550,-1,195,772,140.6,288.7,0.999
551,-1,827,756,129.7,324.3,1
551,-1,754,585,62.9,125.3,1
551,-1,279,761,134.6,339.9,1
551,-1,825,537,37.9,97.5,1
551,-1,160,750,138.3,331.1,0.999
551,-1,1545,538,28.9,74,0.999
552,-1,738,586,59.7,122.4,1
552,-1,237,769,124.4,341.5,1
552,-1,793,752,155.3,336.3,1
552,-1,1530,532,31.1,82.2,0.999
552,-1,809,534,36.9,97.6,0.999
552,-1,111,750,151.5,342.4,0.996
553,-1,792,531,37.8,104.2,1
553,-1,769,738,131.1,348.9,1
553,-1,729,584,55.5,128.8,1
553,-1,179,773,155.5,358.9,0.999
553,-1,1518,531,30.1,81.2,0.996
553,-1,71,783,152.2,313.9,0.996
554,-1,703,590,50.1,122.5,1
554,-1,740,765,145.7,332.5,1
554,-1,781,540,35.3,94.3,1
554,-1,139,801,138.6,334.7,0.999
554,-1,14,771,151.3,335.7,0.998
554,-1,1504,532,31.2,73.6,0.995
555,-1,709,757,154.5,342.6,1
555,-1,763,538,38.8,96.2,1
555,-1,683,586,56.4,127.5,1
555,-1,1492,530,28.5,74.1,0.998
555,-1,74,789,162.7,372.9,0.998
555,-1,-1,792,127.7,334.7,0.997
556,-1,752,535,34.1,90.9,1
556,-1,670,581,54.8,131.4,1
556,-1,690,755,141.2,336.9,1
556,-1,1476,527,33.8,79.1,0.998
556,-1,19,815,156.6,368,0.991
557,-1,667,759,142.6,325.7,1
557,-1,655,578,49.9,128.7,1
557,-1,738,543,30.6,82.9,1
557,-1,1464,524,33.5,83.2,0.998
557,-1,-6,822,131.7,350.6,0.973
558,-1,641,773,150.2,311.8,1
558,-1,715,534,40.1,92.3,1
558,-1,630,583,53.7,129,1
558,-1,1451,528,31.3,75.8,0.995
558,-1,-15,802,104.8,350.2,0.628
559,-1,704,531,35.6,97.1,1
559,-1,609,580,56.3,133.3,1
559,-1,607,765,147.5,318.1,1
559,-1,1441,524,32,79.7,0.999
560,-1,691,531,38.9,96.3,1
560,-1,586,758,141.4,328.6,1
560,-1,598,583,56.2,124.3,1
560,-1,1429,521,30.5,81.2,0.994
561,-1,560,767,152.8,331.2,1
561,-1,676,538,33.4,83.6,1
561,-1,583,577,56.8,135.2,1
561,-1,1419,525,32.2,78.9,0.999
562,-1,662,538,39.6,87.7,1
562,-1,518,753,168,351.6,1
562,-1,563,577,60.4,134.6,1
562,-1,1409,525,30.8,78.8,0.989
563,-1,488,764,175.4,335.6,1
563,-1,539,586,63,137,1
563,-1,648,537,38.3,85.1,1
563,-1,1398,528,30.3,78,0.997
564,-1,471,763,146.4,341.7,1
564,-1,522,588,68.9,136.9,1
564,-1,635,538,34.2,84.5,1
564,-1,1388,526,31.1,80,0.998
565,-1,514,580,64.3,132.8,1
565,-1,624,536,38.6,94.4,1
565,-1,460,767,159.1,331.3,1
565,-1,1379,525,32.1,82.4,0.998
566,-1,402,771,194.6,346.4,1
566,-1,607,539,42.1,89.4,0.999
566,-1,489,588,71.3,135.7,0.999
566,-1,1368,524,30.8,80.1,0.997
566,-1,1351,515,59.1,119.6,0.562
567,-1,475,584,73.7,136.8,1
567,-1,400,789,168.1,331.4,1
567,-1,599,542,32.2,86.3,0.999
567,-1,1359,523,30.5,82.5,0.996
567,-1,753,446,18.5,47.8,0.504
568,-1,348,792,187.1,351.9,1
568,-1,459,580,67.6,142.2,1
568,-1,584,541,33.3,88.8,0.999
568,-1,1353,526,29.3,79.6,0.998
568,-1,742,449,17,44.9,0.471
569,-1,331,782,177.3,366.5,1
569,-1,439,592,72.7,143,1
569,-1,568,546,36.8,86.8,0.999
569,-1,1342,526,32.4,76.2,0.996
570,-1,423,581,68.9,152.2,1
570,-1,308,792,183.8,351,1
570,-1,1335,523,32.2,82.1,0.999
570,-1,552,541,38.9,85.7,0.998
570,-1,1324,539,44.4,104.7,0.603
571,-1,1327,524,33.8,81.2,1
571,-1,415,594,70.1,135.3,1
571,-1,545,537,38.4,92.3,1
571,-1,279,792,196.8,350.1,1
571,-1,1865,590,52.3,157.1,0.947
572,-1,534,539,38.4,90.9,1
572,-1,239,799,210.2,358.2,1
572,-1,1319,522,33.4,81.8,1
572,-1,392,594,69.8,142.5,1
572,-1,1860,596,62.8,137.8,0.892
573,-1,383,593,69.7,149,1
573,-1,229,788,166.7,381.8,1
573,-1,1313,528,26.9,74.2,1
573,-1,522,537,38.3,91.8,1
573,-1,1865,593,57.1,150.3,0.986
574,-1,367,589,67.7,149.1,1
574,-1,508,533,35.7,94.3,1
574,-1,1305,526,28.5,75.5,1
574,-1,174,795,218.7,383.5,0.999
574,-1,1852,589,59.3,150.2,0.993
574,-1,549,522,41,109.1,0.757
575,-1,1299,528,31.9,74.8,1
575,-1,1846,592,59.5,158.7,1
575,-1,342,595,74.9,147.6,1
575,-1,500,534,35.3,98.5,0.999
575,-1,160,821,198.7,340.3,0.999
576,-1,320,602,74.8,150.6,1
576,-1,1291,526,31.9,84,1
576,-1,1837,588,58.2,165.9,1
576,-1,486,539,38.6,93.8,0.997
576,-1,133,810,199.9,375.5,0.997
576,-1,516,531,40.2,107.1,0.768
576,-1,831,483,23,51.2,0.416
577,-1,307,594,73.9,155.5,1
577,-1,473,534,40.3,95.8,1
577,-1,1287,531,27.7,79,1
577,-1,1829,587,62.8,166,0.999
577,-1,109,812,196.3,380.3,0.993
577,-1,512,525,37.8,107.6,0.796
578,-1,464,537,41.5,94,1
578,-1,289,594,78.5,157,1
578,-1,1274,528,35.1,79.2,1
578,-1,1823,583,57.4,168.1,0.999
578,-1,69,815,197,396,0.996
578,-1,487,521,41.3,103,0.958
579,-1,455,537,37.7,96.9,1
579,-1,1269,523,34.2,89.6,1
579,-1,1812,575,60,177.2,1
579,-1,278,606,70,142.4,1
579,-1,46,820,207.6,396.4,0.982
579,-1,474,525,39.7,107.2,0.909
580,-1,1266,527,33.1,87.7,1
580,-1,262,594,66,169.2,1
580,-1,444,540,39.9,96.3,0.999
580,-1,1808,587,57.5,154.4,0.999
580,-1,11,827,194.6,395.1,0.983
580,-1,468,539,38.9,102.1,0.745
581,-1,1264,522,31.7,88,1
581,-1,1805,597,55.7,156.9,1
581,-1,251,600,63.1,159.9,1
581,-1,438,531,38.1,102.6,0.997
581,-1,-6,846,190.2,369.9,0.885
582,-1,227,603,72.5,152.2,1
582,-1,1804,588,55.9,169.5,0.999
582,-1,1256,530,31.8,76.8,0.999
582,-1,428,541,36.5,93.3,0.994
582,-1,-8,827,189.9,388.5,0.883
583,-1,1249,521,31.5,84.3,1
583,-1,203,603,81.8,156.5,1
583,-1,1792,591,63.3,163.2,0.999
583,-1,414,531,39.6,99.5,0.998
583,-1,3,837,147.5,370.2,0.886
584,-1,196,602,79.3,160,1
584,-1,1782,594,60.3,167.1,1
584,-1,1252,523,32.4,88.3,0.999
584,-1,408,528,39.2,102.1,0.993
584,-1,-10,844,130.2,370.9,0.639
585,-1,1242,523,32.2,88.3,1
585,-1,171,599,96.1,173,1
585,-1,1782,601,54.9,151.6,0.999
585,-1,393,518,49.1,112.4,0.989
585,-1,-5,865,88.4,299.5,0.855
586,-1,168,604,80.8,172,1
586,-1,1779,596,55.8,154,1
586,-1,1243,522,31.3,84.4,1
586,-1,393,537,36.9,87.3,0.999
587,-1,1242,521,31.2,84,1
587,-1,1777,586,57.6,169.4,1
587,-1,139,604,96.1,176.5,1
587,-1,383,536,41.8,92,1
588,-1,1779,589,57.8,167.8,1
588,-1,375,538,37.4,96.4,1
588,-1,133,612,92,166.5,1
588,-1,1234,526,31,79.2,0.999
589,-1,109,613,100.7,169.4,1
589,-1,1230,523,31.2,86.4,1
589,-1,363,531,43.6,110.2,1
589,-1,1765,580,64.4,172.8,1
590,-1,102,613,105.4,176.5,1
590,-1,356,533,43.6,106.1,1
590,-1,1229,524,29.7,79.2,1
590,-1,1765,588,63.3,165.9,1
591,-1,1227,522,33.8,87.9,1
591,-1,87,611,96.3,175,1
591,-1,1757,582,60.1,170.5,1
591,-1,347,529,42.7,109.3,1
592,-1,1227,524,33.9,80.7,1
592,-1,342,537,45.6,98.8,1
592,-1,71,621,97.3,169.6,1
592,-1,1760,580,65.3,166.6,1
593,-1,331,527,48.3,113.1,1
593,-1,51,616,101,185.2,1
593,-1,1762,575,67.8,180.6,1
593,-1,1224,523,32.9,85.5,1
594,-1,43,622,105.4,190.2,1
594,-1,1224,522,35.5,85.5,1
594,-1,330,533,44.4,103.4,1
594,-1,1765,580,66.4,176.1,1
594,-1,817,472,20.6,55.8,0.415
595,-1,29,614,104.9,197,1
595,-1,1225,521,33.3,89.6,1
595,-1,1755,584,69.4,174.6,1
595,-1,320,539,45,99.1,1
596,-1,319,534,43.5,107.4,1
596,-1,1766,577,71.4,182.7,1
596,-1,12,632,103.8,189,1
596,-1,1225,519,35.3,92.9,1
596,-1,815,474,20,54.3,0.949
596,-1,302,478,25.4,66.1,0.553
597,-1,1773,585,58.4,166.5,1
597,-1,1229,522,31.5,84.6,1
597,-1,314,532,44.2,105.1,1
597,-1,13,626,103.6,184.1,0.999
597,-1,815,475,21.3,59,0.913
598,-1,310,537,43.5,116.5,1
598,-1,1764,584,76.3,172,1
598,-1,1227,524,32.7,80.2,1
598,-1,0,640,86.6,195.4,0.999
598,-1,811,478,19.4,53.7,0.865
598,-1,294,491,22.4,61.7,0.735
599,-1,1225,520,33.9,92.3,1
599,-1,1781,585,60.9,165.6,1
599,-1,307,540,43,104.8,1
599,-1,-11,639,90,199.9,0.998
599,-1,813,477,19.8,55.2,0.991
599,-1,291,495,22.5,55,0.935
600,-1,1781,582,65.3,178.7,1
600,-1,1233,520,32.8,92.1,1
600,-1,304,537,46.5,115.2,1
600,-1,812,476,21.2,59.5,0.995
600,-1,-12,638,81.2,201.2,0.982
600,-1,293,496,19.3,56.2,0.96
601,-1,1231,525,34.1,90.4,1
601,-1,1789,583,65,162.2,1
601,-1,298,547,47.3,99.7,1
601,-1,286,496,25.4,62,0.999
601,-1,807,478,22.1,57.4,0.997
601,-1,-17,648,70.3,200,0.874
602,-1,1232,522,32.8,86.8,1
602,-1,282,504,24.1,53.9,1
602,-1,299,540,41.4,104.4,1
602,-1,1795,579,55.7,170.9,1
602,-1,810,476,22.2,59.9,0.997
602,-1,-11,670,64,188.6,0.732
603,-1,281,504,23.8,52.1,1
603,-1,1235,523,35.4,90.2,1
603,-1,295,542,48,108.8,1
603,-1,1791,580,61.4,177.7,1
603,-1,805,477,22.8,57.6,0.994
604,-1,1237,522,33.2,93.6,1
604,-1,1798,573,60.6,178.1,1
604,-1,290,548,46.8,106.1,1
604,-1,277,504,25.5,57.4,1
604,-1,810,479,21.8,56.8,0.99
604,-1,344,480,19.2,45.7,0.743
605,-1,275,501,26.4,58.3,1
605,-1,285,546,50.5,105.7,1
605,-1,1243,521,32.6,87,1
605,-1,1805,568,55.5,193.5,0.999
605,-1,806,479,20.1,53.6,0.992
605,-1,342,483,20.2,48.2,0.965
606,-1,273,505,24.9,57.1,1
606,-1,1239,520,34,88.6,1
606,-1,287,540,46.8,107.6,1
606,-1,805,477,20.7,54.4,0.996
606,-1,1801,567,55.3,188.3,0.968
606,-1,342,481,16.9,43.6,0.961
606,-1,283,500,32.3,67.9,0.433
607,-1,283,545,51.6,107.1,1
607,-1,270,499,26.9,56.7,1
607,-1,1247,519,35.7,89.8,0.999
607,-1,805,476,24.5,58.1,0.997
607,-1,339,478,18.8,50,0.993
607,-1,1804,560,63.1,191.5,0.976
608,-1,270,497,25.3,61.1,1
