1197,-1,1072,188,58.6,186.9,0.999
1197,-1,1063,785,80.3,224.9,0.999
1197,-1,1010,207,57.9,161.6,0.999
1197,-1,451,227,59.4,183.1,0.999
1197,-1,301,472,64.4,188.2,0.999
1197,-1,1046,272,59.9,182.2,0.999
1197,-1,398,439,76,214.6,0.999
1197,-1,1734,592,100.8,274.7,0.999
1197,-1,1645,17,58.3,141,0.999
1197,-1,1483,-33,49.7,171.7,0.999
1197,-1,467,457,60.1,199.8,0.999
1197,-1,839,-2,55.7,153.5,0.999
1197,-1,1756,316,52.6,171.3,0.998
1197,-1,724,461,64.2,189.4,0.998
1197,-1,331,294,67.8,205.1,0.998
1197,-1,901,561,87.3,239.2,0.998
1197,-1,1224,3,54,157.7,0.998
1197,-1,234,491,77.8,200.3,0.998
1197,-1,1432,888,95.7,249.8,0.996
1197,-1,362,-8,65.6,146.9,0.996
1197,-1,851,717,82.8,259.2,0.995
1197,-1,814,60,64.4,190.6,0.995
1197,-1,798,168,58.8,185.5,0.994
1197,-1,260,134,60.9,173.4,0.993
1197,-1,1779,501,80.1,222,0.993
1197,-1,641,609,98.6,263.5,0.988
1197,-1,615,773,87.8,246.2,0.987
1197,-1,428,271,56.3,198.4,0.983
1197,-1,691,314,47.3,147.2,0.979
1197,-1,527,183,60.6,209.8,0.962
1197,-1,546,-32,49.6,151.7,0.95
1197,-1,814,704,65.8,232.2,0.941
1197,-1,769,675,73.1,212.8,0.933
1197,-1,395,318,65.3,193.8,0.877
1197,-1,1541,-2,45.8,148.4,0.85
1197,-1,661,359,55.7,159.8,0.808
1197,-1,347,450,71.7,209.8,0.559
1197,-1,207,435,57.5,190.1,0.419
1198,-1,764,304,65.3,201.6,1
1198,-1,844,-1,52.4,168.2,1
1198,-1,320,118,54,171.1,1
1198,-1,881,268,71.3,199.3,1
1198,-1,430,152,44.9,146.3,1
1198,-1,385,827,89.2,251.6,1
1198,-1,1111,542,85.3,229.3,1
1198,-1,1645,14,60.1,154.5,1
1198,-1,963,297,58.1,175.8,1
1198,-1,1487,-35,48.2,167.6,1
1198,-1,1353,599,104.2,247.8,1
1198,-1,955,112,55.9,169.6,1
1198,-1,1396,47,55.8,169.7,1
1198,-1,202,146,56.3,175.2,1
1198,-1,279,270,59.6,186.9,1
1198,-1,1036,535,78.1,232.4,1
1198,-1,406,443,65,214.7,0.999
1198,-1,218,721,88.2,229.3,0.999
1198,-1,453,231,56.5,174.4,0.999
1198,-1,467,458,60.9,193.1,0.999
1198,-1,234,490,89.4,203.1,0.999
1198,-1,1047,257,67.8,198.2,0.999
1198,-1,850,724,81.5,239.8,0.999
1198,-1,798,168,58.6,184.2,0.999
1198,-1,522,261,47.4,167.1,0.999
1198,-1,714,461,72.4,191.5,0.999
1198,-1,1748,605,84.5,246.6,0.999
1198,-1,1061,774,105,235.6,0.999
1198,-1,1223,1,54.9,173.1,0.999
1198,-1,30,690,80.5,236.9,0.999
1198,-1,1009,209,57.6,159.7,0.998
1198,-1,1074,177,58.4,193.3,0.998
1198,-1,910,583,73.6,212.6,0.997
1198,-1,256,143,55.8,175.6,0.997
1198,-1,301,460,64.7,191.5,0.996
1198,-1,768,663,58.8,222.7,0.995
1198,-1,1756,311,58.4,182.4,0.995
1198,-1,334,297,66.6,200.9,0.995
1198,-1,360,-5,64.4,152.7,0.993
1198,-1,1427,875,112.6,260.5,0.991
1198,-1,428,271,59.7,187.3,0.988
1198,-1,626,781,77.8,250.4,0.988
1198,-1,541,-22,53.8,158.8,0.987
1198,-1,1769,514,84.8,240.8,0.981
1198,-1,809,698,70.2,236.1,0.98
1198,-1,685,309,47.9,154.7,0.979
1198,-1,646,618,90.1,258.1,0.978
1198,-1,529,182,57.8,184.4,0.978
1198,-1,819,62,59.1,194.2,0.968
1198,-1,399,310,58.8,209.9,0.949
1198,-1,211,435,62.1,206.9,0.891
1198,-1,1546,-4,44.3,151.8,0.746
1198,-1,667,352,52.7,166,0.729
1198,-1,352,454,80.2,204.2,0.606
1198,-1,283,121,58.3,176.7,0.525
1199,-1,1358,605,95,226.5,1
1199,-1,1638,14,62.3,146.1,1
1199,-1,208,145,57.7,177.7,1
1199,-1,765,306,63,213.4,1
1199,-1,23,701,77.7,224,1
1199,-1,421,148,49.2,157.2,1
1199,-1,719,464,70.9,196.6,1
1199,-1,1745,602,82.2,253.9,1
1199,-1,317,130,63.8,176.6,1
1199,-1,379,820,94.7,263.1,1
1199,-1,1394,35,65,180.6,1
1199,-1,954,107,52.2,167.8,1
1199,-1,963,295,60,176.6,1
1199,-1,881,269,70.8,214.9,1
1199,-1,1057,769,102.8,253.6,1
1199,-1,268,274,60.1,189.2,1
1199,-1,1120,545,80.2,229,1
1199,-1,1037,534,76.4,234.5,1
1199,-1,453,233,58.2,175.4,0.999
1199,-1,234,493,79.8,207.5,0.999
1199,-1,1226,0,53.6,156.5,0.999
1199,-1,407,445,67,215.1,0.999
1199,-1,357,-4,65.9,153.3,0.999
1199,-1,305,470,56.5,182.7,0.999
1199,-1,519,258,52.2,170.3,0.999
1199,-1,846,-1,52.1,159.7,0.999
1199,-1,801,159,59.2,195.6,0.999
1199,-1,468,461,62.2,199.1,0.999
1199,-1,1480,-22,53.5,155.2,0.999
1199,-1,211,721,88.6,219.2,0.999
1199,-1,1072,177,56.5,187.9,0.998
1199,-1,907,577,78.7,221.4,0.998
1199,-1,1750,306,59.3,181.9,0.998
1199,-1,1046,248,66.4,195.5,0.998
1199,-1,256,138,54.7,168,0.997
1199,-1,853,725,84.3,259.6,0.995
1199,-1,769,665,68.9,220.7,0.995
1199,-1,329,295,65.1,207.4,0.993
1199,-1,1010,206,55.8,150,0.991
1199,-1,638,776,71.3,251.1,0.989
1199,-1,539,-23,54.7,159.9,0.989
1199,-1,816,698,69.1,239.5,0.989
1199,-1,821,74,57.3,183.2,0.987
1199,-1,1773,499,92.4,239,0.987
1199,-1,692,317,47.2,144.2,0.985
1199,-1,1429,874,101.7,254.6,0.984
1199,-1,430,269,52.7,190.4,0.977
1199,-1,651,608,81.3,242.6,0.976
1199,-1,1543,-4,50.5,162,0.976
1199,-1,397,318,63.3,190.3,0.972
1199,-1,214,438,62.2,191,0.967
1199,-1,522,186,65.9,193.2,0.943
1199,-1,659,358,57.3,161.5,0.738
1199,-1,283,127,66.4,185.3,0.446
1200,-1,197,710,98.8,235.3,1
1200,-1,957,291,60.3,177.8,1
1200,-1,1638,18,61.3,145.4,1
1200,-1,762,303,67.9,214.7,1
1200,-1,1044,260,68.8,188.1,1
1200,-1,380,825,94.8,261.7,1
1200,-1,322,118,53.7,168.5,1
1200,-1,1354,599,104.1,248.8,1
1200,-1,949,102,58.3,173.7,1
1200,-1,882,262,70.6,217.6,1
1200,-1,280,275,57.2,183.2,1
1200,-1,1057,781,101,238.8,1
1200,-1,1039,536,70.9,236.7,1
1200,-1,202,140,57.4,179.5,1
1200,-1,1396,45,58.6,159.9,1
1200,-1,1111,548,82.9,223,1
1200,-1,454,231,60.8,179.2,0.999
1200,-1,1227,2,51.3,158.5,0.999
1200,-1,1484,-33,52.2,171.1,0.999
1200,-1,519,256,53.3,169.3,0.999
1200,-1,232,495,84,207.6,0.999
1200,-1,358,-6,69,147.7,0.999
1200,-1,911,567,77.6,225.4,0.999
1200,-1,467,467,61.1,190.9,0.999
1200,-1,833,-3,64.9,154.9,0.999
1200,-1,428,143,46,158.3,0.999
1200,-1,408,445,67.9,216.9,0.999
1200,-1,725,468,64.5,190.3,0.999
1200,-1,1748,311,57.4,175.5,0.999
1200,-1,1751,604,84.6,251,0.999
1200,-1,1073,174,60.7,184.2,0.998
1200,-1,28,686,73.2,226.8,0.998
1200,-1,797,161,58.6,196.7,0.998
1200,-1,854,716,81.7,245.5,0.997
1200,-1,794,697,68.3,235.1,0.997
1200,-1,255,136,56.4,172.5,0.996
1200,-1,803,59,63.4,200,0.996
1200,-1,1427,881,103.2,240.9,0.996
1200,-1,766,663,59.8,226.9,0.996
1200,-1,1007,210,61.6,155.1,0.995
1200,-1,652,591,81.2,258.4,0.994
1200,-1,684,309,47.8,149.6,0.989
1200,-1,626,780,77.1,250,0.989
1200,-1,1549,1,48.4,160.4,0.985
1200,-1,294,461,77.5,193.4,0.982
1200,-1,397,299,58.8,230.4,0.979
1200,-1,527,186,58.6,185.2,0.978
1200,-1,537,-20,54.2,151,0.977
1200,-1,1771,505,89.5,246.8,0.969
1200,-1,426,275,59.1,192,0.953
1200,-1,332,302,70.8,205.7,0.95
1200,-1,357,454,67.2,204.6,0.927
1200,-1,287,123,62.5,186.9,0.855
1200,-1,674,353,53.1,175.4,0.759
1200,-1,213,438,59.5,202.7,0.692
1201,-1,951,110,51.2,163.6,1
1201,-1,1394,45,60.4,160.9,1
1201,-1,322,124,57,181.8,1
1201,-1,1482,-18,54.8,146.5,1
1201,-1,1641,18,59,154.7,1
1201,-1,839,-1,50.3,159.7,1
1201,-1,773,297,65,214.4,1
1201,-1,390,832,86.4,238.3,1
1201,-1,359,-4,65.2,152.5,1
1201,-1,1738,312,61,167.4,1
1201,-1,190,711,105.8,238.2,1
1201,-1,1356,594,100.4,245.2,1
1201,-1,278,267,60.5,188.7,1
1201,-1,960,285,55.6,189.1,1
1201,-1,1111,555,78.2,231.3,1
1201,-1,202,139,58.3,182.5,1
1201,-1,881,265,69.6,209.1,1
1201,-1,1038,535,74.1,231.9,1
1201,-1,722,464,80.3,194,0.999
1201,-1,236,498,85.4,196.9,0.999
1201,-1,907,581,77.9,211.1,0.999
1201,-1,452,229,57,190,0.999
1201,-1,1745,582,105.7,277.7,0.999
1201,-1,857,731,79.7,245.3,0.999
1201,-1,1065,768,98.7,236.2,0.999
1201,-1,15,708,83.6,215.5,0.999
1201,-1,469,468,59.1,192.8,0.999
1201,-1,805,705,67.7,232.5,0.999
1201,-1,425,147,51.2,157.3,0.999
1201,-1,1225,1,54.2,158.8,0.999
1201,-1,301,467,65.3,188.4,0.998
1201,-1,1071,179,64.3,191.9,0.998
1201,-1,1044,253,63.4,190.9,0.998
1201,-1,407,448,61.7,200.8,0.997
1201,-1,795,165,58.5,187.6,0.997
1201,-1,1013,197,59.2,171,0.997
1201,-1,518,254,49.1,170.4,0.996
1201,-1,692,317,46.4,138.8,0.993
1201,-1,525,183,57.1,177.5,0.992
1201,-1,1421,873,106.9,251.6,0.992
1201,-1,253,142,56.7,180.7,0.991
1201,-1,627,783,74.4,246.3,0.99
1201,-1,657,614,85.3,246,0.989
1201,-1,1547,14,50.6,154.4,0.988
1201,-1,217,440,63.4,190.9,0.987
1201,-1,539,-18,52.7,147.5,0.984
1201,-1,429,272,50.9,192.9,0.981
1201,-1,399,301,54.9,221.1,0.98
1201,-1,772,670,77.7,208,0.97
1201,-1,345,452,61.6,197.6,0.953
1201,-1,323,294,77.7,242.7,0.887
1201,-1,807,61,57.8,183.8,0.866
1201,-1,666,350,54.1,160.9,0.65
1201,-1,289,124,60,176.8,0.645
1201,-1,840,91,63.2,171,0.441
1202,-1,429,134,54,168.4,1
1202,-1,1482,-16,57.5,145.1,1
1202,-1,271,260,64,193.9,1
1202,-1,378,831,95.6,259.2,1
1202,-1,957,296,59.3,174.2,1
1202,-1,317,120,60.7,188,1
1202,-1,1357,595,99.5,244.2,1
1202,-1,843,-0,48.4,159.7,1
1202,-1,361,-3,63.8,143.9,1
1202,-1,1738,299,68.6,178.1,1
1202,-1,1649,17,55.2,151.2,1
1202,-1,766,303,68.6,206.6,1
1202,-1,948,104,56.7,164.6,1
1202,-1,1396,39,60.9,174.1,1
1202,-1,204,141,57.3,184.3,1
1202,-1,881,266,68.2,206.3,1
1202,-1,1034,539,77.6,237.4,1
1202,-1,1119,544,83.4,234.7,1
1202,-1,455,234,53.5,178.5,0.999
1202,-1,1073,768,93.5,228.7,0.999
1202,-1,193,718,99.7,235.3,0.999
1202,-1,728,469,79.2,196.8,0.999
1202,-1,17,704,82.5,215.3,0.999
1202,-1,854,719,91.3,247.4,0.999
1202,-1,1045,252,64.2,193.2,0.999
1202,-1,800,165,61.6,186.8,0.999
1202,-1,910,570,69.7,215.5,0.999
1202,-1,466,459,62.9,199.6,0.999
1202,-1,233,491,86.4,224.6,0.999
1202,-1,1226,1,52.2,173,0.999
1202,-1,1072,180,63.6,189.7,0.998
1202,-1,296,460,68.2,199.1,0.998
1202,-1,1760,612,89.6,253.6,0.998
1202,-1,515,259,58,171.6,0.997
1202,-1,1014,202,60.8,163.1,0.997
1202,-1,772,664,67.6,223.1,0.996
1202,-1,1554,8,47.9,155,0.996
1202,-1,1415,877,103.9,245.2,0.996
1202,-1,819,706,68.7,228.2,0.994
1202,-1,692,320,46.6,135.2,0.992
1202,-1,627,783,74.8,248.4,0.99
1202,-1,407,447,65,208.5,0.99
1202,-1,523,190,64.4,185.7,0.987
1202,-1,423,275,58.2,179.6,0.986
1202,-1,258,132,66.4,186.7,0.982
1202,-1,544,-23,54.9,164.8,0.981
1202,-1,648,621,88.4,258.2,0.972
1202,-1,1784,513,95.9,262.6,0.969
1202,-1,808,64,63.2,183.7,0.955
1202,-1,211,438,59.1,192.6,0.946
1202,-1,390,317,61.5,202.7,0.907
1202,-1,329,300,76.2,222.3,0.884
1202,-1,672,356,54.6,172.8,0.81
1202,-1,345,455,64.2,183.7,0.532
1203,-1,764,307,64,212.4,1
1203,-1,884,267,66.4,221.4,1
1203,-1,1741,305,55.1,173.2,1
1203,-1,428,148,49.5,154.2,1
1203,-1,184,713,100.2,233.9,1
1203,-1,364,-4,62.6,144.6,1
1203,-1,943,109,51.8,162.5,1
1203,-1,1356,605,98.3,229,1
1203,-1,271,262,65.3,186,1
1203,-1,328,120,54.5,173.6,1
1203,-1,1485,-15,55.4,150.3,1
1203,-1,379,829,97.7,261.9,1
1203,-1,959,304,57,171,1
1203,-1,1038,531,85,249.3,1
1203,-1,1648,20,56.6,143.3,1
1203,-1,1396,37,62,174,1
1203,-1,202,141,58.7,185,1
1203,-1,1121,557,82,220.6,1
1203,-1,737,474,69,199.3,0.999
1203,-1,297,464,62,189.8,0.999
1203,-1,1075,767,90.5,243.8,0.999
1203,-1,471,462,57.6,185.1,0.999
1203,-1,455,228,58.5,193.5,0.999
1203,-1,838,0,48.1,159.1,0.999
1203,-1,801,166,60.8,185.3,0.999
1203,-1,912,570,76.9,221.3,0.999
1203,-1,1757,597,95.7,253.6,0.999
1203,-1,1074,179,59.2,180.9,0.998
1203,-1,512,252,56.4,175.1,0.998
1203,-1,796,693,67.6,235.6,0.998
1203,-1,856,718,89.5,249.8,0.998
1203,-1,1045,244,57.7,201.6,0.998
1203,-1,231,500,88.8,213.8,0.998
1203,-1,1419,863,97,250.4,0.998
1203,-1,1228,3,50.6,157.5,0.998
1203,-1,408,454,62.4,200.6,0.997
1203,-1,18,699,79.6,236.9,0.997
1203,-1,1016,197,57.3,164.8,0.996
1203,-1,1196,63,61.9,107.8,0.993
1203,-1,524,188,60.8,182.2,0.993
1203,-1,1552,7,48.5,178,0.991
1203,-1,690,312,48.7,149.1,0.989
1203,-1,419,276,61.5,184.7,0.988
1203,-1,548,-18,49.4,160.3,0.988
1203,-1,1785,501,96.6,260.4,0.987
1203,-1,627,782,74.3,247,0.987
1203,-1,257,136,69.8,191,0.984
1203,-1,398,319,64.2,202.4,0.982
1203,-1,638,593,97.8,249.5,0.954
1203,-1,326,302,75.2,219.8,0.943
1203,-1,798,66,69.7,194.6,0.88
1203,-1,672,344,52.9,189.3,0.856
1203,-1,756,680,59.2,209.2,0.557
1204,-1,1112,539,87.6,251.6,1
1204,-1,316,119,61.6,183.8,1
1204,-1,1493,-14,49.3,143.2,1
1204,-1,377,835,99.7,259.1,1
1204,-1,965,304,54.1,173.3,1
1204,-1,207,134,61.8,186.9,1
1204,-1,182,719,96.6,225.7,1
1204,-1,358,-3,65.1,148.6,1
1204,-1,1393,36,62.7,172.1,1
1204,-1,1636,13,63.4,156.1,1
1204,-1,879,270,67.8,220.7,1
1204,-1,773,311,64.7,193.5,1
1204,-1,1358,603,101.7,229.6,1
1204,-1,938,101,54.8,169.7,1
1204,-1,1040,546,85.2,222.5,1
1204,-1,1768,578,90.9,264.7,0.999
1204,-1,1070,175,63,191,0.999
1204,-1,451,235,58.1,190.3,0.999
1204,-1,742,469,68.3,183.3,0.999
1204,-1,913,579,81.2,222.2,0.999
1204,-1,465,463,64.6,199.9,0.999
1204,-1,1226,2,52.5,159.5,0.999
1204,-1,294,455,65.7,197.5,0.999
1204,-1,427,134,53,174.8,0.999
1204,-1,802,170,52.5,184.4,0.999
1204,-1,1735,303,57.9,179.9,0.999
1204,-1,845,-1,45.9,153.4,0.999
1204,-1,1081,770,83.2,221,0.999
1204,-1,1415,870,102.4,245.5,0.998
1204,-1,1044,227,69.5,219.4,0.998
1204,-1,233,504,88,210.6,0.998
1204,-1,794,680,69.2,233.9,0.998
1204,-1,273,254,60,189.4,0.998
1204,-1,861,717,84.2,240.9,0.997
1204,-1,411,448,57.9,208,0.997
1204,-1,16,694,79.4,229.9,0.997
1204,-1,521,264,52.6,164.3,0.996
1204,-1,1013,204,54.2,151.1,0.995
1204,-1,1553,9,48.2,175.7,0.995
1204,-1,525,186,57.2,188.1,0.993
1204,-1,255,141,64.5,192.3,0.991
1204,-1,532,-16,59.2,148.1,0.991
1204,-1,684,306,48.9,147.7,0.989
1204,-1,617,779,86.3,258.5,0.988
1204,-1,394,319,65.5,201,0.987
1204,-1,649,624,87.6,252.7,0.97
1204,-1,425,272,56.7,180.4,0.966
1204,-1,213,447,60.5,187.9,0.945
1204,-1,799,65,67.4,187.2,0.931
1204,-1,335,301,63.8,220.8,0.893
1204,-1,667,352,59.3,158.9,0.822
1205,-1,449,233,60.4,188,1
1205,-1,1643,22,53.1,144.4,1
1205,-1,1036,533,86.1,238.1,1
1205,-1,960,295,59.2,180.4,1
1205,-1,1108,545,94.2,240,1
1205,-1,377,840,97.4,254.2,1
1205,-1,321,123,58.4,174.1,1
1205,-1,187,712,92.6,228.1,1
1205,-1,1495,-13,50,148,1
1205,-1,1394,40,64.5,174.5,1
1205,-1,937,100,62,177.3,1
1205,-1,1369,600,96.5,233.7,1
1205,-1,1087,763,92.6,233.5,1
1205,-1,888,285,64.1,195.6,1
1205,-1,201,143,58.4,173.2,1
1205,-1,434,142,55.6,173,0.999
1205,-1,470,460,62,198.3,0.999
1205,-1,771,668,72.7,221,0.999
1205,-1,764,305,65.9,202.3,0.999
1205,-1,1226,2,51.3,159.1,0.999
1205,-1,799,157,59.9,198.2,0.999
1205,-1,18,698,80.3,235.7,0.999
1205,-1,845,-1,46.2,159.6,0.999
1205,-1,1409,861,110.4,238.2,0.999
1205,-1,1768,586,90.2,269.9,0.999
1205,-1,1070,178,61.2,185.4,0.999
1205,-1,360,-4,62.6,144.1,0.999
1205,-1,1556,10,45.8,164.9,0.998
1205,-1,518,253,53.6,167.7,0.998
1205,-1,1735,298,59.8,173.8,0.998
1205,-1,233,505,88.9,201,0.998
1205,-1,299,450,62.5,197.7,0.998
1205,-1,733,462,86.1,192.4,0.998
1205,-1,913,575,79.5,238.7,0.998
1205,-1,1040,234,71.8,212.6,0.997
1205,-1,407,464,62.3,192.4,0.997
1205,-1,860,717,86.2,238.3,0.996
1205,-1,1012,205,53.1,148.6,0.995
1205,-1,279,269,61.2,180.7,0.994
1205,-1,688,315,50.2,152,0.993
1205,-1,646,599,84.4,245.4,0.993
1205,-1,797,59,60,185.1,0.989
1205,-1,548,-19,49.3,160.1,0.989
1205,-1,617,781,86.6,254.6,0.987
1205,-1,255,147,57.3,182.5,0.985
1205,-1,807,689,67,240.8,0.981
1205,-1,523,184,67.9,208.9,0.969
1205,-1,320,301,85.8,233.5,0.949
1205,-1,395,316,67.4,207.5,0.945
1205,-1,212,452,62.5,194.3,0.944
1205,-1,665,350,60.4,161.6,0.847
1205,-1,834,77,58.9,167.6,0.791
1205,-1,424,265,62.6,197.6,0.579
1206,-1,1411,859,103.5,238.6,1
1206,-1,768,306,65.2,204.4,1
1206,-1,1117,545,86.9,248.6,1
1206,-1,936,112,56,168.4,1
1206,-1,381,839,94.5,258.5,1
1206,-1,206,130,59.9,178.6,1
1206,-1,431,136,54.4,168.8,1
1206,-1,326,118,57.4,174.9,1
1206,-1,1064,182,62.9,174.7,1
1206,-1,964,311,55.6,166.1,1
1206,-1,1086,757,94.6,219.6,1
1206,-1,1395,33,63.6,172.6,1
1206,-1,1368,603,96.2,235.4,1
1206,-1,1647,25,56.2,147.2,1
1206,-1,1488,-13,51.1,151.2,1
1206,-1,881,274,66.3,212.1,1
1206,-1,1042,537,89,237.7,1
1206,-1,913,577,81.6,228.9,0.999
1206,-1,237,508,73.3,203.7,0.999
1206,-1,296,447,65.8,203.5,0.999
1206,-1,451,238,60.4,186.6,0.999
1206,-1,1225,3,52.1,156.4,0.999
1206,-1,1558,11,50.4,166.4,0.999
1206,-1,180,716,96.8,241.3,0.999
1206,-1,360,-4,61.5,144.9,0.999
1206,-1,802,170,57.6,185.7,0.999
1206,-1,468,467,62,195.3,0.999
1206,-1,10,686,79.2,238.2,0.999
1206,-1,772,665,74.1,232.9,0.998
1206,-1,737,476,75.6,186.4,0.998
1206,-1,280,259,60.5,193.7,0.998
1206,-1,523,262,44.7,163.1,0.998
1206,-1,408,452,59.3,202.3,0.997
1206,-1,1755,579,102.2,287.7,0.997
1206,-1,1049,248,65.7,189.5,0.996
1206,-1,1011,203,50.7,149.9,0.996
1206,-1,798,57,61.8,187.9,0.996
1206,-1,838,-2,49.3,150.6,0.996
1206,-1,860,714,84.8,242.7,0.995
1206,-1,1732,308,56.1,172.2,0.995
1206,-1,647,602,83.2,246.5,0.993
1206,-1,525,189,58.3,178.7,0.992
1206,-1,544,-16,52.8,149.7,0.99
1206,-1,638,779,71,247.3,0.987
1206,-1,687,304,51.4,159.8,0.986
1206,-1,817,697,65.8,230,0.984
1206,-1,254,147,59.6,180.9,0.983
1206,-1,419,278,59.6,186.3,0.966
1206,-1,212,454,59.3,187.3,0.926
1206,-1,835,105,49.7,155.7,0.904
1206,-1,663,351,61.9,162.5,0.881
1206,-1,393,316,62.4,220.6,0.835
1206,-1,291,130,61.7,178.2,0.74
1207,-1,321,122,57.6,174,1
1207,-1,1411,852,94.4,237.3,1
1207,-1,1091,769,89.3,203.6,1
1207,-1,217,131,59.9,182.2,1
1207,-1,1647,19,61.7,149.3,1
1207,-1,1049,550,82.8,233.4,1
1207,-1,1074,178,54.3,188.1,1
1207,-1,959,309,62.3,181.3,1
1207,-1,1117,552,83.9,239.1,1
1207,-1,768,306,72.5,206.2,1
1207,-1,1492,-13,52.8,151.8,1
1207,-1,1560,14,53.3,163.4,1
1207,-1,933,107,56.8,168.8,1
1207,-1,1387,27,70.7,175.1,1
1207,-1,1369,596,96.5,233,1
1207,-1,876,285,66.6,212.9,1
1207,-1,430,138,57.8,171.1,1
1207,-1,449,236,63.5,196.8,0.999
1207,-1,771,664,73.2,231.6,0.999
1207,-1,1225,-1,55.5,159.8,0.999
1207,-1,14,681,74,238.8,0.999
1207,-1,359,-4,61.9,147.7,0.999
1207,-1,176,714,99.1,230.5,0.999
1207,-1,238,508,84.1,194.8,0.999
1207,-1,471,470,66.6,202,0.999
1207,-1,518,267,53.4,161.8,0.999
1207,-1,375,843,94,258.4,0.999
1207,-1,845,-1,45.4,162.1,0.998
1207,-1,1757,569,100.3,286.3,0.998
1207,-1,853,699,81.6,246.2,0.998
1207,-1,1730,294,63,181.4,0.998
1207,-1,803,175,56.5,177.9,0.998
1207,-1,740,474,75.6,200.2,0.997
1207,-1,298,447,61.4,190.4,0.997
1207,-1,284,264,59.8,190.9,0.997
1207,-1,913,574,87.3,228.4,0.996
1207,-1,1046,236,69,211.1,0.995
1207,-1,216,448,55.6,177.8,0.994
1207,-1,406,456,62,200.7,0.994
1207,-1,791,65,58.3,189.1,0.993
1207,-1,828,96,50.7,157.3,0.992
1207,-1,541,-17,54.6,150.8,0.992
1207,-1,618,782,87,255.6,0.992
1207,-1,684,304,48.3,149.1,0.988
1207,-1,665,606,91.2,251.9,0.986
1207,-1,259,137,67.8,181.9,0.986
1207,-1,819,692,64.3,230.6,0.985
1207,-1,525,194,59.8,187.5,0.982
1207,-1,1009,203,54.5,150.6,0.973
1207,-1,419,280,58.7,187.8,0.97
1207,-1,346,448,59.3,185.5,0.853
1207,-1,397,306,64.5,224,0.833
1207,-1,665,338,58.4,162.8,0.614
1208,-1,516,265,51.3,166.6,1
1208,-1,1643,19,63.3,145.4,1
1208,-1,374,837,88.6,259.2,1
1208,-1,469,468,68.9,206.1,1
1208,-1,1412,856,99.8,237.1,1
1208,-1,1071,185,55.7,176,1
1208,-1,326,116,59.8,178.8,1
1208,-1,1116,543,87,245.1,1
1208,-1,1042,543,82.1,231,1
1208,-1,433,140,52.2,174.7,1
1208,-1,205,130,60.9,179,1
1208,-1,1490,-11,56.6,154,1
1208,-1,936,105,58.2,170.3,1
1208,-1,1226,0,54.1,160.3,1
1208,-1,1096,754,92.5,217.2,1
1208,-1,876,277,69,224.1,1
1208,-1,1561,20,54.1,161.2,1
1208,-1,964,309,59.3,177,1
1208,-1,1730,297,59,183.6,1
1208,-1,1368,601,96.5,239.1,1
1208,-1,1389,31,63.4,171.5,1
1208,-1,771,311,64.4,194.9,1
1208,-1,455,238,57,183.8,0.999
1208,-1,234,507,77.3,205.5,0.999
1208,-1,1772,556,89.7,308,0.999
1208,-1,771,672,70.2,215,0.999
1208,-1,867,705,95.2,249.1,0.999
1208,-1,1,694,76.5,236.6,0.999
1208,-1,843,-0,53.7,172.8,0.999
1208,-1,295,456,64.1,175.5,0.999
1208,-1,910,579,83.1,240.9,0.998
1208,-1,801,171,50.2,170.1,0.998
1208,-1,358,-5,61.7,159.9,0.998
1208,-1,409,453,61,199,0.998
1208,-1,1043,246,59.6,187.6,0.998
1208,-1,293,254,57.1,187.8,0.998
1208,-1,749,485,80,186.1,0.997
1208,-1,156,727,108,220.3,0.997
1208,-1,830,94,51.7,158.4,0.995
1208,-1,684,313,48.2,140.9,0.994
1208,-1,260,133,66.6,182.1,0.993
1208,-1,647,598,84.1,249.4,0.992
1208,-1,619,784,85.2,252.4,0.99
1208,-1,545,-20,52.5,150.7,0.983
1208,-1,527,185,60.3,187.3,0.983
1208,-1,822,689,64.9,228.7,0.978
1208,-1,1008,202,58,154.5,0.978
1208,-1,789,61,53.3,176.2,0.941
1208,-1,414,278,66.7,197.6,0.937
1208,-1,217,452,54.2,182.7,0.926
1208,-1,342,311,55.3,188.3,0.789
1208,-1,669,355,52.2,151.9,0.759
1208,-1,394,322,70,244.1,0.696
1209,-1,839,-0,47.4,164.9,1
1209,-1,451,237,62.6,193.8,1
1209,-1,1040,541,94.2,249.2,1
1209,-1,1069,181,54.7,183.1,1
1209,-1,1112,553,84.8,228.4,1
1209,-1,1358,599,96.1,237,1
1209,-1,1408,848,94.4,244,1
1209,-1,333,119,47.6,169.3,1
1209,-1,210,151,62.2,175,1
1209,-1,931,104,57.3,171.5,1
1209,-1,1493,-11,46.4,146.1,1
1209,-1,1563,21,53.5,154.4,1
1209,-1,237,504,83.2,202.7,1
1209,-1,156,727,108.1,227.1,1
1209,-1,879,273,68.6,210.5,1
1209,-1,954,303,63.5,179.3,1
1209,-1,763,303,68.1,212.1,1
1209,-1,474,465,63.8,202.3,1
1209,-1,1397,31,64.3,169.2,1
1209,-1,432,140,53.2,161.6,1
1209,-1,1098,765,91.2,202.6,1
1209,-1,1649,24,55.6,144.1,1
1209,-1,294,452,63.1,186.1,0.999
1209,-1,407,453,60.3,201.7,0.999
1209,-1,1723,298,61.4,179.6,0.999
1209,-1,801,170,50.9,171.9,0.999
1209,-1,517,265,55.3,167.6,0.999
1209,-1,914,582,81.9,229,0.999
