168, 2, 870.0, 466.5, 65.5, 130.0, -1, -1, -1, -1
168, 21, 496.5, 468.0, 50.5, 112.0, -1, -1, -1, -1
169, 18, 858.0, 484.5, 55.0, 155.5, -1, -1, -1, -1
169, 19, 1200.0, 484.5, 76.0, 145.0, -1, -1, -1, -1
169, 12, 705.0, 453.0, 71.5, 146.5, -1, -1, -1, -1
169, 1, 1008.0, 457.5, 65.5, 142.0, -1, -1, -1, -1
169, 2, 867.0, 466.5, 67.0, 130.0, -1, -1, -1, -1
169, 21, 498.00000000000006, 466.5, 51.99999999999994, 112.0, -1, -1, -1, -1
170, 18, 853.5, 484.5, 55.0, 155.5, -1, -1, -1, -1
170, 19, 1200.0, 484.5, 77.5, 145.0, -1, -1, -1, -1
170, 12, 708.0, 453.0, 71.5, 146.5, -1, -1, -1, -1
170, 1, 1009.5, 457.5, 65.5, 142.0, -1, -1, -1, -1
170, 2, 865.5, 466.5, 67.0, 130.0, -1, -1, -1, -1
170, 21, 499.49999999999994, 466.5, 52.00000000000006, 112.0, -1, -1, -1, -1
171, 18, 850.5, 484.5, 55.0, 155.5, -1, -1, -1, -1
171, 19, 1200.0, 484.5, 77.5, 145.0, -1, -1, -1, -1
171, 12, 711.0, 453.0, 71.5, 146.5, -1, -1, -1, -1
171, 1, 1020.0, 457.5, 62.5, 140.5, -1, -1, -1, -1
171, 2, 853.5, 468.0, 68.5, 128.5, -1, -1, -1, -1
171, 21, 501.0, 466.5, 52.0, 112.0, -1, -1, -1, -1
171, 22, 963.0, 462.0, 51.999999999999886, 134.5, -1, -1, -1, -1
172, 18, 846.0, 484.5, 55.0, 155.5, -1, -1, -1, -1
172, 19, 1200.0, 484.5, 77.5, 145.0, -1, -1, -1, -1
172, 12, 712.5, 453.0, 71.5, 146.5, -1, -1, -1, -1
172, 2, 850.5, 468.0, 68.5, 128.5, -1, -1, -1, -1
172, 1, 1023.0, 457.5, 61.0, 140.5, -1, -1, -1, -1
172, 22, 964.5, 462.0, 52.0, 136.0, -1, -1, -1, -1
172, 21, 502.5, 466.5, 52.0, 112.0, -1, -1, -1, -1
173, 18, 841.5, 484.5, 56.5, 155.5, -1, -1, -1, -1
173, 19, 1200.0, 484.5, 77.5, 145.0, -1, -1, -1, -1
173, 12, 714.0, 453.0, 71.5, 146.5, -1, -1, -1, -1
173, 2, 840.0, 468.0, 68.5, 128.5, -1, -1, -1, -1
173, 1, 1029.0, 456.0, 61.0, 140.5, -1, -1, -1, -1
173, 22, 963.0, 459.0, 55.0, 139.0, -1, -1, -1, -1
173, 21, 504.0, 466.5, 52.0, 112.0, -1, -1, -1, -1
174, 18, 838.5, 484.5, 56.5, 155.5, -1, -1, -1, -1
174, 19, 1200.0, 484.5, 77.5, 145.0, -1, -1, -1, -1
174, 12, 720.0, 451.5, 70.0, 148.0, -1, -1, -1, -1
174, 2, 835.5, 468.0, 68.5, 128.5, -1, -1, -1, -1
174, 1, 1032.0, 456.0, 61.0, 140.5, -1, -1, -1, -1
174, 22, 963.0, 459.0, 55.0, 139.0, -1, -1, -1, -1
174, 21, 505.50000000000006, 465.0, 51.99999999999994, 112.0, -1, -1, -1, -1
175, 18, 831.0, 484.5, 61.0, 152.5, -1, -1, -1, -1
175, 19, 1200.0, 484.5, 77.5, 145.0, -1, -1, -1, -1
175, 12, 723.0, 451.5, 70.0, 148.0, -1, -1, -1, -1
175, 2, 831.0, 468.0, 68.5, 128.5, -1, -1, -1, -1
175, 1, 1033.5, 456.0, 61.0, 140.5, -1, -1, -1, -1
175, 22, 964.5, 459.0, 55.000000000000114, 140.5, -1, -1, -1, -1
175, 21, 506.99999999999994, 465.0, 52.00000000000006, 112.0, -1, -1, -1, -1
176, 18, 826.5, 484.5, 62.5, 152.5, -1, -1, -1, -1
176, 19, 1200.0, 484.5, 77.5, 145.0, -1, -1, -1, -1
176, 12, 726.0, 451.5, 70.0, 148.0, -1, -1, -1, -1
176, 2, 822.0, 466.5, 67.0, 130.0, -1, -1, -1, -1
176, 1, 1039.5, 454.5, 61.0, 140.5, -1, -1, -1, -1
176, 22, 967.5, 459.0, 54.999999999999886, 140.5, -1, -1, -1, -1
176, 21, 508.5, 465.0, 52.0, 112.0, -1, -1, -1, -1
177, 18, 823.5, 484.5, 62.5, 152.5, -1, -1, -1, -1
177, 19, 1200.0, 484.5, 77.5, 145.0, -1, -1, -1, -1
177, 12, 727.5, 451.5, 70.0, 148.0, -1, -1, -1, -1
177, 2, 817.5, 466.5, 67.0, 130.0, -1, -1, -1, -1
177, 1, 1042.5, 454.5, 61.0, 140.5, -1, -1, -1, -1
177, 22, 968.9999999999999, 459.0, 55.000000000000114, 142.0, -1, -1, -1, -1
177, 21, 510.0, 465.0, 52.0, 112.0, -1, -1, -1, -1
178, 18, 819.0, 484.5, 64.0, 152.5, -1, -1, -1, -1
178, 19, 1200.0, 484.5, 79.0, 145.0, -1, -1, -1, -1
178, 12, 729.0, 451.5, 70.0, 148.0, -1, -1, -1, -1
178, 2, 813.0, 466.5, 67.0, 130.0, -1, -1, -1, -1
178, 1, 1044.0, 454.5, 61.0, 140.5, -1, -1, -1, -1
178, 22, 970.5, 459.0, 55.0, 142.0, -1, -1, -1, -1
178, 21, 511.5, 465.0, 52.0, 112.0, -1, -1, -1, -1
178, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
179, 18, 816.0, 484.5, 65.5, 152.5, -1, -1, -1, -1
179, 19, 1200.0, 484.5, 79.0, 145.0, -1, -1, -1, -1
179, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
179, 12, 732.0, 451.5, 70.0, 148.0, -1, -1, -1, -1
179, 2, 811.5, 463.5, 65.5, 131.5, -1, -1, -1, -1
179, 1, 1047.0, 453.0, 62.5, 139.0000000000001, -1, -1, -1, -1
179, 22, 975.0, 457.5, 53.5, 142.0, -1, -1, -1, -1
179, 21, 513.0, 465.0, 52.0, 112.0, -1, -1, -1, -1
180, 18, 813.0, 484.5, 67.0, 152.5, -1, -1, -1, -1
180, 19, 1200.0, 484.5, 79.0, 145.0, -1, -1, -1, -1
180, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
180, 12, 741.0, 451.5, 67.0, 148.0, -1, -1, -1, -1
180, 1, 1050.0, 453.0, 62.5, 139.0000000000001, -1, -1, -1, -1
180, 2, 808.5, 463.5, 65.5, 131.5, -1, -1, -1, -1
180, 22, 976.4999999999999, 457.5, 53.500000000000114, 143.5, -1, -1, -1, -1
180, 21, 513.0, 463.5, 52.0, 113.5, -1, -1, -1, -1
181, 18, 810.0, 484.5, 67.0, 152.5, -1, -1, -1, -1
181, 19, 1200.0, 484.5, 79.0, 145.0, -1, -1, -1, -1
181, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
181, 12, 744.0, 451.5, 67.0, 149.5, -1, -1, -1, -1
181, 1, 1051.5, 451.5, 64.0, 136.0, -1, -1, -1, -1
181, 2, 805.5, 462.0, 62.5, 133.0, -1, -1, -1, -1
181, 22, 978.0, 457.5, 53.5, 143.5, -1, -1, -1, -1
181, 21, 514.5, 463.5, 52.0, 113.5, -1, -1, -1, -1
182, 18, 807.0, 486.0, 68.5, 152.5, -1, -1, -1, -1
182, 19, 1200.0, 484.5, 79.0, 145.0, -1, -1, -1, -1
182, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
182, 12, 745.5, 451.5, 67.0, 149.5, -1, -1, -1, -1
182, 1, 1054.5, 451.5, 64.0, 134.5, -1, -1, -1, -1
182, 2, 802.5, 463.5, 62.5, 134.5, -1, -1, -1, -1
182, 22, 978.0, 459.0, 53.5, 143.5, -1, -1, -1, -1
182, 21, 516.0, 463.5, 52.0, 113.5, -1, -1, -1, -1
183, 18, 804.0, 486.0, 70.0, 154.0, -1, -1, -1, -1
183, 19, 1200.0, 484.5, 79.0, 145.0, -1, -1, -1, -1
183, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
183, 22, 978.0, 459.0, 53.5, 143.5, -1, -1, -1, -1
183, 12, 747.0, 451.5, 67.0, 149.5, -1, -1, -1, -1
183, 1, 1056.0, 451.5, 65.5, 133.0, -1, -1, -1, -1
183, 2, 799.5, 463.5, 61.0, 134.5, -1, -1, -1, -1
183, 21, 517.5, 463.5, 52.0, 113.5, -1, -1, -1, -1
184, 18, 801.0, 486.0, 71.5, 155.5, -1, -1, -1, -1
184, 19, 1200.0, 484.5, 80.5, 145.0, -1, -1, -1, -1
184, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
184, 22, 978.0, 459.0, 53.5, 143.5, -1, -1, -1, -1
184, 12, 748.5, 451.5, 67.0, 149.5, -1, -1, -1, -1
184, 1, 1057.5, 451.5, 65.5, 131.5, -1, -1, -1, -1
184, 2, 796.5, 463.5, 59.5, 134.5, -1, -1, -1, -1
184, 21, 519.0, 463.5, 52.0, 113.5, -1, -1, -1, -1
185, 18, 798.0, 486.0, 73.0, 155.5, -1, -1, -1, -1
185, 19, 1200.0, 484.5, 80.5, 145.0, -1, -1, -1, -1
185, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
185, 22, 988.5000000000001, 457.5, 51.999999999999886, 143.5, -1, -1, -1, -1
185, 12, 750.0, 451.5, 67.0, 149.5, -1, -1, -1, -1
185, 1, 1059.0, 451.5, 67.0, 133.0, -1, -1, -1, -1
185, 2, 783.0, 462.0, 62.5, 134.5, -1, -1, -1, -1
185, 21, 520.5, 463.5, 52.0, 113.5, -1, -1, -1, -1
186, 19, 1200.0, 484.5, 80.5, 145.0, -1, -1, -1, -1
186, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
186, 12, 751.5, 451.5, 67.0, 149.5, -1, -1, -1, -1
186, 1, 1060.5, 451.5, 67.0, 133.0, -1, -1, -1, -1
186, 2, 772.5, 460.5, 67.0, 134.5, -1, -1, -1, -1
186, 22, 991.4999999999999, 457.5, 52.000000000000114, 143.5, -1, -1, -1, -1
186, 21, 520.5, 463.5, 52.0, 113.5, -1, -1, -1, -1
186, 24, 721.5, 492.0, 29.5, 62.5, -1, -1, -1, -1
187, 19, 1200.0, 484.5, 80.5, 145.0, -1, -1, -1, -1
187, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
187, 12, 753.0, 451.5, 67.0, 149.5, -1, -1, -1, -1
187, 2, 768.0, 460.5, 67.0, 134.5, -1, -1, -1, -1
187, 1, 1062.0, 451.5, 67.0, 133.0, -1, -1, -1, -1
187, 22, 994.5, 457.5, 52.0, 143.5, -1, -1, -1, -1
187, 21, 522.0, 463.5, 52.0, 113.5, -1, -1, -1, -1
187, 24, 721.5, 495.0, 31.0, 65.5, -1, -1, -1, -1
187, 25, 675.0, 490.5, 22.0, 62.5, -1, -1, -1, -1
188, 19, 1200.0, 484.5, 80.5, 145.0, -1, -1, -1, -1
188, 23, 1281.0, 487.5, 70.0, 137.4999999999999, -1, -1, -1, -1
188, 12, 754.5, 451.5, 65.5, 149.5, -1, -1, -1, -1
188, 2, 762.0, 460.5, 70.0, 134.5, -1, -1, -1, -1
188, 1, 1063.5, 451.5, 67.0, 133.0, -1, -1, -1, -1
188, 22, 997.5, 457.5, 52.0, 145.0, -1, -1, -1, -1
188, 21, 523.5, 463.5, 52.0, 113.5, -1, -1, -1, -1
188, 24, 720.0, 490.5, 34.0, 65.5, -1, -1, -1, -1
188, 25, 675.0, 477.0, 25.0, 76.0, -1, -1, -1, -1
189, 19, 1200.0, 484.5, 80.5, 145.0, -1, -1, -1, -1
189, 22, 1000.5, 457.5, 52.0, 146.5, -1, -1, -1, -1
189, 12, 754.5, 451.5, 65.5, 149.5, -1, -1, -1, -1
189, 2, 760.5, 459.0, 71.5, 134.5, -1, -1, -1, -1
189, 1, 1065.0, 451.5, 67.0, 133.0, -1, -1, -1, -1
189, 21, 525.0, 463.5, 52.0, 113.5, -1, -1, -1, -1
189, 24, 718.5, 490.5, 37.0, 65.5, -1, -1, -1, -1
189, 25, 675.0, 477.0, 25.0, 76.0, -1, -1, -1, -1
190, 19, 1200.0, 484.5, 80.5, 145.0, -1, -1, -1, -1
190, 22, 1003.5000000000001, 457.5, 51.999999999999886, 148.0, -1, -1, -1, -1
190, 12, 756.0, 451.5, 65.5, 149.5, -1, -1, -1, -1
190, 2, 760.5, 456.0, 73.0, 137.5, -1, -1, -1, -1
190, 1, 1066.5, 451.5, 67.0, 133.0, -1, -1, -1, -1
190, 21, 526.5, 463.5, 50.5, 112.0, -1, -1, -1, -1
190, 24, 718.5, 490.5, 37.0, 65.5, -1, -1, -1, -1
190, 25, 675.0, 477.0, 25.0, 76.0, -1, -1, -1, -1
191, 19, 1200.0, 484.5, 80.5, 145.0, -1, -1, -1, -1
191, 22, 1006.4999999999999, 457.5, 52.000000000000114, 148.0, -1, -1, -1, -1
191, 2, 765.0, 454.5, 71.5, 137.5000000000001, -1, -1, -1, -1
191, 1, 1068.0, 451.5, 67.0, 133.0, -1, -1, -1, -1
191, 21, 528.0, 462.0, 52.0, 113.5, -1, -1, -1, -1
191, 24, 718.5, 490.5, 37.0, 65.5, -1, -1, -1, -1
191, 25, 669.0, 475.5, 37.0, 76.0, -1, -1, -1, -1
192, 19, 1200.0, 484.5, 80.5, 145.0, -1, -1, -1, -1
192, 22, 1009.5, 457.5, 53.5, 146.5, -1, -1, -1, -1
192, 2, 769.5, 453.0, 71.5, 139.0000000000001, -1, -1, -1, -1
192, 1, 1071.0, 451.5, 67.0, 134.5, -1, -1, -1, -1
192, 21, 528.0, 462.0, 52.0, 113.5, -1, -1, -1, -1
192, 25, 669.0, 474.0, 37.0, 76.0, -1, -1, -1, -1
192, 24, 718.5, 490.5, 37.0, 65.5, -1, -1, -1, -1
193, 19, 1200.0, 484.5, 82.0, 145.0, -1, -1, -1, -1
193, 22, 1011.0000000000001, 457.5, 54.999999999999886, 146.5, -1, -1, -1, -1
193, 2, 772.5, 453.0, 70.0, 139.0000000000001, -1, -1, -1, -1
193, 1, 1072.5, 451.5, 67.0, 134.5, -1, -1, -1, -1
193, 21, 529.5, 460.5, 53.5, 115.0, -1, -1, -1, -1
193, 25, 670.5, 474.0, 37.0, 74.5, -1, -1, -1, -1
193, 24, 720.0, 490.5, 37.0, 65.5, -1, -1, -1, -1
194, 19, 1200.0, 484.5, 82.0, 145.0, -1, -1, -1, -1
194, 22, 1013.9999999999999, 457.5, 55.000000000000114, 146.5, -1, -1, -1, -1
194, 2, 774.0, 453.0, 70.0, 139.0000000000001, -1, -1, -1, -1
194, 1, 1077.0, 450.0, 67.0, 136.0, -1, -1, -1, -1
194, 21, 531.0, 460.5, 53.5, 115.0, -1, -1, -1, -1
194, 25, 672.0, 472.5, 37.0, 74.5, -1, -1, -1, -1
194, 24, 720.0, 490.5, 37.0, 65.5, -1, -1, -1, -1
195, 19, 1200.0, 484.5, 82.0, 145.0, -1, -1, -1, -1
195, 22, 1015.5, 457.5, 55.0, 146.5, -1, -1, -1, -1
195, 2, 774.0, 453.0, 71.5, 140.5, -1, -1, -1, -1
195, 1, 1078.5, 450.0, 67.0, 136.0, -1, -1, -1, -1
195, 21, 532.5, 460.5, 53.5, 115.0, -1, -1, -1, -1
195, 25, 672.0, 471.0, 37.0, 74.5, -1, -1, -1, -1
195, 24, 720.0, 490.5, 37.0, 65.5, -1, -1, -1, -1
196, 19, 1200.0, 484.5, 82.0, 145.0, -1, -1, -1, -1
196, 22, 1018.5000000000001, 457.5, 54.999999999999886, 146.5, -1, -1, -1, -1
196, 2, 774.0, 453.0, 71.5, 140.5, -1, -1, -1, -1
196, 1, 1080.0, 450.0, 67.0, 136.0, -1, -1, -1, -1
196, 21, 534.0, 460.5, 53.5, 115.0, -1, -1, -1, -1
196, 25, 672.0, 471.0, 37.0, 73.0, -1, -1, -1, -1
196, 24, 720.0, 490.5, 37.0, 65.5, -1, -1, -1, -1
197, 19, 1200.0, 484.5, 82.0, 145.0, -1, -1, -1, -1
197, 22, 1020.0, 457.5, 55.0, 146.5, -1, -1, -1, -1
197, 2, 778.5, 451.5, 70.0, 139.0, -1, -1, -1, -1
197, 1, 1083.0, 450.0, 67.0, 136.0, -1, -1, -1, -1
197, 21, 534.0, 460.5, 53.5, 115.0, -1, -1, -1, -1
197, 25, 670.5, 472.5, 37.0, 74.5, -1, -1, -1, -1
197, 24, 720.0, 490.5, 37.0, 64.0, -1, -1, -1, -1
198, 19, 1200.0, 484.5, 82.0, 145.0, -1, -1, -1, -1
198, 22, 1026.0, 457.5, 56.5, 143.5, -1, -1, -1, -1
198, 2, 786.0, 451.5, 70.0, 140.5000000000001, -1, -1, -1, -1
198, 1, 1086.0, 450.0, 65.5, 139.0, -1, -1, -1, -1
198, 21, 535.5, 460.5, 53.5, 115.0, -1, -1, -1, -1
198, 25, 670.5, 472.5, 37.0, 74.5, -1, -1, -1, -1
198, 24, 720.0, 490.5, 37.0, 64.0, -1, -1, -1, -1
199, 19, 1201.5, 484.5, 82.0, 145.0, -1, -1, -1, -1
199, 2, 787.5, 451.5, 70.0, 140.5000000000001, -1, -1, -1, -1
199, 1, 1089.0, 450.0, 65.5, 139.0, -1, -1, -1, -1
199, 22, 1029.0, 457.5, 56.5, 143.5, -1, -1, -1, -1
199, 21, 537.0, 460.5, 53.5, 115.0, -1, -1, -1, -1
199, 25, 670.5, 472.5, 37.0, 74.5, -1, -1, -1, -1
199, 24, 720.0, 490.5, 37.0, 64.0, -1, -1, -1, -1
200, 19, 1203.0, 484.5, 82.0, 145.0, -1, -1, -1, -1
200, 2, 789.0, 451.5, 70.0, 140.5000000000001, -1, -1, -1, -1
200, 1, 1092.0, 450.0, 65.5, 139.0, -1, -1, -1, -1
200, 22, 1032.0, 457.5, 56.5, 143.5, -1, -1, -1, -1
200, 21, 537.0, 460.5, 53.5, 113.5, -1, -1, -1, -1
200, 25, 672.0, 475.5, 37.0, 74.5, -1, -1, -1, -1
200, 24, 720.0, 490.5, 37.0, 64.0, -1, -1, -1, -1
201, 19, 1203.0, 484.5, 82.0, 145.0, -1, -1, -1, -1
201, 2, 798.0, 451.5, 70.0, 142.0, -1, -1, -1, -1
201, 1, 1092.0, 450.0, 67.0, 139.0, -1, -1, -1, -1
201, 22, 1033.5, 457.5, 56.5, 143.5, -1, -1, -1, -1
201, 21, 538.5, 460.5, 53.5, 113.5, -1, -1, -1, -1
201, 25, 672.0, 475.5, 37.0, 74.5, -1, -1, -1, -1
201, 24, 718.5, 490.5, 37.0, 64.0, -1, -1, -1, -1
202, 19, 1203.0, 484.5, 82.0, 145.0, -1, -1, -1, -1
202, 2, 799.5, 451.5, 70.0, 142.0, -1, -1, -1, -1
202, 1, 1092.0, 450.0, 68.5, 139.0, -1, -1, -1, -1
202, 22, 1035.0, 457.5, 56.5, 143.5, -1, -1, -1, -1
202, 21, 538.5, 460.5, 53.5, 113.5, -1, -1, -1, -1
202, 25, 672.0, 475.5, 37.0, 74.5, -1, -1, -1, -1
202, 24, 717.0, 492.0, 37.0, 64.0, -1, -1, -1, -1
203, 19, 1201.5, 484.5, 83.5, 143.5, -1, -1, -1, -1
203, 2, 801.0, 451.5, 70.0, 142.0, -1, -1, -1, -1
203, 1, 1093.5, 450.0, 68.5, 139.0, -1, -1, -1, -1
203, 22, 1036.5, 457.5, 56.5, 143.5, -1, -1, -1, -1
203, 21, 538.5, 460.5, 55.0, 113.5, -1, -1, -1, -1
203, 25, 672.0, 475.5, 37.0, 74.5, -1, -1, -1, -1
203, 24, 715.5, 493.5, 37.0, 63.999999999999886, -1, -1, -1, -1
204, 19, 1201.5, 484.5, 83.5, 143.5, -1, -1, -1, -1
204, 2, 802.5, 451.5, 70.0, 142.0, -1, -1, -1, -1
204, 1, 1095.0, 450.0, 68.5, 139.0, -1, -1, -1, -1
204, 22, 1038.0, 457.5, 56.5, 143.5, -1, -1, -1, -1
204, 21, 538.5, 462.0, 56.5, 113.5, -1, -1, -1, -1
204, 25, 672.0, 477.0, 37.0, 74.5, -1, -1, -1, -1
204, 24, 717.0, 493.5, 40.0, 67.0, -1, -1, -1, -1
205, 19, 1201.5, 484.5, 83.5, 143.5, -1, -1, -1, -1
205, 2, 808.5, 451.5, 70.0, 143.5, -1, -1, -1, -1
205, 1, 1096.5, 451.5, 70.0, 137.5, -1, -1, -1, -1
205, 22, 1039.5, 457.5, 58.0, 145.0, -1, -1, -1, -1
205, 21, 538.5, 462.0, 58.0, 113.5, -1, -1, -1, -1
205, 25, 672.0, 477.0, 37.0, 76.0, -1, -1, -1, -1
205, 24, 717.0, 493.5, 40.0, 67.0, -1, -1, -1, -1
206, 19, 1201.5, 484.5, 83.5, 143.5, -1, -1, -1, -1
206, 22, 1041.0, 457.5, 59.5, 146.5, -1, -1, -1, -1
206, 2, 811.5, 451.5, 70.0, 143.5, -1, -1, -1, -1
206, 1, 1098.0, 451.5, 71.5, 137.5, -1, -1, -1, -1
206, 21, 540.0, 462.0, 58.0, 113.5, -1, -1, -1, -1
206, 25, 672.0, 477.0, 37.0, 76.0, -1, -1, -1, -1
206, 24, 715.5, 492.0, 40.0, 68.5, -1, -1, -1, -1
207, 19, 1201.5, 484.5, 83.5, 143.5, -1, -1, -1, -1
207, 22, 1044.0, 457.5, 59.5, 146.5, -1, -1, -1, -1
207, 2, 814.5, 451.5, 70.0, 143.5, -1, -1, -1, -1
207, 1, 1099.5, 451.5, 71.5, 137.5, -1, -1, -1, -1
207, 21, 541.5, 462.0, 58.0, 113.5, -1, -1, -1, -1
207, 25, 672.0, 477.0, 37.0, 76.0, -1, -1, -1, -1
207, 24, 715.5, 493.5, 41.5, 73.0, -1, -1, -1, -1
208, 19, 1201.5, 484.5, 83.5, 143.5, -1, -1, -1, -1
208, 22, 1045.5, 457.5, 61.0, 146.5, -1, -1, -1, -1
208, 2, 817.5, 451.5, 70.0, 143.5, -1, -1, -1, -1
208, 1, 1101.0, 451.5, 71.5, 137.5, -1, -1, -1, -1
208, 21, 546.0, 462.0, 58.0, 116.5, -1, -1, -1, -1
208, 24, 714.0, 492.0, 43.0, 77.5, -1, -1, -1, -1
208, 25, 672.0, 478.5, 37.0, 74.5, -1, -1, -1, -1
209, 19, 1201.5, 484.5, 83.5, 143.5, -1, -1, -1, -1
209, 2, 822.0, 451.5, 70.0, 145.0, -1, -1, -1, -1
209, 1, 1105.5, 451.5, 71.5, 139.0, -1, -1, -1, -1
209, 21, 547.5, 462.0, 58.0, 116.5, -1, -1, -1, -1
209, 24, 711.0, 493.5, 43.0, 77.5, -1, -1, -1, -1
209, 25, 672.0, 478.5, 37.0, 74.5, -1, -1, -1, -1
210, 19, 1200.0, 484.5, 85.0, 143.5, -1, -1, -1, -1
210, 2, 825.0, 451.5, 70.0, 145.0, -1, -1, -1, -1
210, 1, 1108.5, 453.0, 71.5, 139.0000000000001, -1, -1, -1, -1
210, 21, 549.0, 462.0, 58.0, 116.5, -1, -1, -1, -1
210, 24, 708.0, 495.0, 43.0, 77.5, -1, -1, -1, -1
210, 25, 672.0, 478.5, 37.0, 74.5, -1, -1, -1, -1
211, 19, 1200.0, 484.5, 85.0, 143.5, -1, -1, -1, -1
211, 2, 829.5, 451.5, 70.0, 145.0, -1, -1, -1, -1
211, 1, 1110.0, 453.0, 71.5, 139.0000000000001, -1, -1, -1, -1
211, 21, 550.5, 462.0, 58.0, 116.5, -1, -1, -1, -1
211, 24, 706.5, 495.0, 43.0, 79.0, -1, -1, -1, -1
211, 25, 672.0, 478.5, 37.0, 74.5, -1, -1, -1, -1
212, 19, 1200.0, 484.5, 85.0, 143.5, -1, -1, -1, -1
212, 2, 832.5, 451.5, 70.0, 146.5, -1, -1, -1, -1
212, 1, 1111.5, 453.0, 71.5, 139.0000000000001, -1, -1, -1, -1
212, 21, 552.0, 463.5, 59.5, 118.0, -1, -1, -1, -1
212, 24, 702.0, 493.5, 46.0, 82.0, -1, -1, -1, -1
212, 25, 672.0, 478.5, 37.0, 76.0, -1, -1, -1, -1
213, 19, 1200.0, 484.5, 85.0, 143.5, -1, -1, -1, -1
213, 2, 837.0, 450.0, 73.0, 145.0, -1, -1, -1, -1
213, 1, 1114.5, 453.0, 71.5, 140.5, -1, -1, -1, -1
213, 21, 553.5, 463.5, 59.5, 119.5, -1, -1, -1, -1
213, 24, 699.0, 493.5, 47.5, 83.5, -1, -1, -1, -1
213, 25, 672.0, 478.5, 37.0, 76.0, -1, -1, -1, -1
214, 19, 1200.0, 484.5, 85.0, 143.5, -1, -1, -1, -1
214, 2, 840.0, 450.0, 73.0, 145.0, -1, -1, -1, -1
214, 1, 1116.0, 453.0, 71.5, 140.5, -1, -1, -1, -1
214, 21, 556.5, 463.5, 59.5, 121.0, -1, -1, -1, -1
214, 24, 694.5, 495.0, 50.5, 88.0, -1, -1, -1, -1
214, 25, 672.0, 478.5, 37.0, 76.0, -1, -1, -1, -1
215, 19, 1200.0, 484.5, 85.0, 143.5, -1, -1, -1, -1
215, 2, 843.0, 450.0, 73.0, 145.0, -1, -1, -1, -1
215, 1, 1117.5, 453.0, 71.5, 140.5, -1, -1, -1, -1
215, 21, 559.5, 465.0, 58.0, 122.5, -1, -1, -1, -1
215, 24, 691.5, 492.0, 52.0, 91.0, -1, -1, -1, -1
215, 25, 672.0, 478.5, 37.0, 76.0, -1, -1, -1, -1
216, 19, 1200.0, 484.5, 85.0, 143.5, -1, -1, -1, -1
216, 2, 846.0, 450.0, 73.0, 145.0, -1, -1, -1, -1
216, 1, 1119.0, 453.0, 71.5, 140.5, -1, -1, -1, -1
216, 21, 561.0, 466.5, 58.0, 122.5, -1, -1, -1, -1
216, 24, 688.5, 492.0, 53.5, 91.0, -1, -1, -1, -1
216, 25, 672.0, 478.5, 37.0, 76.0, -1, -1, -1, -1
217, 19, 1200.0, 484.5, 85.0, 143.5, -1, -1, -1, -1
217, 2, 849.0, 450.0, 73.0, 145.0, -1, -1, -1, -1
217, 1, 1125.0, 451.5, 71.5, 142.0, -1, -1, -1, -1
217, 21, 562.5, 466.5, 58.0, 124.0, -1, -1, -1, -1
217, 24, 685.5, 490.5, 55.0, 92.5, -1, -1, -1, -1
217, 25, 672.0, 478.5, 37.0, 76.0, -1, -1, -1, -1
217, 26, 1074.0, 451.5, 56.5, 145.0, -1, -1, -1, -1
218, 19, 1200.0, 484.5, 85.0, 143.5, -1, -1, -1, -1
218, 2, 852.0, 450.0, 73.0, 145.0, -1, -1, -1, -1
218, 1, 1128.0, 451.5, 71.5, 142.0, -1, -1, -1, -1
218, 26, 1077.0, 453.0, 55.0, 142.0, -1, -1, -1, -1
218, 21, 567.0, 466.5, 58.0, 125.50000000000011, -1, -1, -1, -1
218, 24, 679.5, 487.5, 55.0, 97.0, -1, -1, -1, -1
218, 25, 670.5, 478.5, 37.0, 76.0, -1, -1, -1, -1
219, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
219, 2, 855.0, 454.5, 71.5, 143.5, -1, -1, -1, -1
219, 1, 1129.5, 451.5, 73.0, 142.0, -1, -1, -1, -1
219, 26, 1080.0, 454.5, 55.0, 140.5, -1, -1, -1, -1
219, 21, 568.5, 466.5, 59.5, 125.50000000000011, -1, -1, -1, -1
219, 24, 675.0, 486.0, 56.5, 98.5, -1, -1, -1, -1
220, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
220, 1, 1131.0, 451.5, 73.0, 142.0, -1, -1, -1, -1
220, 2, 856.5, 454.5, 71.5, 143.5, -1, -1, -1, -1
220, 26, 1080.0, 454.5, 55.0, 140.5, -1, -1, -1, -1
220, 21, 570.0, 466.5, 59.5, 125.50000000000011, -1, -1, -1, -1
